Input Sentences,Output Sentences,Grammatical Error
दिल्ली दंगा मामला: आरोपियों को दस्तावेज प्रदान न करने पर कोर्ट ने जताई नाराजगी,दिल्ली दंगा मामला: आरोपियों को दस्तावेज प्रदान न करने पर कोर्ट ने जताई नाराजगी,0
पंचकूला में हवाई फायरिंग की आवाजें सुनी गई. सेना और पुलिस ने शुरु  ऑपरेशन क्रैकडाउन किया.,पंचकूला में हवाई फायरिंग की आवाजें सुनी गई. सेना और पुलिस ने शुरु  ऑपरेशन क्रैकडाउन किया.,0
"‘विराट कोहली को चाहिए महेंद्र सिंह धोनी जैसा खिलाड़ी, खल रही है उनकी कमी’, बोले वेस्टइंडीज के दिग्गज खिलाड़ी","‘विराट कोहली को चाहिए महेंद्र सिंह धोनी जैसा खिलाड़ी, खल रही है उनकी कमी’, बोले वेस्टइंडीज के दिग्गज खिलाड़ी",0
- ऑनलाइन स्कीम का फायदा नहीं उठा रहे हैं,- ऑनलाइन स्कीम का फायदा नहीं उठा रहे हैं गोरखपुराइट्स,1
"4. वहां पर आपको लाइव का ऑप्‍शन दूसरे नम्‍बर पर दिखेगा, जिसमें रेड मार्क बना हुआ होगा। उस पर क्लिक करें और लाइव वीडियो को अपलोड कर दें।","4. वहां पर आपको लाइव का ऑप्‍शन दूसरे नम्‍बर पर दिखेगा, जिसमें रेड मार्क बना हुआ होगा। उस पर क्लिक करें और लाइव वीडियो को अपलोड कर दें।",0
सिंगापुर जाने का प्लान बना रहे है तो 17 हफ्तों पहले बुकिंग कराए। इससे 26.8% छूट पा सकते है। यहां का सबसे सस्ता महीना जुलाई है।,सिंगापुर जाने का प्लान बना रहे है तो 17 हफ्तों पहले बुकिंग कराए। इससे 26.8% छूट पा सकते है। यहां का सबसे सस्ता महीना जुलाई है।,0
2- मेन मेसेज को करें बुकमार्क,2- मेन मेसेज को करें बुकमार्क,0
"अंकुरित अनाज में उच्च मात्रा में पोषक तत्व मौजूद रहते हैं। इनमें क्लोरोफिल, विटामिन ए, बी, सी, डी और के, कैल्शियम, फॉस्फोरस, पोटैशियम,मैग्नीशियम, आयरन जैसे खनिज पाए जाते हैं।","अंकुरित अनाज में उच्च मात्रा में पोषक तत्व मौजूद रहते हैं। इनमें क्लोरोफिल, विटामिन ए, बी, सी, डी और के, कैल्शियम, फॉस्फोरस, पोटैशियम,मैग्नीशियम, आयरन जैसे खनिज पाए जाते हैं।",0
इराक में 39 भारतीय बंधक हैं जीवित : सुषमा,इराक में 39 भारतीय बंधक हैं जीवित : सुषमा,0
"शिक्षकों ने बताई विद्यार्थियों की समस्या, समाजसेवी बने सहयोगी","शिक्षकों ने बताई विद्यार्थियों की समस्या, समाजसेवी बने सहयोगी",0
डोरंडा में पुलिस दिखा रही सख्ती,डोरंडा में पुलिस दिखा रही सख्ती,0
दक्षिणी वज़ीरिस्तान के क़बायली इलाक़े में छह सैनिकों को रिहा किया गया. सैनिकों की रिहाई में वरिष्ठ क़बायली नेताओं ने अहम भूमिका निभाई.,दक्षिणी वज़ीरिस्तान के क़बायली इलाक़े में छह सैनिकों को रिहा किया गया. सैनिकों की रिहाई में वरिष्ठ क़बायली नेताओं ने अहम भूमिका निभाई.,0
IPL का 2021: अफगानिस्तान में क्रिकेट प्रशंसकों को इंडियन प्रीमियर लीग (आईपीएल) के यूएई चरण को देखने का मौका नहीं मिलेगा.,IPL 2021: अफगानिस्तान में क्रिकेट प्रशंसकों को इंडियन प्रीमियर लीग (आईपीएल) के यूएई चरण को देखने का मौका नहीं मिलेगा.,1
पोषण के लिएदें तरल खाद:,पोषण के लिए दें तरल खाद:,1
"1 गिलास पानी मे होते हैं 1 करोड़ बैक्टीरिया, लेकिन चिंता की बात नहीं","1 गिलास पानी में होते हैं 1 करोड़ बैक्टीरिया, लेकिन चिंता की बात नहीं",1
कि उगा है दिल की ज़मीन की से ये दिमाग से है क़रीब भी,कि उगा है दिल की ज़मीन से ये दिमाग से है क़रीब भी,1
बिहार के गया में एक लोजपा नेता सुदेश पासवान तथा उनके भाई सुनील पासवान की नक्सलियों ने सरेआम गोली मारकर हत्या कर दी। हत्यारे बाइक से आए और दोनों की हत्या कर फरार हो गए।,बिहार के गया में एक लोजपा नेता सुदेश पासवान तथा उनके भाई सुनील पासवान की नक्सलियों ने सरेआम गोली मारकर हत्या कर दी। हत्यारे बाइक से आए और दोनों की हत्या कर फरार हो गए।,0
"पचास लाख यमनी बच्चे खतरे में , यूनिसेफ ने जारी कर दी चेतावनी!","पचास लाख यमनी बच्चे खतरे में , यूनिसेफ ने जारी कर दी चेतावनी!",0
"एपेल ने आईफोन 6, आईफोन 6 प्लस का पेटेंट मुकदमा जीता","एपल ने आईफोन 6, आईफोन 6 प्लस का पेटेंट मुकदमा जीता",1
इस जरा सी लालटेन से नहीं मिटेगा,इस जरा सी लालटेन से नहीं मिटेगा,0
"Must See: अगर आपका आधार कार्ड 2011-12 में बना है तो अब डाउनलोड करें नया नया आधार कार्ड, जानिए कैसे","Must See: अगर आपका आधार कार्ड 2011-12 में बना है तो अब डाउनलोड करें नया आधार कार्ड, जानिए कैसे",1
लैब से वायरस लीक होने के कई ऐसे मामले हैं जिनकी बाक़ायदा पुष्टि हो चुकी है.,लैब से वायरस लीक होने के कई ऐसे मामले हैं जिनकी बाक़ायदा पुष्टि हो चुकी है.,0
न्यूनतम 10 डिग्री व अधिकतम 19 से 20 डिग्री रहेगा तापमान,न्यूनतम 10 डिग्री व अधिकतम 19 से 20 डिग्री रहेगा तापमान,0
"पीड़िता के पिता बोले, आसाराम को सजा के फैसले से खुशी, बेटी को मिली जीत","पीड़िता के पिता बोले, आसाराम को सजा के फैसले से खुशी, बेटी को मिली जीत",0
फर्स्ट लीड.... एक फाइल रहेगी.....,फर्स्ट लीड.... पूरी एक फाइल रहेगी.....,1
पुलिस के फेसबुक पे ज पर मिलेगी अपडेट,पुलिस के फेसबुक पेज पर मिलेगी अपडेट,1
रविवि में अब राष्ट्रीय स्तर के सात रिसर्च सेंटर,रविवि में अब राष्ट्रीय स्तर के सात रिसर्च सेंटर,0
10वीं मोहर्रम को ताजिया दफनाने के लिए दो लोग ही जाएं।,10वीं मोहर्रम को ताजिया दफनाने के लिए दो लोग ही जाएं।,0
तो नहीं करेंगे कोई कमेंट,तो नहीं करेंगे कोई कमेंट,0
"कार्मिकों के विरोध के स्वर, आदेश वापस लेने की मांग","कार्मिकों के विरोध के स्वर, आदेश वापस लेने की मांग",0
सीएम योगी ने तैयारियों की समीक्षा करते हुए कहा कि 5 अगस्त को अयोध्या में हर घर में 5 दीप जलेंगे,सीएम योगी ने तैयारियों की समीक्षा करते हुए कहा कि 5 अगस्त को अयोध्या में हर घर में 5 दीप जलेंगे,0
कृषि क़ानूनों के ख़िलाफ़ किसानों का 'दिल्ली चलो' आंदोलन अब अपने दूसरे महीने में प्रवेश कर गया है। अब इसमें राजस्थान और यहां तक कि महाराष्ट्र के किसान भी शामिल गए हो हैं।,कृषि क़ानूनों के ख़िलाफ़ किसानों का 'दिल्ली चलो' आंदोलन अब अपने दूसरे महीने में प्रवेश कर गया है। अब इसमें राजस्थान और यहां तक कि महाराष्ट्र के किसान भी शामिल हो गए हैं।,1
कलेक्टर एवं जिला निर्वाचन अधिकारी अवधेश शर्मा ने सोमवार को त्रि-स्तरीय पंचायत व नगरीय निकायों के आम-चुनाव के लिए नियुक्त नोडल अधिकारियों की कलेक्टर सभाकक्ष में बैठक ली।,कलेक्टर एवं जिला निर्वाचन अधिकारी अवधेश शर्मा ने सोमवार को त्रि-स्तरीय पंचायत व नगरीय निकायों के आम-चुनाव के लिए नियुक्त नोडल अधिकारियों की कलेक्टर सभाकक्ष में बैठक ली।,0
"कई ौमके दिए गए, अब चलेगी विभागीय कार्यवाही","कई मौके दिए गए, अब चलेगी विभागीय कार्यवाही",1
कर्पूरी ठाकुर की पुण्यतिथि: परिवार को देने के लिए एक मकान तक के नहीं था जननायक के पास,कर्पूरी ठाकुर की पुण्यतिथि: परिवार को देने के लिए एक मकान तक नहीं था जननायक के पास,1
"विश्व सैन्य खेलः आनंदन गुणसेकरन ने 2008 में आतंकी हमले में गंवाया था पैर, अब चीन में जीता दो","विश्व सैन्य खेलः आनंदन गुणसेकरन ने 2008 में आतंकी हमले में गंवाया था पैर, अब चीन में जीता दो गोल्ड",1
पटना/नई दिल्ली/नालंदा/लखीसराय: आगामी 28 अक्टूबर को बिहार विधानसभा चुनाव के पहले चरण की रही वोटिंग होने जा रही है और अपने-अपने घोषणापत्रों से पार्टियां मतदाताओं के लिए लोकलुभावने वादे करने में लगी हैं.,पटना/नई दिल्ली/नालंदा/लखीसराय: आगामी 28 अक्टूबर को बिहार विधानसभा चुनाव के पहले चरण की वोटिंग होने जा रही है और अपने-अपने घोषणापत्रों से पार्टियां मतदाताओं के लिए लोकलुभावने वादे करने में लगी हैं.,1
हिंदी न्यूज़ उत्तर प्रदेश गंगापार चेन खींचकर ट्रेन रोकने वाले दो को पकड़,हिंदी न्यूज़ उत्तर प्रदेश गंगापार चेन खींचकर ट्रेन रोकने वाले दो को पकड़ा,1
1.20 करोड़ से सदर विधानसभा में बनेगा गो संरक्षण केंद्र,1.20 करोड़ से सदर विधानसभा में बनेगा गो संरक्षण केंद्र,0
हिंदी न्यूज़ बिहार कटिहार आजमनगर: जनता दरबार में दो मामले निपटाए गए,हिंदी न्यूज़ बिहार कटिहार आजमनगर: जनता दरबार में दो मामले निपटाए गए,0
"आम लोगों के लिए महीने में दो दिन लगेगा सीएम का दरबार, जानिए","आम लोगों के लिए महीने में दो दिन लगेगा सीएम का दरबार, जानिए",0
मोक्षमार्ग की प्राप्ति के लिए क्षमा का मार्ग आवश्यक है  : आचार्यश्री निर्भय सागर,मोक्षमार्ग की प्राप्ति के लिए क्षमा का मार्ग आवश्यक है : आचार्यश्री निर्भय सागर,1
दरश्नार्थियों के लिए भी रुट है डिसाइड,दर्शनार्थियों के लिए भी रुट है डिसाइड,1
भाजपा की टिकट पर तीसरी बार विधानसभा पहुंचे दल के मुख्य सचेतक मोहन चरन माझी फुटपाथ पर रहने को मजबूर हैं।,भाजपा की टिकट पर तीसरी बार विधानसभा पहुंचे दल के मुख्य सचेतक मोहन चरन माझी फुटपाथ पर रहने को मजबूर हैं।,0
घरों और दुकानों एवं प्रतिष्ठानों में हुआ लक्ष्मी पूजन,घरों और दुकानों एवं प्रतिष्ठानों में हुआ लक्ष्मी पूजन,0
बेल में कई प्रकार के रसायनिक पाए जाते हैं।,बेल में कई प्रकार के रसायनिक तत्व पाए जाते हैं।,1
मैं निरंतर रक्तदान करता आ रहा हूं। इससे शरीर में कोई कमी नहीं आती है। जरूरतमंदों की जान बचाने के लिए सभी को हर तीन माह के अंतराल पर हर रक्तदान करना चाहिए।,मैं निरंतर रक्तदान करता आ रहा हूं। इससे शरीर में कोई कमी नहीं आती है। जरूरतमंदों की जान बचाने के लिए सभी को हर तीन माह के अंतराल पर रक्तदान करना चाहिए।,1
मुकीलकाला का भाई था मारा गया बदमाश,मुकील काला का भाई था मारा गया बदमाश,1
बस डिपो में भी क्षमता के आधे कर्मचारी ही काम पर,बस डिपो में भी क्षमता के आधे कर्मचारी ही काम पर आएंगे।,1
बता दें कि पद्मावती के विरोध में सर्व माज लगातार विरोध प्रदर्शन कर रहा है. इससे पहले सर्व समाज के कहने पर शनिवार को पूरा भीलवाड़ा बंद पड़ा था.,बता दें कि पद्मावती के विरोध में सर्व समाज लगातार विरोध प्रदर्शन कर रहा है. इससे पहले सर्व समाज के कहने पर शनिवार को पूरा भीलवाड़ा बंद पड़ा था.,1
"UP ELECTION 2022: यूपी की राजनीति मे ंराजघरानों का रुतबा आज भी कायम,कौन सी गाड़ी से चलते हैं ये नेता","UP ELECTION 2022: यूपी की राजनीति में राजघरानों का रुतबा आज भी कायम,कौन सी गाड़ी से चलते हैं ये नेता",1
शाहकुंड में नशे में युवक गिरफ्तार,शाहकुंड में नशे में धुत युवक गिरफ्तार,1
अभिषेक की जीत अब तक की सबसे बड़ी जत,अभिषेक की जीत अब तक की सबसे बड़ी जीत,1
"कोविड के सबसे ज्यादा एक्टिव केस भी इस समय केरल में है. केरल में 1,61,596 एक्टिव केस हैं कि जो कुल एक्टिव केस का 53.57% है.","कोविड के सबसे ज्यादा एक्टिव केस भी इस समय केरल में है. केरल में 1,61,596 एक्टिव केस हैं जो कि कुल एक्टिव केस का 53.57% है.",1
फिल्म में इमरान हाशमी हैं तो इसमें बोल्ड और किसिंग सीन का होना तो लाजमी है. उनके प्रशंसक इस मामले में राज 3 से निराश नहीं होंगे.,फिल्म में इमरान हाशमी हैं तो इसमें बोल्ड और किसिंग सीन का होना तो लाजमी है. उनके प्रशंसक इस मामले में राज 3 से निराश नहीं होंगे.,0
बंद काम कर हक और हितों के लिए गरजे अमीन,काम बंद कर हक और हितों के लिए गरजे अमीन,1
हालांकि चंद्रशेखर का कहना था कि पुिलस उन्हें फंसाने की कोशिश कर रही है.,हालांकि चंद्रशेखर का कहना था कि पुलिस उन्हें फंसाने की कोशिश कर रही है.,1
"तिब्बत की निर्वासित सरकार के ाप्रधानमंत्री डॉ. लोब्संग सांगे ने भारत सरकार की ओर से हिमाचल सरकार को जारी उस एडवाइजरी पर आपत्ति जाहिर की है,","तिब्बत की निर्वासित सरकार के प्रधानमंत्री डॉ. लोब्संग सांगे ने भारत सरकार की ओर से हिमाचल सरकार को जारी उस एडवाइजरी पर आपत्ति जाहिर की है,",1
- यह है वर्टिकल गार्डन,- यह है वर्टिकल गार्डन,0
हिंदी न्यूज़ बिहार मुजफ्फरपुर दूसरे दिन 58 छात्रों के सर्टिफिकेट की जांच,हिंदी न्यूज़ बिहार मुजफ्फरपुर दूसरे दिन 58 छात्रों के सर्टिफिकेट की जांच,0
पहली बार गठबंधन में लड़ रहे चुनावः तिवारी,पहली बार गठबंधन में लड़ रहे चुनावः तिवारी,0
"कृत्रिम बुद्धि (एआई) उम्र से आ गई है- यह कई अन्य उद्योगों के बीच बैंक िंग, कानून और विनिर्माण में पहले से ही नौकरियों को समाप्त कर चुकी है। क्या आगे जाने के लिए लेखांकन है?","कृत्रिम बुद्धि (एआई) उम्र से आ गई है- यह कई अन्य उद्योगों के बीच बैंकिंग, कानून और विनिर्माण में पहले से ही नौकरियों को समाप्त कर चुकी है। क्या आगे जाने के लिए लेखांकन है?",1
* बच्चों को 11 बजे के बाद घर से बाहर धूप मं न निकलने दें। “,* बच्चों को 11 बजे के बाद घर से बाहर धूप में न निकलने दें। “,1
"हिंदी न्यूज़ › मनोरंजन › स्कूल में काफी शरारती थीं कल्कि केकलां, टीचर के जाने के बाद क्लास के लड़कों को पकड़कर किया कल्कि करती थीं KISS","हिंदी न्यूज़ › मनोरंजन › स्कूल में काफी शरारती थीं कल्कि केकलां, टीचर के जाने के बाद क्लास के लड़कों को पकड़कर किया करती थीं KISS",1
वहीं राम गोपाल यादव ने कहा कि विधायकों के हस्ताक्षर वाले हलफनामे को लेकर आज तीन बजे चुनाव आयोग के सामने पेश होंगे। जहां अखिलेश का गुट चुनाव चिन्ह साइकिल पर अपनी दावेदारी पेश करेगी।,वहीं राम गोपाल यादव ने कहा कि विधायकों के हस्ताक्षर वाले हलफनामे को लेकर आज तीन बजे चुनाव आयोग के सामने पेश होंगे। जहां अखिलेश का गुट चुनाव चिन्ह साइकिल पर अपनी दावेदारी पेश करेगी।,0
लोकपाल को एक बार फिर लटकाने की तैयिारी,लोकपाल को एक बार फिर लटकाने की तैयारी,1
-कंपनी के खुदरा व्यापार कारोबार में पांच गुना वृद्धि का अनुमान।,-कंपनी के खुदरा व्यापार कारोबार में पांच गुना वृद्धि का अनुमान।,0
"इस फ़िल्म ने बॉक्स ऑफिस ""औसत"" प्रदर्शन किया।","इस फ़िल्म ने बॉक्स ऑफिस पर ""औसत"" प्रदर्शन किया।",1
क़तर की राजधानी दोहा में यमन में मानवाधिकार की स्थिति की समीक्षा के लिए अंतर्राष्ट्रीय सम्मेलन जारी है।,क़तर की राजधानी दोहा में यमन में मानवाधिकार की स्थिति की समीक्षा के लिए अंतर्राष्ट्रीय सम्मेलन जारी है।,0
कई इंडोर्समेंट सचिन तेंलुलकर पर भरोसा जताए हुए हैं। 2016 के ईयर एंड में उनकी सालाना आय करीब 9 मिलीयन यानी 58 करोड़ रुपए थी। जो उन्‍होंने विज्ञापन रऔ इंवेस्‍टमेंट के माध्‍यम से कमाए थे।,कई इंडोर्समेंट सचिन तेंलुलकर पर भरोसा जताए हुए हैं। 2016 के ईयर एंड में उनकी सालाना आय करीब 9 मिलीयन यानी 58 करोड़ रुपए थी। जो उन्‍होंने विज्ञापन और इंवेस्‍टमेंट के माध्‍यम से कमाए थे।,1
"आंध्र की पटाखा फैक्टरी में 17 आग, की मौत","आंध्र की पटाखा फैक्टरी में आग, 17 की मौत",1
पांच लाख की आमदनी पर एचआरए 24 हजार से 60 हजरा हुआ,पांच लाख की आमदनी पर एचआरए 24 हजार से 60 हजार हुआ,1
विवाद पड़ोसी से हुआ था विवाद,पड़ोसी से हुआ था विवाद,1
"हिंदी न्यूज़ देश NASA ने लॉन्च किया ऐसा उपग्रह, जिससे क्षेत्र रहस्यमय को जानने में मिलेगी मदद","हिंदी न्यूज़ देश NASA ने लॉन्च किया ऐसा उपग्रह, जिससे रहस्यमय क्षेत्र को जानने में मिलेगी मदद",1
क्या कहा मोहित और टीना ने,क्या कहा मोहित और टीना ने,0
सूत्रों का मानना है कि इसका मतलब यह है कि पैसे कहीं और भी ट्रांसफर हुए,सूत्रों का मानना है कि इसका मतलब यह है कि पैसे कहीं और भी ट्रांसफर हुए,0
"24 घंटे में अश्लील महिला के मोबाइल पर आये कई अश्लील फोटो, फिर ये हुआ...","24 घंटे में महिला के मोबाइल पर आये कई अश्लील फोटो, फिर ये हुआ...",1
साल 2003 में दिल्ली की तत्कालीन सरकार में मंत्री दीपचंद बंधू ने सहयोगियों की सलाह को नज़रअंदाज़ करते हुए इसे अपना निवास बनाया.,साल 2003 में दिल्ली की तत्कालीन सरकार में मंत्री दीपचंद बंधू ने सहयोगियों की सलाह को नज़रअंदाज़ करते हुए इसे अपना निवास बनाया.,0
"अगर है, तो यही बस, वेदना है।""","अगर है, तो यही बस, वेदना है।""",0
तीस मिनट तक पता नहीं,तीस मिनट तक पता नहीं,0
यहां जैसी शांति और कहां,यहां जैसी शांति और कहां,0
"सोपोर के वारपोरा इलाके में एक अन्य मुठभेड़ में दो आतंकवादी मारे ही गए। यह मुठभेड़ गुरुवार वाली जगह पर ही हुई, जिसमें दो पुलिसकर्मी घायल हो गए थे।","सोपोर के वारपोरा इलाके में एक अन्य मुठभेड़ में दो आतंकवादी मारे गए। यह मुठभेड़ गुरुवार वाली जगह पर ही हुई, जिसमें दो पुलिसकर्मी घायल हो गए थे।",1
आपने दैनिक कार्यों को करते हुए सक्रिय रहें ।,आपने दैनिक कार्यों को करते हुए सक्रिय रहें ।,0
"इस बीच, आरएसएस संयुक्त के महासचिव अरुण कुमार ने कहा कि राम मंदिर आंदोलन ने हिंदू समाज को “जागृत” किया…","इस बीच, आरएसएस के संयुक्त महासचिव अरुण कुमार ने कहा कि राम मंदिर आंदोलन ने हिंदू समाज को “जागृत” किया…",1
अवैध कैसीनो की बाढ़ देखते हुए क्यों न जुए को वैध कर दिया जाए?,अवैध कैसीनो की बाढ़ देखते हुए क्यों न जुए को वैध कर दिया जाए?,0
टीवी तड़का : KBC 12 में इस सवाल का जवाब देकर अनूप खन्ा ने जीते 25 लाख,टीवी तड़का : KBC 12 में इस सवाल का जवाब देकर अनूप खन्ना ने जीते 25 लाख,1
रमादी और फलूजा में अलकायदा आतंकवादियों ने किया कब्जा।,रमादी और फलूजा में अलकायदा आतंकवादियों ने किया कब्जा।,0
"भारत ने लद्दाख में चीन के लिए गतिरोध की स्थिति बना  दी है, जो उसके लिए हार के समान है","भारत ने लद्दाख में चीन के लिए गतिरोध की स्थिति बना दी है, जो उसके लिए हार के समान है",1
23 फरवरी को मनेगी की रविदास जयंती,23 फरवरी को मनेगी रविदास की जयंती,1
दादा के बारे सबको पताह ै.... वो कैसे हैं!,दादा के बारे सबको पता है.... वो कैसे हैं!,1
हाईरिस्क जोन से आने वालों का हर हाल में हो स्वास्थ्य परीक्षण: अरविंद,हाईरिस्क जोन से आने वालों का हर हाल में हो स्वास्थ्य परीक्षण: अरविंद,0
परिवार ने दो साल में महिला के जिंदा होने की उम्मीद छोड़ दी थी। लेकिन 26 सितंबर को अचानक लोगों की नजर एक महिला पर पड़ी जो समुद्र के पानी में तैर रही थी।,परिवार ने दो साल में महिला के जिंदा होने की उम्मीद छोड़ दी थी। लेकिन 26 सितंबर को अचानक लोगों की नजर एक महिला पर पड़ी जो समुद्र के पानी में तैर रही थी।,0
*उत्तराखंड के हर घर में बिजली पहुंचाने का लक्ष्य है।,*उत्तराखंड के हर घर में बिजली पहुंचाने का लक्ष्य है।,0
"महेंद्रन पी, वानिस्री एजे, श्यामला देवी सीएस। ""चटनी में इंडोमेथेसिन प्रेरित गैस्ट्रिक अल्सर के खिलाफ गार्सिनिया कैम्बोगिया निकालने की एंटीलसर गतिविधि।"" Phytother Res। 2002 फरवरी; 16 (1): 80-3।","महेंद्रन पी, वानिस्री एजे, श्यामला देवी सीएस। ""चटनी में इंडोमेथेसिन प्रेरित गैस्ट्रिक अल्सर के खिलाफ गार्सिनिया कैम्बोगिया निकालने की एंटीलसर गतिविधि।"" Phytother Res। 2002 फरवरी; 16 (1): 80-3।",0
उन्होंने कहा कि जल संरक्षण के माध्यम से नए स्रोत विकसित किए जाएं। जिनसे भविष्य की आवश्यकताओं के अनुरूप पर्याप्त पेयजल उपलब्धता की सुनिश्चित हो सके।,उन्होंने कहा कि जल संरक्षण के माध्यम से नए स्रोत विकसित किए जाएं। जिनसे भविष्य की आवश्यकताओं के अनुरूप पर्याप्त पेयजल की उपलब्धता सुनिश्चित हो सके।,1
सीएम ने लगाई हटैट्रिक : 36 दिन में तीसरी बार आए दौरे पर,सीएम ने लगाई हैटट्रिक : 36 दिन में तीसरी बार आए दौरे पर,1
"समारोह में संघ उपाध्यक्ष निर्मल मरलचा, नरेंद्र कोठारी, सहमंत्री पंकज कोठारी के अलावा","समारोह में संघ उपाध्यक्ष निर्मल मरलेचा, नरेंद्र कोठारी, सहमंत्री पंकज कोठारी के अलावा",1
हिंदी न्यूज़ उत्तराखंड रुद्रपुर 25 अतिक्रमणकारियों से वसूला 7500 रुपए जुर्माना,हिंदी न्यूज़ उत्तराखंड रुद्रपुर 25 अतिक्रमणकारियों से वसूला 7500 रुपए जुर्माना,0
"वर्तमान मूल्यों, ऐतिहासिक डेटा, पूर्वानुमान, आंकड़े, चार्ट और आर्थिक कैलेंडर - - घाना व्यक्तिगत आय कर की दर.","वर्तमान मूल्यों, ऐतिहासिक डेटा, पूर्वानुमान, आंकड़े, चार्ट और आर्थिक कैलेंडर - घाना - व्यक्तिगत आय कर की दर.",1
संवाद सूत्र कटैया-निर्मली (सुपौल) पिपरा थाना क्षेत्र के पथरा उत्तर पंचायत के जोल्हनियां गांव स्थि,संवाद सूत्र कटैया-निर्मली (सुपौल) पिपरा थाना क्षेत्र के पथरा उत्तर पंचायत के जोल्हनियां गांव स्थि,0
यह घटना गुरुवार रात को हुई।  स्थिति को नियंत्रित करने में अधिकारियों की मदद के लिए पुलिसकर्मी फौरन श्रीनगर सेंट्रल जेल पहुंचे।  पुलिस ने कहा कि कोई हताहत या घायल नहीं हुआ है।,यह घटना गुरुवार रात को हुई।  स्थिति को नियंत्रित करने में अधिकारियों की मदद के लिए पुलिसकर्मी फौरन श्रीनगर सेंट्रल जेल पहुंचे।  पुलिस ने कहा कि कोई हताहत या घायल नहीं हुआ है।,0
कुल एक्सपोजर के लिए तैयार है?,कुल एक्सपोजर के लिए तैयार है?,0
"- वन निगम के तहत आने वाले हट का किराया 3540 है। इसमें वेलकम टी, नास्ता है।","- वन निगम के तहत आने वाले हट का किराया 3540 है। इसमें वेलकम टी, नास्ता है।",0
"उन्होंने कहा डीजे कि किसी भी कीमत पर नहीं बजाया जाएगा। बीडीओ राजीव ने कहा कि सभी तालाबों व नहरों की सूची पूजा समितियों द्वारा उपलब्ध कराए, ताकि विशेष पुलिस फोर्स तैनाती की जा सके।","उन्होंने कहा कि डीजे किसी भी कीमत पर नहीं बजाया जाएगा। बीडीओ राजीव ने कहा कि सभी तालाबों व नहरों की सूची पूजा समितियों द्वारा उपलब्ध कराए, ताकि विशेष पुलिस फोर्स तैनाती की जा सके।",1
यूपी के सहारनपुर के के हिंसा प्रभावित क्षेत्रों में कांग्रेस के प्रदेश अध्यक्ष राजबब्बर ने पीड़ितों से मुलाक़ात की. इस हिंसा के लिए उन्होंने प्रदेश की योगी सरकार को जिम्मेदार ठहराया है.,यूपी के सहारनपुर के हिंसा प्रभावित क्षेत्रों में कांग्रेस के प्रदेश अध्यक्ष राजबब्बर ने पीड़ितों से मुलाक़ात की. इस हिंसा के लिए उन्होंने प्रदेश की योगी सरकार को जिम्मेदार ठहराया है.,1
"बुजुर्ग के ऊपर गिरी दीवार, मौत","बुजुर्ग के ऊपर गिरी दीवार, मौत",0
"120,000: ये संख्या उन लोगों की है जो कोविड-19 की वजह से फिलहाल अस्पताेल में भर्ती हैं.","120,000: ये संख्या उन लोगों की है जो कोविड-19 की वजह से फिलहाल अस्पताल में भर्ती हैं.",1
