Input Sentences,Output Sentences,Grammatical Error
"১৬ ই মে, ২০১৩ দুপুর","১৬ ই মে, ২০১৩  দুপুর ২:৪৯",1
"রাজধানী ঢাকা, চট্রগ্রাম, বগুড়া, রংপুর, নীলফামারী, জয়পুরহাটসহ আশপাশের অনেক জেলার মুসল্লি অংশ নেন এ জামাতে।","রাজধানী ঢাকা, চট্রগ্রাম, বগুড়া, রংপুর, নীলফামারী, জয়পুরহাটসহ আশপাশের অনেক জেলার মুসল্লি অংশ নেন এ জামাতে।",0
টানা চতুর্থ মেয়াদে বাংলাদেশ ফেডারেশনের সভাপতি নির্বাচিত হয়েছেন কাজী সালাউদ্দিন। ছবি : সংগৃহীত,টানা চতুর্থ মেয়াদে বাংলাদেশ ফুটবল ফেডারেশনের সভাপতি নির্বাচিত হয়েছেন কাজী সালাউদ্দিন। ছবি : সংগৃহীত,1
অভিজিৎ রাহমানীকে হত্যায় জিজ্ঞাসাবাদ করবে না ডিবি,অভিজিৎ হত্যায় রাহমানীকে জিজ্ঞাসাবাদ করবে না ডিবি,1
"দুরন্ত মেয়ে জিতলো ট্রফি, খেলাটা ফুটবল!","দুরন্ত মেয়ে জিতলো ট্রফি, খেলাটা ফুটবল!",0
রাজ্য বিজেপির কেউ কেউ যে মুকুলের বিজেপিতে যোগ দেওয়া আটকাতে চাইছেন?,রাজ্য বিজেপির কেউ কেউ যে মুকুলের বিজেপিতে যোগ দেওয়া আটকাতে চাইছেন?,0
আপনাদের ভালোবাসায় আমার কবিতার প্রধানতম প্রেরণা!!,আপনাদের ভালোবাসায় আমার কবিতার প্রধানতম প্রেরণা!!,0
তখন বুঝবে বারুদর জ্বলা কাহাকে বলে!,তখন বুঝবে বারুদের জ্বলা কাহাকে বলে!,1
ব্যবহৃত চা-পাতা'র চা-পাতা'র আরও অনেক উপকারী ব্যবহার,ব্যবহৃত চা-পাতা'র আরও অনেক উপকারী ব্যবহার,1
"নিঁদ ভেঙ্গে জাগো সবে হও রবে প্রেমাতুর,","নিঁদ ভেঙ্গে জাগো সবে হও রবে প্রেমাতুর,",0
"২২ শে সেপ্টেম্বর, ২০১৮  দুপুর১:০১","২২ শে সেপ্টেম্বর, ২০১৮  দুপুর ১:০১",1
পটিয়ায় ১৬০ জনকে বুস্টার জডোজ,পটিয়ায় ১৬০ জনকে বুস্টার ডোজ,1
বিএনপি আবার সমস্যা সৃষ্টি সৃষ্টি করতে পারে : প্রধানমন্ত্রী,বিএনপি আবার সমস্যা সৃষ্টি করতে পারে : প্রধানমন্ত্রী,1
"সমীক্ষায় দেখা গিয়েছে, বহু অভিভাবক অতিমারি পরিস্থিতির জেরে চরম অর্থনমৈতিক সংকটের মধ্যে পড়েছেন।","সমীক্ষায় দেখা গিয়েছে, বহু অভিভাবক অতিমারি পরিস্থিতির জেরে চরম অর্থনৈতিক সংকটের মধ্যে পড়েছেন।",1
"২৬ অক্টোবর, ২০২০ দুপুর ১:৪১","২৬ শে অক্টোবর, ২০২০  দুপুর ১:৪১",1
"দলে চুটিয়ে খেলছেন বঙ্গ ক্রিকেটাররা, বাংলা দলে নয় কেন?","অন্য দলে চুটিয়ে খেলছেন বঙ্গ ক্রিকেটাররা, বাংলা দলে নয় কেন?",1
"তাহলে কিভাবে বুঝব, কার্ড কোন টি পুরাতন হলেও ভালো কার্ড ?","তাহলে কিভাবে বুঝব, কোন কার্ড টি পুরাতন হলেও ভালো কার্ড ?",1
-স্যার ওদের কোন দোষ নাই আমিই ইনসিষ্ট করেছিলাম !,-স্যার ওদের কোন দোষ নাই ! আমিই ইনসিষ্ট করেছিলাম !,1
"পাকিস্তানকে প্রশ্ন করতে চাই, কাশ্মীর কবে ছিল, ওদের সবসময় ভারতেরই, বললেন রাজনাথ","পাকিস্তানকে প্রশ্ন করতে চাই, কাশ্মীর কবে ওদের ছিল, সবসময় ভারতেরই, বললেন রাজনাথ",1
প্রকাশ: ১২ ডিসেম্বর ১৯ । ২০:৩৯,প্রকাশ: ১২ ডিসেম্বর ১৯ । ২০:৩৯,0
-ঐ য দিন এসেছিল আপনাদের বাসায় ?,-ঐ যে দিন এসেছিল আপনাদের বাসায় ?,1
"আরও পড়ুন-   ফের পৃথ্বী-ম্যাজিক, অজি-ভূমে অস্তিত্ব জাহির সচিনের উত্তরসূরির","আরও পড়ুন-   ফের পৃথ্বী-ম্যাজিক, অজি-ভূমে অস্তিত্ব জাহির সচিনের উত্তরসূরির",0
"বিদেশির ্করিকেটার ও সাপোর্ট স্টাফরা আগে দেশে ফিরুন, এমনটাই চান মাহি।","বিদেশির ক্রিকেটার ও সাপোর্ট স্টাফরা আগে দেশে ফিরুন, এমনটাই চান মাহি।",1
প্রথম প্রকাশ ফেব্রুয়ারি ২০০৯,প্রথম প্রকাশ : ফেব্রুয়ারি ২০০৯,1
কিংবা অযথা সময়ে রতরে জন্ম নেয়া,কিংবা অযথা সময়ের তরে জন্ম নেয়া,1
": তোমার পাই আচরণের পার্থক্য দেখতে পাই আমি, তাই ভয় পাই।",": তোমার আচরণের পার্থক্য দেখতে পাই আমি, তাই ভয় পাই।",1
"পাগলী, তোমার সঙ্গে বঙ্গভঙ্গ জীবন কাটােব","পাগলী, তোমার সঙ্গে বঙ্গভঙ্গ জীবন কাটাব",1
"প্রকাশিত: ৬:৩৬ অপরাহ্ণ, ১৫ অক্টোবর ২০১৯","প্রকাশিত: ৬:৩৬ অপরাহ্ণ, ১৫ অক্টোবর ২০১৯",0
ভোট ডাকাতদের গলায় গামছা লাগাতে হবে: মান্না,ভোট ডাকাতদের গলায় গামছা লাগাতে হবে: মান্না,0
শায়মা বলেছেন: ওহ তাইলে নতুন স্টাইলের মেক আপ গেট আপ হতে পারে এটা সামুর!!!,শায়মা বলেছেন: ওহ তাইলে নতুন স্টাইলের মেক আপ গেট আপ হতে পারে এটা সামুর!!!,0
হিংসা পরিহার করে বয়ে আনবে সুখ : বেগম রওনশ এরশাদ,হিংসা পরিহার করে বয়ে আনবে সুখ : বেগম রওশন এরশাদ,1
"আপডেট: ০৮ ২০১৯, অক্টোবর, ১৭:১১","আপডেট: ০৮ অক্টোবর, ২০১৯, ১৭:১১",1
যুক্তরাজ্যের দলের এমপিকে ছুরিকাঘাত,যুক্তরাজ্যের ক্ষমতাসীন দলের এমপিকে ছুরিকাঘাত,1
ব্লগটি ৯৫৪৪ বার দেখা হয়েছে,ব্লগটি ৯৫৪৪ বার দেখা হয়েছে,0
"যা কিছু ছিল ভুল অচল অপ্রতুল-নতুন এসেছে নতুন সংস্কার নিয়ে,","যা কিছু ছিল ভুল অচল অপ্রতুল-নতুন এসেছে নতুন সংস্কার নিয়ে,",0
মারণ ভাইরাসের জন্য সমঝোতা করতে হচ্ছে ঐতিহ্যের সঙ্েগ।,মারণ ভাইরাসের জন্য সমঝোতা করতে হচ্ছে ঐতিহ্যের সঙ্গে।,1
বাংলায় এনআরসি ঠেকাতে এবার রাস্তায় নাছে বামরা,বাংলায় এনআরসি ঠেকাতে এবার রাস্তায় নামছে বামরা,1
"চিনের ঋণের বোঝা ও মুদ্রাস্ফীতির দাপট, দেউলিয়া হওয়ার পথে শ্রীলঙ্কা!","চিনের ঋণের বোঝা ও মুদ্রাস্ফীতির দাপট, দেউলিয়া হওয়ার পথে শ্রীলঙ্কা!",0
বনগাঁ মামলায় বাদানুবাদের পর বিচারপতি সমাপ্তি চট্টোপাধ্যায়েরা এজলাস বয়কট রাজ্যের আইনজীবীদের,বনগাঁ মামলায় বাদানুবাদের পর বিচারপতি সমাপ্তি চট্টোপাধ্যায়ের এজলাস বয়কট রাজ্যের আইনজীবীদের,1
চবিতে বন্ধ দ্বিতীয়বার ভর্তি পরীক্ষার সুযোগ,চবিতে বন্ধ হচ্ছে দ্বিতীয়বার ভর্তি পরীক্ষার সুযোগ,1
"সাদ রহমান , ১৫ ই আগস্ট, ২০১৫ সন্ধ্যা ৭:০৪","লিখেছেন  সাদ রহমান , ১৫ ই আগস্ট, ২০১৫  সন্ধ্যা  ৭:০৪",1
ব্রিটিশ যুবরাজ প্রিন্স হ্যারির সা্থে মেগান মার্কল,ব্রিটিশ যুবরাজ প্রিন্স হ্যারির সাথে মেগান মার্কল,1
"০৩ রা জুলাই, সকাল ২০১২ সকাল ১০:৪১","০৩ রা জুলাই, ২০১২  সকাল ১০:৪১",1
"লিখেছেন  স্নিগ্ধ শোভন , ০১ লা মে, ২০১৪  বিকাল ৫০:৫২","লিখেছেন  স্নিগ্ধ শোভন , ০১ লা মে, ২০১৪  বিকাল ৫:৫২",1
কুমিল্লা জেলার লালমাই পাহাড়ের নামে এ উপজেলার নামকরণ করা হয়েছে।,কুমিল্লা জেলার লালমাই পাহাড়ের নামে এ উপজেলার নামকরণ করা হয়েছে।,0
সূত্র: তদ্য মিডল ইস্ট মনিটর,সূত্র: দ্য মিডল ইস্ট মনিটর,1
"০৬ ই ডিসেম্বর, ২০১৯ ৬:৪০ ভোর","০৬ ই ডিসেম্বর, ২০১৯  ভোর ৬:৪০",1
"ডোব গিয়ে প্রেমানন্দে, সুধা পাবে দন্ডে দন্ডে","ডোব গিয়ে প্রেমানন্দে, সুধা পাবে দন্ডে দন্ডে",0
০৫ নভেম্বর ২১ । ১৮:৫৮,প্রকাশ: ০৫ নভেম্বর ২১ । ১৮:৫৮,1
"১২ ই ফেব্রুয়ারি, ২০০৮ ২ বিকাল ৪:৫৩","১২ ই ফেব্রুয়ারি, ২০০৮  বিকাল ৪:৫৩",1
পরমাণু চুক্তি ভেঙে কেন গেল?,পরমাণু চুক্তি কেন ভেঙে গেল?,1
"দার্জিলিঙে তুষারপাত, দক্ষিণবঙ্গে এক ধাক্কায় ৩ ডিগ্রি চড়ল পারদ","দার্জিলিঙে তুষারপাত, দক্ষিণবঙ্গে এক ধাক্কায় ৩ ডিগ্রি চড়ল পারদ",0
"সর্বশেষএডিট : ০৯ ই মে, ২০১৬  ভোর ৪:০০","সর্বশেষ এডিট : ০৯ ই মে, ২০১৬  ভোর ৪:০০",1
"আপডেট : ১২ সেপ্টেম্বর, ২০২১ ১্৩:৩২","আপডেট : ১২ সেপ্টেম্বর, ২০২১ ১৩:৩২",1
"০৭ ই আগস্ট, ২০৯  সন্ধ্যা  ৭:১৫","০৭ ই আগস্ট, ২০১৯  সন্ধ্যা  ৭:১৫",1
নাসার দাবি আগ্নেয়গিরি দুটি সাম্প্রতিক সময়েই সক্রিয় ছিল। ছবি : নিউজ ডটকম,নাসার দাবি আগ্নেয়গিরি দুটি সাম্প্রতিক সময়েই সক্রিয় ছিল। ছবি : নিউজ ডটকম,0
"প্রকাশ : ০৩ ডিসেম্বর ২০২১, ১০:২৬ আপডে : ০৩ ডিসেম্বর ২০২১, ১০:৩১","প্রকাশ : ০৩ ডিসেম্বর ২০২১, ১০:২৬ আপডেট : ০৩ ডিসেম্বর ২০২১, ১০:৩১",1
দেবদাসট ও ফেসবুক রিলেশনশিপ স্ট্যাটাস,দেবদাস ও ফেসবুক রিলেশনশিপ স্ট্যাটাস,1
"এই মানুষগুলোর মধ্যে বেশিরভাগই আমার োখে চুড়ান্ত রকমের ""হিপোক্রেট""!!","এই মানুষগুলোর মধ্যে বেশিরভাগই আমার চোখে চুড়ান্ত রকমের ""হিপোক্রেট""!!",1
ডাকে মুজিবের এক হয়ে গেছে হিন্দু মুসলমান,মুজিবের ডাকে এক হয়ে গেছে হিন্দু মুসলমান,1
"ডিসির ওপর ক্ষুব্ধ সেতুমন্ত্রীর ভাই, সড়কে শুয়েয় বিক্ষোভ","ডিসির ওপর ক্ষুব্ধ সেতুমন্ত্রীর ভাই, সড়কে শুয়ে বিক্ষোভ",1
৩৫৯ গ্রেগরীয় একটি সাধারণ বছর।,৩৫৯ গ্রেগরীয় বর্ষপঞ্জীর একটি সাধারণ বছর।,1
"মৃত্যুই যদি এভাবে মৃত্যুই আমার ভাগে থাকে,","যদি এভাবে মৃত্যুই আমার ভাগে থাকে,",1
তাকে চা খাওয়ানো হবে।সে নিজেই এই,তাকে চা খাওয়ানো হবে।সে নিজেই এই,0
এপ্রিল প্রথম ধাপে ১১ এপ্রিল যেসব জায়গায় হবে নির্বাচন,প্রথম ধাপে ১১ এপ্রিল যেসব জায়গায় হবে নির্বাচন,1
স্থানীয়রা পিকআপটি আটক করলে চালক ও তার সহকারী পালিয়ে গেছেন।,স্থানীয়রা পিকআপটি আটক করলেও চালক ও তার সহকারী পালিয়ে গেছেন।,1
সবাইকে নিরাপদে পৌঁছে দিয়ে আজ বাড়ি ধোনি ফিরছেন,সবাইকে নিরাপদে পৌঁছে দিয়ে আজ বাড়ি ফিরছেন ধোনি,1
পিআইএর একটি বিমান। ছবি: ইন্টারনেট থেকে,পিআইএর একটি বিমান। ছবি: ইন্টারনেট থেকে,0
"প্রকাশিত: ১১:১৭ প্রকাশিত: অপরাহ্ণ, ৭ অক্টোবর ২০২১","প্রকাশিত: ১১:১৭ অপরাহ্ণ, ৭ অক্টোবর ২০২১",1
শেষ। ফলন ভালো এবং বাজারেওদ াম ভালো। এতে খুশি কৃষক। জেলার বিভিন্ন বাজারে,শেষ। ফলন ভালো এবং বাজারেও দাম ভালো। এতে খুশি কৃষক। জেলার বিভিন্ন বাজারে,1
শিরোনাম: 'এমডিজি অর্জনে সাফল্যে হসািনাকে অভিনন্দন ওবামার ',শিরোনাম: 'এমডিজি অর্জনে সাফল্যে হাসিনাকে অভিনন্দন ওবামার ',1
আধুনিক কবিতা মানেই শব্দের দুর্বোধ্য বুনন নয়।,আধুনিক কবিতা মানেই দুর্বোধ্য শব্দের বুনন নয়।,1
করোনা টিকা নেওয়ার করণীয়,করোনা টিকা নেওয়ার পরে করণীয়,1
১। ইসতিগফার বেশি েশি পাঠ করা।,১। ইসতিগফার বেশি বেশি পাঠ করা।,1
বান্ধব পল্লীতে হাসিমুখ স্কুলের ২য় ব্যাচের ক্লাশ,বান্ধব পল্লীতে হাসিমুখ স্কুলের ২য় ব্যাচের ক্লাশ,0
বেহুঁশ লোকের হুঁশ ফেরাতে''মেশিনপত্রে'' খোলা হাওয়া লাগানোর প্রয়োজনীয়তা আছে কিনা আমার জানা ছিলনা ।,বেহুঁশ লোকের হুঁশ ফেরাতে ''মেশিনপত্রে'' খোলা হাওয়া লাগানোর প্রয়োজনীয়তা আছে কিনা আমার জানা ছিলনা ।,1
এত ভালোবাসায় অভিভূত মুস্তাফিজের বাবা-মা,এত ভালোবাসায় অভিভূত মুস্তাফিজের বাবা-মা,0
"কোনও চিকিত্সাতেই সাড়া দিচ্ছেন না সৌমিত্র, ভরসা একমাত্র 'মিরাকেল'","কোনও চিকিত্সাতেই সাড়া দিচ্ছেন না সৌমিত্র, ভরসা একমাত্র 'মিরাকেল'",0
চাহিদা ক্যালসিয়ামের পূরণে যা খাবেন,ক্যালসিয়ামের চাহিদা পূরণে যা খাবেন,1
জাতিসংঘ: বাংলাদেশকে সহাতয়া করা উচিত,জাতিসংঘ: বাংলাদেশকে সহায়তা করা উচিত,1
"বাসায় বিড়াল, কুকুর অন্য বা কোনো প্রাণী পোষা থেকে বিরত থাকুন।","বাসায় বিড়াল, কুকুর বা অন্য কোনো প্রাণী পোষা থেকে বিরত থাকুন।",1
। আপ্নে স্টপ জেনোসাইড আবার,। আপ্নে স্টপ জেনোসাইড আবার দেখেন।,1
নাটোরে ট্রাক চাপ ানিহত ১,নাটোরে ট্রাক চাপা নিহত ১,1
নেতাকর্মী উপস্থিত ছিেন। কর্মসূচিতে ধর্ষকের সর্বোচ্চ শাস্তি না হওয়া,নেতাকর্মী উপস্থিত ছিলেন। কর্মসূচিতে ধর্ষকের সর্বোচ্চ শাস্তি না হওয়া,1
এ নিরবতা কি ঐতিহাসিক গোধুলী লগ্নের ইংগিত নয়?,এ নিরবতা কি ঐতিহাসিক গোধুলী লগ্নের ইংগিত নয়?,0
"সৈয়দ তাজুল ইসলাম বলেছেন:ক াল্পনিক ভাইয়া, আশাকরি আপনার সুদৃষ্টি পড়বে।","সৈয়দ তাজুল ইসলাম বলেছেন: কাল্পনিক ভাইয়া, আশাকরি আপনার সুদৃষ্টি পড়বে।",1
আমিঃ সাহিত্যের পাশাপাশি আপনি কি কিছু কিছু সাইকোলজি ওজানেন?,আমিঃ সাহিত্যের পাশাপাশি আপনি কি কিছু কিছু সাইকোলজিও জানেন?,1
"০৫ ই ফেব্রুয়ারি, ২০১৬  দপুর ২:৫৪","০৫ ই ফেব্রুয়ারি, ২০১৬  দুপুর ২:৫৪",1
"৫ প্রকাশিত: ১:০৮ অপরাহ্ণ, ৫ জুলাই ২০২১","প্রকাশিত: ১:০৮ অপরাহ্ণ, ৫ জুলাই ২০২১",1
অসীম ক্ষমতার শক্তি নিয়ে আমি গডফাদার এক গডফাদার !,অসীম ক্ষমতার শক্তি নিয়ে আমি এক গডফাদার !,1
“তাহলে কোথায় নিয়ে যেতে হবে” ?,“তাহলে কোথায় নিয়ে যেতে হবে” ?,0
১০৮৪ গ্রেগরীয় বর্ষপঞ্জীর একটি অধিবর্ষ।,১০৮৪ গ্রেগরীয় বর্ষপঞ্জীর একটি অধিবর্ষ।,0
"০৮ ই জানুয়ারি, ২০১৫  সকাল ১১:১৮","০৮ ই জানুয়ারি, ২০১৫  সকাল ১১:১৮",0
বঙগবন্ধুর সমাধিতে শিক্ষা প্রকৌশল অধিদপ্তর প্রধানের শ্রদ্ধা,বঙ্গবন্ধুর সমাধিতে শিক্ষা প্রকৌশল অধিদপ্তর প্রধানের শ্রদ্ধা,1
"১৯ ১৯ শে সেপ্টেম্বর, ২০১৩ রাত ৮:৪৯","১৯ শে সেপ্টেম্বর, ২০১৩  রাত ৮:৪৯",1
"""রিয়াল মাদ্রিদের খেলোয়াড়দের নিয়ে আমার মনে এক মুহূর্তের জন্যও সংশয় জাগে না।""","""রিয়াল মাদ্রিদের খেলোয়াড়দের নিয়ে আমার মনে এক মুহূর্তের জন্যও সংশয় জাগে না।""",0
"ভারতীয় গণমাধ্যম আনন্দবাজার পত্রিকা জানায়, ট্রাকে করে সেই উপহার পাঠানো হয় মেয়েের শ্বশুরবাড়ি।","ভারতীয় গণমাধ্যম আনন্দবাজার পত্রিকা জানায়, ট্রাকে করে সেই উপহার পাঠানো হয় মেয়ের শ্বশুরবাড়ি।",1
১৫ দিনের মধ্যে রাজাধনীতে করোনা হাসপাতাল,১৫ দিনের মধ্যে রাজধানীতে করোনা হাসপাতাল,1
০১ এপ্রিল ২১  ১৩:৫২,০১ এপ্রিল ২১ । ১৩:৫২,1
"""জামাতকে নিষিদ্ধ করার দাবীতে জাতীয় জাদুঘরের সামনে আমরন অনশন শুরু করেছে শহীদ রুমী স্কোয়াড""।","""জামাতকে নিষিদ্ধ করার দাবীতে জাতীয় জাদুঘরের সামনে আমরন অনশন শুরু করেছে শহীদ রুমী স্কোয়াড""।",0
৬ ম্যাচে ঢাকার। ৯ পয়েন্ট নিয়ে শীর্ষস্থান সংহত হলো ঢাকার। সমান ম্যাচে রাজশাহীর পয়েন্ট ৪।,৬ ম্যাচে ৯ পয়েন্ট নিয়ে শীর্ষস্থান সংহত হলো ঢাকার। সমান ম্যাচে রাজশাহীর পয়েন্ট ৪।,1
"আসুন, আহলে সুননতের পথে থাকি, হকের পথে অটল থাকিঃ","আসুন, আহলে সুন্নতের পথে থাকি, হকের পথে অটল থাকিঃ",1
"আপডেট : ১৩ জানুয়ারি, ২০২১ ১৩:৪৫","আপডেট : ১৩ জানুয়ারি, ২০২১ ১৩:৪৫",0
কিন্তু বলতে পানরলাম না !,কিন্তু বলতে পারলাম না !,1
"০৫ ই মার্চ, ২০২১ রাত ই ১০:৪২","০৫ ই মার্চ, ২০২১  রাত ১০:৪২",1
ধর্ষণ মামলার প্রধান আসামি সাবেক ছাত্রলীগ নেতা,ধর্ষণ মামলার প্রধান আসামি সাবেক ছাত্রলীগ নেতা,0
"সর্বশেষ এডিট : ৩০ শে মে, এ২০১৫  রাত ৩:০৯","সর্বশেষ এডিট : ৩০ শে মে, ২০১৫  রাত ৩:০৯",1
প্রিয় চিত্রল হরিণ গাভীর সজল চোখ আদরের,প্রিয় চিত্রল হরিণ গাভীর সজল চোখ আদরের পায়রারা,1
"সর্বশেষ এডিট : ১৯ শে এপ্রিল, সকাল ২০২১ ৮:০২","সর্বশেষ এডিট : ১৯ শে এপ্রিল, ২০২১  সকাল ৮:০২",1
"আরো পড়ুন: পারফরম্যান্স নয়, অদ্ভুত কারণে জাতীয় দলে পন্থ, বাদ ফাঁস কারণ","আরো পড়ুন: পারফরম্যান্স নয়, অদ্ভুত কারণে জাতীয় দলে বাদ পন্থ, ফাঁস কারণ",1
ইতিহাসে প্রেমোপাখ্যান স্থান করে আছে।,ইতিহাসে অসংখ্য প্রেমোপাখ্যান স্থান করে আছে।,1
৫০ শতাংশ লভ্যাংশ দেব অ্যাপেক্স ফুটওয়্যার,৫০ শতাংশ লভ্যাংশ দেবে অ্যাপেক্স ফুটওয়্যার,1
"১০ ই এপ্রিল, ২০১৪  দুপুর ১২:০৮","১০ ই এপ্রিল, ২০১৪  দুপুর ১২:০৮",0
১২:৩২ যুক্তরাজ্যে লকডাউনের কারণে ধর্মীয় উপসনালয় বন্ধ রাখার নির্দেশনার সমালোচনা করেছেন ক্যাথলিক গির্জা।,১২:৩২ যুক্তরাজ্যে লকডাউনের কারণে ধর্মীয় উপসনালয় বন্ধ রাখার নির্দেশনার সমালোচনা করেছেন ক্যাথলিক গির্জা।,0
এই ক্যামিক্যালের সাধারণত কি কি কাজে ব্যবহার হয় দেখে নেইঃ,এই ক্যামিক্যালের সাধারণত কি কি কাজে ব্যবহার হয় দেখে নেইঃ,0
ভিডিও দেখার পর সবাই কে একটা কথা বলতে চািই,ভিডিও দেখার পর সবাই কে একটা কথা বলতে চাই,1
"২৭ শে জুন, ২০১ন১  রাত ৯:৩৬","২৭ শে জুন, ২০১১  রাত ৯:৩৬",1
"১৫ই  নভেম্বর, ২০১৩  দুপুর ১২:২৯","১৫ ই নভেম্বর, ২০১৩  দুপুর ১২:২৯",1
"ফলাফল বিশ্লেষণে দেখা যায়।,  ৩৯ উপজেলায় চেয়ারম্যান পদে জয়ী হয়েছেন ক্ষমতাসীন দল আওয়ামী লীগের নেতারা।","ফলাফল বিশ্লেষণে দেখা যায়,  ৩৯ উপজেলায় চেয়ারম্যান পদে জয়ী হয়েছেন ক্ষমতাসীন দল আওয়ামী লীগের নেতারা।",1
বরিশালে সড়ক দুর্ঘটনায় পরীক্ষার্থীসহ নিহত,বরিশালে সড়ক দুর্ঘটনায় পরীক্ষার্থীসহ নিহত দুই,1
উপজেলা পর্যায়ে আজ বঙ্গবন্ধু শুক্রবার বিকেলে নীলফামারীর ডোমার উপজেলায় বঙ্গবন্ধু ও বঙ্গমাতা বেগম,উপজেলা পর্যায়ে আজ শুক্রবার বিকেলে নীলফামারীর ডোমার উপজেলায় বঙ্গবন্ধু ও বঙ্গমাতা বেগম,1
প্রকাশ: ১৮ সেপ্টেম্বর ২০ । ১৮:৪৭,প্রকাশ: ১৮ সেপ্টেম্বর ২০ । ১৮:৪৭,0
"ধূমকেতুর মতো উত্থান, সাত বছরেই 'পতন' বাবুলের, এক নজরে তাঁর নরাজনৈতিক জীবন","ধূমকেতুর মতো উত্থান, সাত বছরেই 'পতন' বাবুলের, এক নজরে তাঁর রাজনৈতিক জীবন",1
"২২ শে জুলাই, ২০১৬  ভোর ৬:০৭","২২ শে জুলাই, ২০১৬  ভোর ৬:০৭",0
রানার অটোমোবাইলস লিমিটেডের সাথে যৌথ উদ্যোগে বাংলাদেশে এই দুটি মোটরসাইকেল মডেল আনুষ্ঠানিকভাবে উন্মোচন করেছে কেটিএম।,রানার অটোমোবাইলস লিমিটেডের সাথে যৌথ উদ্যোগে বাংলাদেশে এই দুটি মোটরসাইকেল মডেল আনুষ্ঠানিকভাবে উন্মোচন করেছে কেটিএম।,0
আইনি প্রক্রিয়া সম্পন্ন করে সেখান থেকে লাশটি পাকিস্তানে করে পাঠানো হবে।,আইনি প্রক্রিয়া সম্পন্ন করে সেখান থেকে লাশটি পাকিস্তানে পাঠানো হবে।,1
পরাজয় মেনে নিয়ে মরিসিও মাক্রি ফার্নান্দেজকেস্বাগত জানিয়েছেন।,পরাজয় মেনে নিয়ে মরিসিও মাক্রি ফার্নান্দেজকে স্বাগত জানিয়েছেন।,1
দীর্ঘ বিচার প্রক্রিয়া শেষে বৃহস্পতিবারআ সামির উপস্থিততে এ রায় দেয়া হয়।,দীর্ঘ বিচার প্রক্রিয়া শেষে বৃহস্পতিবার আসামির উপস্থিততে এ রায় দেয়া হয়।,1
"১১ আগস্ট, ২০১৭ দুপুর ২:১৪","১১ ই আগস্ট, ২০১৭  দুপুর ২:১৪",1
পাটুরিয়া ঘাটে সাত কিমি গাড়ির জট,পাটুরিয়া ঘাটে সাত কিমি গাড়ির জট,0
১১ জুলাই ২১।  ১৯:২২,১১ জুলাই ২১ । ১৯:২২,1
"প্রাকশিত: ৬:০০ অপরাহ্ণ, ২ জুলাই ২০১৯","প্রকাশিত: ৬:০০ অপরাহ্ণ, ২ জুলাই ২০১৯",1
"আলিপুর আবহাওয়া দফতরের আলিপুর পূর্বভাস অনুযায়ী, আজ কলকাতায় সর্বোচ্চ তাপমাত্রা থাকতে পারে","আলিপুর আবহাওয়া দফতরের পূর্বভাস অনুযায়ী, আজ কলকাতায় সর্বোচ্চ তাপমাত্রা থাকতে পারে",1
একীভূত জার্মানি ইউরোরপিয় ইউনিয়ন এবং ন্যাটোর সদস্য,একীভূত জার্মানি ইউরোপিয় ইউনিয়ন এবং ন্যাটোর সদস্য,1
"প্রকাশিত: ৯:৫৪ পূর্বাহ্ণ, ৫ ফেব্রুয়ারি, ২০২০","প্রকাশিত: ৯:৫৪ পূর্বাহ্ণ, ৫ ফেব্রুয়ারি, ২০২০",0
সুপ্রিম কোর্টে জামিন পেলেন মীর নাছির,সুপ্রিম কোর্টে জামিন পেলেন মীর নাছির,0
আপনি ইচ্ছে করলে প্রিয়তে রাখতে পারেন। কারন ডাউনলোড লিংকগুলো সবসময় আপডেট আপডেট থাকবে।,আপনি ইচ্ছে করলে প্রিয়তে রাখতে পারেন। কারন ডাউনলোড লিংকগুলো সবসময় আপডেট থাকবে।,1
বিবৃতিতে হল খুলে যথাযথ স্বাস্্যবিধি মেনে সশরীরে পরীক্ষা নেওয়ার দাবি জানান তারা।,বিবৃতিতে হল খুলে যথাযথ স্বাস্থ্যবিধি মেনে সশরীরে পরীক্ষা নেওয়ার দাবি জানান তারা।,1
প্রামানিক বলেছ েন: আমার হাতে- - তবে মোবাইলে তোলা।,প্রামানিক বলেছেন: আমার হাতে- - তবে মোবাইলে তোলা।,1
দেশে ২৪ ঘণ্টায় করোনার টিকা নয়েছেন ২ লাখের বেশি মানুষ,দেশে ২৪ ঘণ্টায় করোনার টিকা নিয়েছেন ২ লাখের বেশি মানুষ,1
"হুয়া রাকিব তো হো, তো নামাবার হ্যাঁয়, কেয়া কাহিয়ে?","হুয়া রাকিব তো হো, নামাবার হ্যাঁয়, কেয়া কাহিয়ে?",1
লালমনিরহাটে ট্রাকের ধাক্কায় দুই জননিহত,লালমনিরহাটে ট্রাকের ধাক্কায় দুই জন নিহত,1
বার্সেলোনায় এখন নেইমারের ছবিরও জায়গা নেই!,বার্সেলোনায় এখন নেইমারের ছবিরও জায়গা নেই!,0
"লাল তালিকা থেকে বাদ, বাহরাইন যেতে পারবেন বাংলাদেশিরা","লাল তালিকা থেকে বাদ, বাহরাইন যেতে পারবেন বাংলাদেশিরা",0
"অথচ অভিজ্ঞতার কাতারে অসংখ্য ধূলোমলিন হাত,","অথচ অভিজ্ঞতার কাতারে অসংখ্য ধূলোমলিন হাত,",0
