Input Sentences,Output Sentences,Grammatical Error
എതിരാളികളില്ലാതെ പെൺപട; ചാമ്പ്യൻസ് ലീഗ് കിരീടം ഏഴാം തവണയും നേടി,എതിരാളികളില്ലാതെ ലിയോൺ പെൺപട; ചാമ്പ്യൻസ് ലീഗ് കിരീടം ഏഴാം തവണയും നേടി,1
ഫോർവേഡ് ഫോർവേഡ് മാഗസിനു വേണ്ടി ചെയ്ത ഫോട്ടോഷൂട്ടായിരുന്നു അത്,ഫോർവേഡ് മാഗസിനു വേണ്ടി ചെയ്ത ഫോട്ടോഷൂട്ടായിരുന്നു അത്,1
ബിജെപിക്ക് കേരളത്തിൽ ഇത്തവണ വലിയ നേട്ടമുണ്ടാകും: സെൻകുമാർ,ബിജെപിക്ക് കേരളത്തിൽ ഇത്തവണ വലിയ നേട്ടമുണ്ടാകും: സെൻകുമാർ,0
എയർ ഇന്ത്യ വിമാനം റൺവേയിൽ ഇറങ്ങി,എയർ ഇന്ത്യ വിമാനം നിർമാണത്തിലിരിക്കുന്ന റൺവേയിൽ  ഇറങ്ങി,1
നേരത്തെ ബൾഗേറിയയിൽ പെട്രോൾ പമ്പിൽ പുകവലിക്കരുതെന്ന നിയമം ലംഘിച്ച്,നേരത്തെ ബൾഗേറിയയിൽ പെട്രോൾ പമ്പിൽ പുകവലിക്കരുതെന്ന നിയമം ലംഘിച്ച്,0
മുത്തലാഖ് നിയമവിരുദ്ധമെന്ന് അലഹബാദ് ഹൈക്കോടതി; മുസ്ലിം സ്ത്രീകൾ സമർപ്പിച്ച ഹർജിയിലാണ് വിധി,മുത്തലാഖ് നിയമവിരുദ്ധമെന്ന് അലഹബാദ് ഹൈക്കോടതി; മുസ്ലിം സ്ത്രീകൾ സമർപ്പിച്ച ഹർജിയിലാണ് വിധി,0
ബിഎസ്എൻഎൽ ജോൺസനെ ജീവനക്കാരനായ വിവാഹം ചെയ്യാൻ ശ്രമം,ബിഎസ്എൻഎൽ ജീവനക്കാരനായ ജോൺസനെ വിവാഹം ചെയ്യാൻ ശ്രമം,1
സ്കിൻ ഫോൾഡ് അളവുകളിൽ നിന്നും ശതമാന്ം ശരീരഘടന കണക്കുകൂട്ടുന്നതിനുള്ള ഫോർമുല,സ്കിൻ ഫോൾഡ് അളവുകളിൽ നിന്നും ശതമാനം ശരീരഘടന കണക്കുകൂട്ടുന്നതിനുള്ള ഫോർമുല,1
പ്രകോപനം സൃഷ്ടിച്ചിട്ട് ചൈന തെറ്റിദ്ധരിപ്പിക്ുന്നു; വെടിവയ്പ് ആരോപണം തള്ളി ഇന്ത്യ,പ്രകോപനം സൃഷ്ടിച്ചിട്ട് ചൈന തെറ്റിദ്ധരിപ്പിക്കുന്നു; വെടിവയ്പ് ആരോപണം തള്ളി ഇന്ത്യ,1
ടീം ഇന്ത്യ ഇറങ്ങിയത സൈനികരുടെ തൊപ്പിയണിഞ്ഞ്; പുൽവാമ ജവാൻമാർക്ക് ആദരം,ടീം ഇന്ത്യ ഇറങ്ങിയത് സൈനികരുടെ തൊപ്പിയണിഞ്ഞ്; പുൽവാമ ജവാൻമാർക്ക് ആദരം,1
സൂമിനെ വെല്ലുവിളിച്്ച ജിയോ മീറ്റ് വരുന്നു; ബീറ്റ പതിപ്പ് പരീക്ഷിച്ചു തുടങ്ങി,സൂമിനെ വെല്ലുവിളിച്ച് ജിയോ മീറ്റ് വരുന്നു; ബീറ്റ പതിപ്പ് പരീക്ഷിച്ചു തുടങ്ങി,1
നേതാക്കളുടെ കാലുവാരൽ കാരണം ഉന്നം പിഴച്ചകോൺഗ്രസ്,നേതാക്കളുടെ കാലുവാരൽ കാരണം ഉന്നം പിഴച്ച കോൺഗ്രസ്,1
സരബ്ജിത് പോസ്റ്റർ എത്തി; ഗ്ലാമറില്ലാതെ ഐശ്വര്യ,സരബ്ജിത് പോസ്റ്റർ എത്തി; ഗ്ലാമറില്ലാതെ ഐശ്വര്യ,0
ഓയോ റൂം പ്രതിസന്ധിയിൽ? ഇന്ത്യയിലും ചൈനയിലും ആയിരകക്ണക്കിന് ജീവനക്കാരെ പിരിച്ചുവിട്ടു?,ഓയോ റൂം പ്രതിസന്ധിയിൽ? ഇന്ത്യയിലും ചൈനയിലും ആയിരക്കണക്കിന് ജീവനക്കാരെ പിരിച്ചുവിട്ടു?,1
എനിക്കുണ്ടായ ആ അപകടത്തിന് ഒരാഴ്ച മുൻപായിരുന്നു മരിച്ചത്! സൗന്ദര്യ,എനിക്കുണ്ടായ ആ അപകടത്തിന് ഒരാഴ്ച മുൻപായിരുന്നു സൗന്ദര്യ മരിച്ചത്!,1
നിങ്ങളെ സുഹൃത്തുക്കളിൽ നിന്നും ബന്ധുക്കളിൽ നിന്നും ഒറ്റപ്പെടുത്തുന്നുണ്ടോ? ഒറ്റപ്പെടുത്തുന്നുണ്ടോ?,നിങ്ങളെ സുഹൃത്തുക്കളിൽ നിന്നും ബന്ധുക്കളിൽ നിന്നും ഒറ്റപ്പെടുത്തുന്നുണ്ടോ?,1
പ്രണയമുണ്ട്; ആ പെൺകുട്ടിക്ക് അറിയില്ല ഇക്കാര്യം; തുറന്ുനപറയാൻ സമയമായിട്ടില്ല; എങ്കിലും വൈകാതെ പറയാം; സൈനിയുടെ വിശേഷങ്ങൾ!,പ്രണയമുണ്ട്; ആ പെൺകുട്ടിക്ക് അറിയില്ല ഇക്കാര്യം; തുറന്നുപറയാൻ സമയമായിട്ടില്ല; എങ്കിലും വൈകാതെ പറയാം; സൈനിയുടെ വിശേഷങ്ങൾ!,1
വൈകിട്ട് ആറേമുക്കാലടോടെ വിദ്യാഭ്യാസ മന്ത്രാലയ നിരീക്ഷകരുടെ സാന്നിധ്യത്തിൽ ഇരുപതോളം വരുന്ന കൗണ്ടിംഗ് ഉദ്യോഗസ്ഥരുടെ നേതൃത്വത്തിൽ,വൈകിട്ട് ആറേമുക്കാലോടെ വിദ്യാഭ്യാസ മന്ത്രാലയ നിരീക്ഷകരുടെ സാന്നിധ്യത്തിൽ ഇരുപതോളം വരുന്ന കൗണ്ടിംഗ് ഉദ്യോഗസ്ഥരുടെ നേതൃത്വത്തിൽ,1
"ഷെങ്കൺ രാജ്യങ്ങൾ ഇന്ത്യ, യുഎസ്, പൗരൻമാർക്കുള്ള യാത്രാ വിലക്ക് തുടർന്നേക്കും","ഷെങ്കൺ രാജ്യങ്ങൾ ഇന്ത്യ, യുഎസ്, പൗരൻമാർക്കുള്ള യാത്രാ വിലക്ക് തുടർന്നേക്കും",0
"ഭാരത് ബന്ദ്: കേന്ദ്രസർക്കാർ ജീവനക്കാർക്ക് സർക്കാരിന്റെ മുന്നറിയിപ്പ്, ലീവ് അനുവദിക്കരുതെന്ന്","ഭാരത് ബന്ദ്: കേന്ദ്രസർക്കാർ ജീവനക്കാർക്ക് സർക്കാരിന്റെ മുന്നറിയിപ്പ്, ലീവ് അനുവദിക്കരുതെന്ന്",0
ജിയോ വരിക്കാർ അറിഞ്ഞോ? നിങ്ങളുടെ വാർഷിക പ്ലാനിലെ പുതിയ മാറ്റം ഇങ്ങനെ,ജിയോ വരിക്കാർ അറിഞ്ഞോ? നിങ്ങളുടെ വാർഷിക പ്ലാനിലെ പുതിയ മാറ്റം ഇങ്ങനെ,0
മൃതദേഹം ഒരാഴ്ച മോർച്ചറിയിൽ; കോവിഡ് നെഗറ്റിവായതിനാൽ കോവിഡ് വിട്ടുകൊടുത്തു,മൃതദേഹം ഒരാഴ്ച മോർച്ചറിയിൽ;   കോവിഡ് നെഗറ്റിവായതിനാൽ വിട്ടുകൊടുത്തു,1
'ഈ അംഗീകാരം എന്റെ പിതാവിന്റെ കാൽക്കൽ സമർപ്പിക്കുന്നു': സമർപ്പിക്കുന്നു': ഷമ്മി തിലകൻ,'ഈ അംഗീകാരം എന്റെ പിതാവിന്റെ കാൽക്കൽ സമർപ്പിക്കുന്നു': ഷമ്മി തിലകൻ,1
നോട്ട് നിരോധനം രാജ്യം ആവശ്യപ്പെടുന്ന  മാറ്റമെന്ന് ഉപരാഷ്ട്രപതി,നോട്ട് നിരോധനം രാജ്യം ആവശ്യപ്പെടുന്ന  മാറ്റമെന്ന് ഉപരാഷ്ട്രപതി,0
രാജ്യത്തുടനീളം ഇവി ചാർജിംഗ് സെറ്റ് സ്റ്റേഷനുകൾ ചെയ്യാൻ കൈകോർത്ത് ജിയോയും ബ്രിട്ടീഷ് പെട്രോളിയവും,രാജ്യത്തുടനീളം ഇവി ചാർജിംഗ് സ്റ്റേഷനുകൾ സെറ്റ് ചെയ്യാൻ കൈകോർത്ത് ജിയോയും ബ്രിട്ടീഷ് പെട്രോളിയവും,1
അതിനു ശേഷം ജിയോ വരിക്കാർക്ക് മറ്റു ടെലികോം നമ്പറുകളിലേക്ക് ഉണ്ടാകുന്ന വിളിക്കുമ്പോൾ പ്രശ്നങ്ങൾ,അതിനു ശേഷം ജിയോ വരിക്കാർക്ക് മറ്റു ടെലികോം നമ്പറുകളിലേക്ക് വിളിക്കുമ്പോൾ ഉണ്ടാകുന്ന പ്രശ്നങ്ങൾ,1
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ അതിഥി നിധിയിലേക്ക് തൊഴിലാളികളുടെ സംഭാവന,മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് അതിഥി തൊഴിലാളികളുടെ സംഭാവന,1
ട്രെയിനിൽ പ്രൊമോഷനും ആയി കായംകുളം കൊച്ചുണ്ണി,ട്രെയിനിൽ പ്രൊമോഷനും ആയി കായംകുളം കൊച്ചുണ്ണി,0
പാർട്ടി പാർട്ടി തീരുമാനിക്കുന്ന ആളുകളാണ് റെഡ് വോളന്റിയറാകുന്നത്,പാർട്ടി തീരുമാനിക്കുന്ന ആളുകളാണ് റെഡ് വോളന്റിയറാകുന്നത്,1
മെട്രോ സംവധിാനങ്ങൾ വിദൂരമായി നിരീക്ഷിക്കാൻ  അത്യാധുനിക സ്മാർട്ട് സാങ്കേതികവിദ്യയൊരുക്കി ദുബായ്,മെട്രോ സംവിധാനങ്ങൾ വിദൂരമായി നിരീക്ഷിക്കാൻ  അത്യാധുനിക സ്മാർട്ട് സാങ്കേതികവിദ്യയൊരുക്കി ദുബായ്,1
ഇല്ലാത്ത ഡ്രെഡ്ജർ അഴിമതിയുടെ പേരിലും വല്ലാത്ത ക്രൂരത!,ഇല്ലാത്ത ഡ്രെഡ്ജർ അഴിമതിയുടെ പേരിലും വല്ലാത്ത ക്രൂരത!,0
ബഹ്റൈനിൽ പിഞ്ചുമക്കളുടെ മുന്നിൽ മുങ്ങിമരിച്ചു മലയാളി,ബഹ്റൈനിൽ പിഞ്ചുമക്കളുടെ മുന്നിൽ മലയാളി മുങ്ങിമരിച്ചു,1
"പ്രതികാരമില്ല, “ആരോടും സ്ത്രീകൾക്ക് ഇസ്ലാം നിയമപ്രകാരം ജീവിക്കാം,“ നിലപാട് വ്യക്തമാക്കി താലിബാൻ","“ആരോടും പ്രതികാരമില്ല, സ്ത്രീകൾക്ക് ഇസ്ലാം നിയമപ്രകാരം ജീവിക്കാം,“ നിലപാട് വ്യക്തമാക്കി താലിബാൻ",1
കേരളത്തിൽ വീണ്ടും കോവിഡ് മരണം; ദുബായിൽനിന്നെത്തിയ പ്രവാസി മരിച്ചു,കേരളത്തിൽ വീണ്ടും കോവിഡ് മരണം; ദുബായിൽനിന്നെത്തിയ പ്രവാസി മരിച്ചു,0
വിറ്റാമിൻ ഇ ഗുളികയിൽ നിന്നും എണ്ണയെടുത്തു ടീ ട്രീ എണ്ണയുമാിയ യോജിപ്പിക്കുക,വിറ്റാമിൻ ഇ ഗുളികയിൽ നിന്നും എണ്ണയെടുത്തു ടീ ട്രീ എണ്ണയുമായി യോജിപ്പിക്കുക,1
നോട്ടം ചിലരുടെ നോട്ടം പകരണ നോട്ടം; സർവ്വോപരി പാലാക്കാരൻ പാലാക്കാരൻ ട്രയിലർ,നോട്ടം ചിലരുടെ നോട്ടം പകരണ നോട്ടം; സർവ്വോപരി പാലാക്കാരൻ ട്രയിലർ,1
മയക്കുമുന്നുമായി യുവാവിനെ റെയിൽവേ സ്റ്റേഷനിൽ നിന്നും പിടികൂടി,മയക്കുമരുന്നുമായി യുവാവിനെ റെയിൽവേ സ്റ്റേഷനിൽ നിന്നും പിടികൂടി,1
റിജിയണൽ കമ്മിറ്റി പരസിഡന്റ് കെ ടി എ മുനീർ കേക്ക് മുറിച്ച് ആഘോഷ പരിപാടി ഉത്ഘാടനം ചെയ്യുന്നു,റിജിയണൽ കമ്മിറ്റി പ്രസിഡന്റ് കെ ടി എ മുനീർ കേക്ക് മുറിച്ച് ആഘോഷ പരിപാടി ഉത്ഘാടനം ചെയ്യുന്നു,1
ഒരുകാലത്ത് താരമായിരുന്ന ഇഷാമുദ്ദീൻ ഭിക്ഷക്കാരൻ ഇന്ന് വെറുമൊരു ഭിക്ഷക്കാരൻ,ഒരുകാലത്ത് താരമായിരുന്ന ഇഷാമുദ്ദീൻ ഇന്ന് വെറുമൊരു ഭിക്ഷക്കാരൻ,1
"""ഇതിപ്പോ അനുവാദം ഇല്ലാതെ വീട്ടിൽ കയറിക്കൂടി ഒഴയാൻ പറയുമ്പോൾ കൊഞ്ഞനം കുത്തുന്ന പരിപാടി ആയി പോയല്ലോ""","""ഇതിപ്പോ അനുവാദം ഇല്ലാതെ വീട്ടിൽ കയറിക്കൂടി ഒഴിയാൻ പറയുമ്പോൾ കൊഞ്ഞനം കുത്തുന്ന പരിപാടി ആയി പോയല്ലോ""",1
പുൽവാമ: പ്രതികരണവുമായി ചൈന; 'ആക്രമണം ഞെട്ടിക്കുന്നത്',പുൽവാമ: പ്രതികരണവുമായി ചൈന; 'ആക്രമണം ഞെട്ടിക്കുന്നത്',0
നിപ്പാ വൈറസ് ഉറവിടം കണ്ടെത്താൻ തീവ്രശ്രമങ്ങൾ! തലസ്ഥാനത്ത് മുഖ്യമന്ത്രിയുടെ അധ്യക്ഷതയിൽ സർവകക്ഷിയോഗം,നിപ്പാ വൈറസ് ഉറവിടം കണ്ടെത്താൻ തീവ്രശ്രമങ്ങൾ! തലസ്ഥാനത്ത് മുഖ്യമന്ത്രിയുടെ അധ്യക്ഷതയിൽ സർവകക്ഷിയോഗം,0
കോർപ്പറേറ്റ് കമ്പനികളിൽ നിന്നും കൂടുതൽ ഓഡിറ്റർമാർ രാജിവെച്ച നഗരങ്ങൾ,കോർപ്പറേറ്റ് കമ്പനികളിൽ നിന്നും കൂടുതൽ ഓഡിറ്റർമാർ രാജിവെച്ച നഗരങ്ങൾ,0
പരമ്പരാഗത കരോൾ ക്രിസ്മസ് കരോൾ ഗാനങ്ങൾ കേൾക്കാം,പരമ്പരാഗത ക്രിസ്മസ് കരോൾ ഗാനങ്ങൾ കേൾക്കാം,1
"പറന്നുയരുന്നതിനിടെ വിമാനത്തിന്റെ ടയർ ഊരിത്തെറിച്ചു, പിന്നീട്സംഭവിച്ചത് ഇങ്ങനെ, വീഡിയോ !","പറന്നുയരുന്നതിനിടെ വിമാനത്തിന്റെ ടയർ ഊരിത്തെറിച്ചു, പിന്നീട് സംഭവിച്ചത് ഇങ്ങനെ, വീഡിയോ !",1
പ്രഗയാ സിങിന് തിരിച്ചടി; നാടകീയ നീക്കവുമായി മധ്യപ്രദേശിലെ കോൺഗ്രസ് സർക്കാർ,പ്രഗ്യാ സിങിന് തിരിച്ചടി; നാടകീയ നീക്കവുമായി മധ്യപ്രദേശിലെ കോൺഗ്രസ് സർക്കാർ,1
ജനാധിപത്യത്തിലും മതേതരത്വത്തിലും വികസനത്തിലും ഉറച്ച് സർക്കാർ നിൽക്കും,ജനാധിപത്യത്തിലും മതേതരത്വത്തിലും വികസനത്തിലും സർക്കാർ ഉറച്ച് നിൽക്കും,1
പൗരത്വം ജന്മാവകാശം; റാലി സംഘടിപ്പിച്ചു,പൗരത്വം ജന്മാവകാശം; ബഹുജന റാലി സംഘടിപ്പിച്ചു,1
പോലീസിൽ വീ്ണടും അഴിച്ചുപണി; ജേക്കബ് തോമസ് വിജിലൻസ് ഡയറക്ടർ,പോലീസിൽ വീണ്ടും അഴിച്ചുപണി; ജേക്കബ് തോമസ് വിജിലൻസ് ഡയറക്ടർ,1
' ഒരു പാക് മുസ്ലിമിന് പൗരത്വവും പത്മശ്രീയും നൽകാമെങ്കിൽ എന്തിനാണ് സിഎഎ? ചോദ്യമുയർത്തി കോൺഗ്രസ്,' ഒരു പാക് മുസ്ലിമിന് പൗരത്വവും പത്മശ്രീയും നൽകാമെങ്കിൽ എന്തിനാണ് സിഎഎ? ചോദ്യമുയർത്തി കോൺഗ്രസ്,0
കൊട്ടുവള്ിളക്കാട് ജലോത്സവം: ഹനുമാൻ ഒന്നാമനും ചെറിയപണ്ഡിതനും ജേതാക്കൾ,കൊട്ടുവള്ളിക്കാട് ജലോത്സവം: ഹനുമാൻ ഒന്നാമനും ചെറിയപണ്ഡിതനും ജേതാക്കൾ,1
"പ്രകൃതി വസ്തുക്കളുടെ ഉപയോഗം: ലിനൻ, സിൽക്ക്, കോട്ടൺ, കമ്പിളി, മുള, ചെമ്പ്;","പ്രകൃതി വസ്തുക്കളുടെ ഉപയോഗം: ലിനൻ, സിൽക്ക്, കോട്ടൺ, കമ്പിളി, മുള, ചെമ്പ്;",0
"മനോഹരങ്ങളായ ട്യൂണുകൾ ഉപയോഗിച്ച്, താഴെ കൊടുത്തിരിക്കുന്ന വിഭവങ്ങൾ സൃഷ്ടിക്കാൻ കഴിയും:","മനോഹരങ്ങളായ ട്യൂണുകൾ ഉപയോഗിച്ച്, താഴെ കൊടുത്തിരിക്കുന്ന വിഭവങ്ങൾ സൃഷ്ടിക്കാൻ കഴിയും:",0
അതികന്റെ ഉപരിതലത്തിൽ ത്രെഡ് അല്ലെങ്കിൽ ഗ്ലൂയുടെ അവശിഷ്ടം ഉണ്ടാകരുത്;,അതിന്റെ ഉപരിതലത്തിൽ ത്രെഡ് അല്ലെങ്കിൽ ഗ്ലൂയുടെ അവശിഷ്ടം ഉണ്ടാകരുത്;,1
മേജർ രവിയുടെ കണ്ണൻ പട്ടാമ്പി പോലീസിനെ വെട്ടിച്ച് മുങ്ങി,മേജർ രവിയുടെ സഹോദരൻ കണ്ണൻ പട്ടാമ്പി പോലീസിനെ വെട്ടിച്ച് മുങ്ങി,1
റോഡൽരികിൽ ഭക്ഷണപ്പൊതികൾ വിതരണം ചെയ്തുകൊണ്ട് വിജയനും,റോഡരികിൽ ഭക്ഷണപ്പൊതികൾ വിതരണം ചെയ്തുകൊണ്ട് വിജയനും,1
മണ്ഡലിലെ ആദിവാസി സ്ത്രീകൾ നടത്തിയ ചിപ്കോ സമരത്തിൽ നന്ന്,മണ്ഡലിലെ ആദിവാസി സ്ത്രീകൾ നടത്തിയ ചിപ്കോ സമരത്തിൽ നിന്ന്,1
സൊസൈറ്റി പ്രസിഡന്റിനെതിരെ അവിശ്വാസ പ്രമേയത്തിന് നോട്ടീസ്,സൊസൈറ്റി പ്രസിഡന്റിനെതിരെ അവിശ്വാസ പ്രമേയത്തിന് നോട്ടീസ്,0
"ദീർഘിപ്പിച്ച ദൈർഘ്യം: വെള്ളപ്ൊക്കം, ചുഴലിക്കാറ്റ്, സിവിൽ അസ്വസ്ഥതകൾ","ദീർഘിപ്പിച്ച ദൈർഘ്യം: വെള്ളപ്പൊക്കം, ചുഴലിക്കാറ്റ്, സിവിൽ അസ്വസ്ഥതകൾ",1
ഇൻസ്റ്റാഗ്രാം ബീഹാരി രാജകുമാരിയിലെ ജിയോ ഗ്രെയ്സിന്റെ സന്ാപ്പ്ഷോട്ട്,ഇൻസ്റ്റാഗ്രാം ബീഹാരി രാജകുമാരിയിലെ ജിയോ ഗ്രെയ്സിന്റെ സ്നാപ്പ്ഷോട്ട്,1
അമേരിക്കയിലെ ആദ്യസൗത്ത് ഏഷ്യൻ പബ്ലിക്ക് ഡിഫൻഡറായി മനോഹർ രാജുവിന് നിയമനം,അമേരിക്കയിലെ ആദ്യ സൗത്ത് ഏഷ്യൻ പബ്ലിക്ക് ഡിഫൻഡറായി മനോഹർ രാജുവിന് നിയമനം,1
അഞ്ചുതെങ്ങിൽ നാളെ ഭിന്നശേഷി കുട്ടികളുടെ തല പഞ്ചായത്ത് കലാ-കായിക മത്സരങ്ങൾ,അഞ്ചുതെങ്ങിൽ നാളെ ഭിന്നശേഷി കുട്ടികളുടെ പഞ്ചായത്ത് തല കലാ-കായിക മത്സരങ്ങൾ,1
അമേരിക്കൻ ഉപരോധത്തിൽ തകർന്നടിഞ്ഞു; ഇറാനിൽ റിയാലിന് പകരം പുതിയ കറൻസി വരുന്നു,അമേരിക്കൻ ഉപരോധത്തിൽ തകർന്നടിഞ്ഞു; ഇറാനിൽ റിയാലിന് പകരം പുതിയ കറൻസി വരുന്നു,0
ഇൻസ്റ്റന്റ് എനർജി ഡ്രിങ്കുകൾ അപകടകാരികളാണോ ?,ഇൻസ്റ്റന്റ് എനർജി ഡ്രിങ്കുകൾ അപകടകാരികളാണോ ?,0
"കേക്കിനൊപ്പം കുഞ്ഞുമാലാഖ, ആള് അമ്മയെപ്പോലെ തന്നെ സുന്ദരി; മകളുടെ ചിത്രം മലയാളികളുടെ പങ്കുവച്ച് പ്രിയതാരം","കേക്കിനൊപ്പം കുഞ്ഞുമാലാഖ, ആള് അമ്മയെപ്പോലെ തന്നെ സുന്ദരി; മകളുടെ ചിത്രം പങ്കുവച്ച് മലയാളികളുടെ പ്രിയതാരം",1
ജലി്ലയിൽ ഇന്ന് നാല് പേർക്കാണ് സമ്പർക്കത്തിലൂടെ കോവിഡ് സ്ഥിരീകരിച്ചത്,ജില്ലയിൽ ഇന്ന് നാല് പേർക്കാണ് സമ്പർക്കത്തിലൂടെ കോവിഡ് സ്ഥിരീകരിച്ചത്,1
അവസാന മോഹം ബാക്കിയനാക്കി നടി തൊടുപുഴ വാസന്തി വിടവാങ്ങി,അവസാന മോഹം ബാക്കിയാക്കി നടി തൊടുപുഴ വാസന്തി വിടവാങ്ങി,1
ആളുമായി പിക എടുത്തിട്ടില്ല; ഇനി ആരും അതിനെ കുറിച്ച് ചോദിക്കില്ലെന്ന് വിശ്വസിക്കുന്നു; സൂര്യയുടെ വാക്കുകൾ!,ആളുമായി പിക് എടുത്തിട്ടില്ല; ഇനി ആരും അതിനെ കുറിച്ച് ചോദിക്കില്ലെന്ന് വിശ്വസിക്കുന്നു; സൂര്യയുടെ വാക്കുകൾ!,1
ചെങ്ങന്നൂർ ഉപ തെരഞ്ഞെടുപ്പ് പോരാട്ടം മുറുകുമ്പോൾ ഒരു ഫേസ് ബുക്ക് പോസ്റ്റ്ച ർച്ചയാകുന്നു,ചെങ്ങന്നൂർ ഉപ തെരഞ്ഞെടുപ്പ് പോരാട്ടം മുറുകുമ്പോൾ ഒരു ഫേസ് ബുക്ക് പോസ്റ്റ് ചർച്ചയാകുന്നു,1
ദിവസം ആ പൃഥ്വിരാജ് വിമാനം പറത്തും!,ആ ദിവസം പൃഥ്വിരാജ് വിമാനം പറത്തും!,1
ഒൻപതിൽ കൂടുതൽ സിം കാർഡുകൾ കൈവശമുള്ളവർ അവ തിരികെ നൽകണം,ഒൻപതിൽ കൂടുതൽ സിം കാർഡുകൾ കൈവശമുള്ളവർ അവ തിരികെ നൽകണം,0
യശ്വന്ത്പുര-കണ്ണൂർ എക്സ്പ്രസിന് ഒരു കോച്ച് കൂടി,യശ്വന്ത്പുര-കണ്ണൂർ എക്സ്പ്രസിന് ഒരു കോച്ച് കൂടി,0
ഭക്ഷ്യയോഗ്യമായ സ്ലേറ്റ് പെൻസിലുകൾ വിൽപനയ്ക്ക് വച്ച് ആമസോൺ,ഭക്ഷ്യയോഗ്യമായ സ്ലേറ്റ് പെൻസിലുകൾ വിൽപനയ്ക്ക് വച്ച് ആമസോൺ,0
കരാറുകാരുടെ ആത്മഹത്യ;  അന്വേഷണം ആവശ്യപ്പെട്ട് സമരം,കരാറുകാരുടെ ആത്മഹത്യ;  അന്വേഷണം ആവശ്യപ്പെട്ട് സമരം,0
ലോകത്തിലെ ഏറ്റവും വലിയ മ്യൂസിയം കോയൺഫറൻസിന് ആതിഥേയത്വം വഹിക്കാനൊരുങ്ങി ദുബായ്,ലോകത്തിലെ ഏറ്റവും വലിയ മ്യൂസിയം കോൺഫറൻസിന് ആതിഥേയത്വം വഹിക്കാനൊരുങ്ങി ദുബായ്,1
മരുഭൂമിയിൽ ആടുജീവിതം നയിക്കുന്നവർക്ക്  സൗജന്യമായി നോമ്പ് തുറ ഭക്ഷണപ്പൊതികൾ എത്തിച്ച് ്ഒരുകൂട്ടം മലയാളികൾ,മരുഭൂമിയിൽ ആടുജീവിതം നയിക്കുന്നവർക്ക്  സൗജന്യമായി നോമ്പ് തുറ ഭക്ഷണപ്പൊതികൾ എത്തിച്ച് ഒരുകൂട്ടം മലയാളികൾ,1
"പരംജിത് സിങ് വധം: തെളിവില്ലെന്ന് കോടതി, കുറ്റാരോപിതരെ വിട്ടയച്ചു","പരംജിത് സിങ് വധം: തെളിവില്ലെന്ന് കോടതി, കുറ്റാരോപിതരെ വിട്ടയച്ചു",0
ഷാങ്-ചി ആൻഡ് ലെജന്റ് ഓഫ് ദ ടെൻ റിംഗ്സ്: പുതിയ പോസ്റ്റർ പുറത്തിറങ്ങ,ഷാങ്-ചി ആൻഡ് ലെജന്റ് ഓഫ് ദ ടെൻ റിംഗ്സ്: പുതിയ പോസ്റ്റർ പുറത്തിറങ്ങി,1
ഐഎസ്എൽ ആറാം പതിപ്പിന് നാളെ കൊച്ചിയിൽ തുടക്കം,ഐഎസ്എൽ ആറാം പതിപ്പിന് നാളെ കൊച്ചിയിൽ തുടക്കം,0
ഹോളിവുഡ് ഗോസ്റ്റ്ബസ്റ്റർ ആഫ്റ്റർലൈഫ്: പുതിയ പ്രൊമോ പുറത്തിറങ്ങി,ഹോളിവുഡ് ചിത്രം ഗോസ്റ്റ്ബസ്റ്റർ ആഫ്റ്റർലൈഫ്: പുതിയ പ്രൊമോ പുറത്തിറങ്ങി,1
നിങ്ങളുടെ ഡയറ്റിൽ കൂടുതൽ ഫൈബർ എങ്ങനെ ലഭിക്കും,നിങ്ങളുടെ ഡയറ്റിൽ കൂടുതൽ ഫൈബർ എങ്ങനെ ലഭിക്കും,0
വാർത്താരംഗത്ത് നൂറുകോടി ഡോളറിന്റെ നികഷ്േപവുമായി ഫെയ്സ്ബുക്ക്,വാർത്താരംഗത്ത് നൂറുകോടി ഡോളറിന്റെ നിക്ഷേപവുമായി ഫെയ്സ്ബുക്ക്,1
"ചിലപ്പോൾ ഒരു ഉൽപ്പന്നം ഒന്നിലധികം ടെക്നിക്കുകൾ സംയോജിപ്പിക്കുകയു ം, ഡിസൈനർമാർ അസാധാരണവും യഥാർത്ഥവുമായ കാര്യങ്ങൾ സൃഷ്ടിക്കാൻ അനുവദിക്കുന്നു;","ചിലപ്പോൾ ഒരു ഉൽപ്പന്നം ഒന്നിലധികം ടെക്നിക്കുകൾ സംയോജിപ്പിക്കുകയും, ഡിസൈനർമാർ അസാധാരണവും യഥാർത്ഥവുമായ കാര്യങ്ങൾ സൃഷ്ടിക്കാൻ അനുവദിക്കുന്നു;",1
റീസർവേക്ക് പുറംകരാർ നൽകു്നനു; രണ്ടുവർഷത്തിനകം പൂർത്തിയാക്കുക ലക്ഷ്യം,റീസർവേക്ക് പുറംകരാർ നൽകുന്നു; രണ്ടുവർഷത്തിനകം പൂർത്തിയാക്കുക ലക്ഷ്യം,1
