Input sentence,Output sentence
মার্কোভিচ যেমন বসে থাকিবে তেমনই বসে আছে ।,<extra_id_0> । মার্কোভিচ যেমন বসে থাকিবে । মার্কোভিচ যেমন বসে থাকিবে । মার্কোভিচ যেমন বসে থাকিবে । মার্কোভিচ যেমন বসে থাকিবে । মার্কোভিচ যেমন বসে থাকিবে । মার্কোভিচ যেমন বসে থাকিবে । মার্কোভিচ যেমন বসে থাকিবে । মার্কোভিচ যেমন বসে থাকিবে । মার্কোভিচ যেমন বসে থাকিবে । মার্কোভিচ যেমন ব
এও শুনে থাকব যে এই সব দস্যুদের নিজেদেরও নাকি নরকভোগের ভয় আছে ।,<extra_id_0> নরকভোগের ভয় আছে । এও শুনে থাকব যে এই সব দস্যুদের নিজেদেরও নাকি নরকভোগের ভয় আছে । এও শুনে থাকব যে এই সব দস্যুদের নিজেদেরও নাকি নরকভোগের ভয় আছে । এও শুনে থাকব যে এই সব দস্যুদের নিজেদেরও নাকি নরকভোগের ভয় আছে । এও শুনে থাকব যে এই সব দস্যুদের নিজেদেরও
সে মাটিতে কম্বলের উপর শুলে আছে চোখ বুজে ।,<extra_id_0> । সে মাটিতে কম্বলের উপর শুলে আছে চোখ বুজে । সে মাটিতে কম্বলের উপর শুলে আছে চোখ বুজে । সে মাটিতে কম্বলের উপর শুলে আছে চোখ বুজে । সে মাটিতে কম্বলের উপর শুলে আছে চোখ বুজে । সে মাটিতে কম্বলের উপর শুলে আছে চোখ বুজে । সে মাটিতে কম্বলের উপর শুলে আছে চোখ বুজে । সে মাটিতে কম্বলের উপর শুলে
লামা কয়েক মুহুর্ত হাসিলাম হাসি মুখ করে আমার দিকে চেয়ে রইলেন ।,<extra_id_0> মুখ করে আমার দিকে চেয়ে রইলেন । আমার দিকে চেয়ে রইলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসিলাম হাসি মুখ করে রইলাম হাসিলাম হাসিলাম হাসি
"_ অর্জুনের সপ্রশ্ন দৃষ্টির উত্তরে বলরাম মৃদু মৃদু হাসিও হাসিতে বলে—এ গুহাটি রাজপুরীর যুবতী দাসী - কিঙ্করীদের গুপ্ত বিহারগৃহ ; অভিসারিকারা কুহুরাত্রে চুপি - চুপি আসত , নাগরেরাও আসত ।","<extra_id_0> , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও আসত , নাগরেরাও"
বলরাম গান গাহিতে গাহিতে মঞ্জিরার চোখে চোখ রাখিয়া চমৎকৃত হাসিলাম হাসিল ।,<extra_id_0> গান গাহিতে গাহিতে মঞ্জিরার চোখে চোখ রাখিয়া চমৎকৃত হাসিল হাসিল । গান গাহিতে গাহিতে মঞ্জিরার চোখে চোখ রাখিয়া চমৎকৃত হাসিল হাসিল । গান গাহিতে গাহিতে মঞ্জিরার চোখে চোখ রাখিয়া চমৎকৃত হাসিল । গান গাহিতে গাহিতে মঞ্জিরার চোখে চোখ রাখিয়া চমৎকৃত হাসিল হাসিল । গান গাহি
"হরিহর থাকিবেন লম্বা রোগা , আর বুক ছিলেন বেঁটে মোটা ।","<extra_id_0> ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মোটা , আর বুক ছিলেন বেঁটে মো"
"রাজা অশ্ব হইতে অবতরণ করিতেই কুমার কম্পন ছুটিয়া আসিয়া তাঁহার জানু স্পর্শ করিয়া প্রণাম করিলেন , বলিলেন—আর্য , আপনি থাকিবেন না , রাজপুরী অন্ধকার ছিল , আজ এক পক্ষ পরে আবার সূর্যোদয় হল ।","<extra_id_0> ছিল , আজ এক পক্ষ পরে আবার সূর্যোদয় হল , আজ এক পক্ষ পরে আবার সূর্যোদয় হল , আজ এক পক্ষ পরে আবার সূর্যোদয় হল । আজ এক পক্ষ পরে আবার সূর্যোদয় হল , আজ এক পক্ষ পরে আবার সূর্যোদয় হল , আজ এক পক্ষ পরে আবার সূর্যোদয় হল ।"
"মন্ত্রী মহাশয়ের নিবেদন করিবার বিশেষ কিছু আছে না , তিনি সংক্ষেপে রাজ্য সম্বন্ধীয় বক্তব্য শেষ করিয়া বলিলেন—একটা সংবাদ আছে ; হুক্ক - বুক্কর প্রেতাত্মা দেখা দিয়েছে ।","<extra_id_0> দেখা দিয়েছে । মন্ত্রী মহাশয়ের নিবেদন করিবার বিশেষ কিছু আছে না । মন্ত্রী মহাশয়ের নিবেদন করিবার বিশেষ কিছু আছে না , তিনি সংক্ষেপে রাজ্য সম্বন্ধীয় বক্তব্য শেষ করিয়া বলিলেন—একটা সংবাদ আছে । মন্ত্রী মহাশয়ের নিবেদন করিবার বিশেষ কিছু আছে না । মন্ত্রী মহাশয়ের নিবেদন করিবার বিশেষ কিছু আছে না । মন্ত্রী মহাশয়ের নিবেদন করিবার বিশেষ কিছু আছে"
আর আছে স্বয়ং কুমার কম্পন ।,<extra_id_0> । আর আছে স্বয়ং কুমার কম্পন । আর আছে স্বয়ং কুমার কম্পন । আর আছে স্বয়ং কুমার কম্পন । আর আছে স্বয়ং কুমার কম্পন । আর আছে স্বয়ং কুমার কম্পন । আর আছে স্বয়ং কুমার কম্পন । আর আছে স্বয়ং কুমার কম্পন । আর আছে স্বয়ং কুমার কম্পন । আর আছে স্বয়ং কুমার কম্পন । আর আছে স্বয়ং কু
"কুমার কম্পনের মাথায় রক্তের নেশা পাক খাইতে থাকিবে , তিনি চারিদিক রক্তবর্ণ দেখিতেছেন , সমস্ত দেহ থাকিয়া থাকিয়া অসহ্য অধীরতায় ছটফট করিয়া উঠিতেছে ।","<extra_id_0> করিয়া উঠিতেছে । কুমার কম্পনের মাথায় রক্তবর্ণ দেখিয়া উঠিতেছে । কুমার কম্পনের মাথায় রক্তবর্ণ দেখিয়া উঠিতে থাকিবে , তিনি রক্তবর্ণ দেখিয়া উঠিতেছে । কুমার কম্পনের মাথায় রক্তবর্ণ দেখিয়া উঠিতে থাকিবে । কুমার কম্পনের মাথায় রক্তবর্ণ দেখিয়া উঠিতেছে । কুমার কম্পনের মাথায় রক্তবর্ণ দেখিয়া উঠিতেছে ।"
"তিনি দূরে ছিলেন , হয়তো অন্যের মুখে বিকৃত সংবাদ শুনে বিচলিত হবেন ।","<extra_id_0> শুনে বিচলিত হবেন । তিনি দূরে ছিলেন । তিনি দূরে ছিলেন । তিনি দূরে ছিলেন , হয়তো তিনি দূরে ছিলেন । তিনি দূরে ছিলেন , হয়তো তিনি দূরে ছিলেন । তিনি দূরে ছিলেন , হয়তো তিনি দূরে ছিলেন , হয়তো তিনি দূরে ছিলেন । তিনি দূরে ছিলেন , হয়তো তিনি দূরে ছিলেন , হয়তো তিনি দূরে"
"সুহাস বলিল , শোবে তো কোন কথা ছিল না দিদি , কিন্তু বকিয়ে বকিয়ে যে তোমায় পাগল করে দিলে !","<extra_id_0> দিদি , শোবে যে তোমায় পাগল করে দিলে ! সুহাস বলিল , শোবে যে তোমায় পাগল করে দিলে ! সুহাস বলিল , শোবে যে তোমায় পাগল করে দিলে ! সুহাস বলিল , শোবে যে তোমায় পাগল করে দিলে ! সুহাস বলিল , শোবে যে তোমায় পাগল করে দিলে ! সুহাস বলিল , শোবে যে তোমায় পাগল করে দিলে যে তোমায় পাগল করে দিলে যে তোমায় পাগল করে"
