Input sentence,Output sentence
అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు.,<extra_id_0> చేయండి. అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు. అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు. అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు. అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు. అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు. అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు. అలాగే చా
తరువాత నా గదికి వచ్చి నేను ఆలోచించేవరకు నా తల్లిదండ్రుల గురించి బాధపడలేదు.,<extra_id_0>కు వచ్చి నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గురించి బాధపడలేదు. తరువాత నా గదికి
ఇంటికి దూరంగా ఉన్నాను బెంగ ఏమి రాలేదు.,<extra_id_0> రాలేదు. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను దూరంగా ఉన్నాను. నేను
మన కాలేజీ మొదటి సంవత్సరు వారిని చాలా బాగా స్వాగతిస్తారు అలానే ఇక్కడ పని చేసేవారు కుడా మనతో ప్రేమగా మాట్లాడుతారు.,<extra_id_0> వారిని చాలా బాగా స్వాగతిస్తారు. మన కాలేజీ మొదటి సంవత్సరు వారిని చాలా బాగా స్వాగతిస్తారు. మన కాలేజీ మొదటి సంవత్సరు వారిని చాలా బాగా స్వాగతిస్తారు. మన కాలేజీ మొదటి సంవత్సరు వారిని చాలా బాగా స్వాగతిస్తారు. మన కాలేజీ మొదటి సంవత్సరు వారితో ప్రేమగా మాట్లాడుతారు. మన కాలేజీ మొదటి సంవత్సరు వారిని చాలా బాగా స్వాగతిస్తారు. మన కాలేజీ మొదటి సంవత్సరు వారిని చాలా బాగా స్వాగతిస్తారు
ఇది కాలేజిలో మొదటి రోజు.,<extra_id_0>. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో మొదటి రోజు. ఇది కాలేజిలో
నేను అయితే నా కాలేజిలో నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను.,<extra_id_0>ను అయితే నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను. నేను అయితే నా కాలేజిలో నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను. నేను అయితే నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను. నేను అయితే నా కాలేజిలో నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను. నేను అయితే నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను. నేను అయితే నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను. నేను అయితే నా
నేటి సమాజంలా చిన్న పిల్లల నుంచి పెద్ద వాళ్ళవరకు అందరూ సోషల్ మీడియాని ఉపయోగిస్తున్నారు.,<extra_id_0>.. సోషల్ మీడియాని ఉపయోగిస్తున్నారు. సోషల్ మీడియాలో సోషల్ మీడియాని ఉపయోగిస్తున్నారు. సోషల్ మీడియాలో సోషల్ మీడియాని ఉపయోగిస్తున్నారు. సోషల్ మీడియాలో సోషల్ మీడియాని ఉపయోగిస్తున్నారు. సోషల్ మీడియాలో సోషల్ మీడియాని ఉపయోగిస్తున్నారు. సోషల్ మీడియాలో సోషల్ మీడియాని ఉపయోగిస్తున్నారు. సోషల్ మీడియాలో సోషల్ మీడియాని ఉపయోగిస్తున్నారు. సోషల్ మీడియాలో సోషల్ మీడియాని ఉపయోగిస్తున్నారు. సోషల్ మీడియాలో సోషల్ మీ
అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా కూడ ఉంది.,<extra_id_0> యొక్క ప్రభావం రెండు విధాలుగా ఉంది. అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా ఉంది. అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా ఉంది. అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా ఉంది. అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా ఉంది. అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా ఉంది. అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా ఉంది. అయితే సోషల్ మీడియా
కాని సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది.,<extra_id_0> వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది. సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది. సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది. సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది. సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది. సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది. సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది. సోషల్ మీడియా వళ్ళ మంచి కన్న చెడు
మొదట మంచి గురించి మాట్లాడుకుంటే సోషల్ మీడియా వల్ల మనకు ఏ విషయం గురించి అయినా వెంటనే తెలుస్తుంది.,<extra_id_0> మంచి గురించి మాట్లాడుకుంటే వెంటనే తెలుస్తుంది. అయితే మీ గురించి మాట్లాడుకుంటే వెంటనే తెలుస్తుంది. సోషల్ మీడియా వల్ల మనకు ఏ విషయం గురించి మాట్లాడుకుంటే వెంటనే తెలుస్తుంది. సోషల్ మీడియా వల్ల మనకు ఏ విషయం గురించి మాట్లాడుకుంటే వెంటనే తెలుస్తుంది. సోషల్ మీడియా వల్ల మనకు ఏ విషయం గురించి మాట్లాడుకుంటే వెంటనే తెలుస్తుంది. సోషల్ మీడియా వల్ల మనకు ఏ విషయం గురించి మాట్లాడుకుంటే వెంటనే తెలుస్తుంది. సోషల్ మీడియా వల్ల మనకు ఏ విషయం గుర
సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది.,<extra_id_0>. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది. సమాచారాన్ని వె
"ప్రభుత్వం గురించి కాని, సినిమా గురించి కాని, క్రీడల గురించి కాని అలానే మనకు సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది.","<extra_id_0> గురించి కాని, సినిమా గురించి కాని, సినిమా గురించి కాని, సినిమా గురించి కాని, సినిమా గురించి కాని, సినిమా గురించి కాని, సినిమా గురించి కాని, సినిమా గురించి కాని మనకు సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది. సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది. సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది. సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది. సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది. సోషల్ మీడియా ద్వారా సంత"
మంచి మంచి విషయాల గురించి మరియు ఆలాహదాన్ని కలిగించే వాటిని చూడవచ్చు.,<extra_id_0> గురించి చూడవచ్చు.
సోషల్ మీడియా యొక్క చెడు బాగానికి వస్తే దీనీ యొక్క ప్రభామ ఇది 18 సంవత్సరాలు లోపు ఉన్న పిల్లల మీద ఎక్కువ ఉంటుంది.,<extra_id_0> ప్రభామ ఇది 18 సంవత్సరాలు లోపు ఉన్న పిల్లలు మీద ఎక్కువ ఉంటుంది. ఇది 18 సంవత్సరాలు లోపు ఉన్న పిల్లలు మీద ఎక్కువ ఉంటుంది. సోషల్ మీడియా యొక్క ప్రభామ ఇది 18 సంవత్సరాలు లోపు ఉన్న పిల్లలు మీద ఎక్కువ ఉంటుంది. సోషల్ మీడియా యొక్క ప్రభామ ఇది 18 సంవత్సరాలు లోపు ఉన్న పిల్లలు మీద ఎక్కువ ఉంటుంది.
వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని.,<extra_id_0> చేయండి. వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని. వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని. వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని. వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని. వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని. వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని. వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని. వారు సోషల్ మీడియాలో చూపిందే
"దానినే అలవాటు చేసుకుంటారు అది మంచిది కాని చెడ్డది కాని , పిల్లలకు సోషల్ మాసియాతో చుసి చెడు వ్యాసనాలకు లొంగిపోతున్నారు.",<extra_id_0> మంచిది కాని చెడ్డది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని మంచిది కాని పిల్లలకు సోషల్ మాసియాతో చు
"అలానే చాలామంది సోషల్ మడియాతో సంబధంతోపెంచుకొని, తెలెయని వారితో మాట్లాడుతున్నారు.",<extra_id_0>. అలానే చాలామంది సోషల్ మడియాతో మాట్లాడుతున్నారు. అలానే చాలామంది సోషల్ మడియాతో మాట్లాడుతున్నారు. అలానే చాలామంది సోషల్ మడియాతో మాట్లాడుతున్నారు. అలానే చాలామంది సోషల్ మడియాతో మాట్లాడుతున్నారు. అలానే చాలామంది సోషల్ మడియాతో మాట్లాడుతున్నారు. అలానే చాలామంది సోషల్ మడియాతో మాట్లాడుతున్నారు. అలానే చాలామంది సోషల్ మడియాతో మాట్లాడుతున్నారు.
"అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం.","<extra_id_0>కు ఎంతో ర స్పర్తిదాయకం. అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం. అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం. అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం. అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం. అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం. అందుకే ""విశ్వవాధన్ ఆనంద్"" వా"
