Input sentence,Output sentence
চুরাশি সিদ্ধদের লেখাও সেই পর্যায়ভুক্ত।,<extra_id_0> লেখাও সেই পর্যায়ভুক্ত। চুরাশি সিদ্ধদের লেখাও সেই পর্যায়ভুক্ত। চুরাশি সিদ্ধদের লেখাও সেই পর্যায়ভুক্ত। চুরাশি সিদ্ধদের লেখাও সেই পর্যায়ভুক্ত। চুরাশি সিদ্ধদের লেখাও সেই পর্যায়ভুক্ত। চুরাশি সিদ্ধদের লেখাও সেই পর্যায়ভুক্ত। চুরাশি সিদ্ধদের লেখাও সেই পর্যায়ভুক্ত।
"মুনিদত্তের মতো বিদগ্ধ সংস্কৃত পণ্ডিত তাই গম্ভীর সংস্কৃত এমন এক টীকা ভাষ্য রচনা করে বসলেন এগুলোর অর্থপ্রাপ্তি ঘটাতে, যেখান থেকে বেড়িয়ে এল কেবল মহাযান বৌদ্ধসাধনার জ্ঞানগর্ভ কথাবার্তা।","<extra_id_0> করে বসলেন এগুলোর অর্থপ্রাপ্তি ঘটাতে, যেখান থেকে বেড়িয়ে এল কেবল মহাযান বৌদ্ধসাধনার জ্ঞানগর্ভ কথাবার্তা ঘটাতে, যেখান থেকে বেড়িয়ে এল মহাযান বৌদ্ধসাধনার জ্ঞানগর্ভ কথাবার্তা। তাই গম্ভীর সংস্কৃত পণ্ডিত তাই গম্ভীর সংস্কৃত পণ্ডিত তাই গম্ভীর সংস্কৃত পণ্ডিত তাই গম্ভীর সংস্কৃত পণ্ডিত তাই গম্ভীর সংস্কৃত পণ্ডিত।"
"সহজ সাধনার গুরু নির্দেশিত বস্তু ধরার করণকৌশল, যুগল সাধনা, রস সাধনা-সবই এখানে হয়ে উঠল বৌদ্ধদর্শনের মান্য শাখা।",<extra_id_0>। রস সাধনার গুরু নির্দেশিত বস্তু ধরার গুরু নির্দেশিত বস্তু ধরার গুরু নির্দেশিত বৌদ্ধদর্শনের মান্য শাখা। রস সাধনার গুরু নির্দেশিত বস্তু ধরার গুরু নির্দেশিত বস্তু ধরার করণকৌশল। রস সাধনার গুরু নির্দেশিত বস্তু ধরার গুরু নির্দেশিত বস্তু ধরার গুরু নির্দেশিত বস্তু ধরার করণকৌশল। রস সাধনার গুরু নির্দেশিত বস্তু ধরার গুরু নির্দেশ
ভারতীয় দর্শনের স্বভাব চরিত্রে শেষমেশ তাকে বসাতে গিয়ে মুনিদত্ত একে এনে ফেললেন দেহতত্ত্বের জটিল পরিক্রমায়।,<extra_id_0> দর্শনের স্বভাব চরিত্রে। ভারতীয় দর্শনের স্বভাব চরিত্রে শেষমেশ তাকে বসাতে গিয়ে মুনিদত্ত একে এনে ফেললেন ভারতীয় দর্শনের স্বভাব চরিত্রে। ভারতীয় দর্শনের স্বভাব চরিত্রে শেষমেশ তাকে এনে ফেললেন ভারতীয় দর্শনের স্বভাব চরিত্রে। ভারতীয় দর্শনের স্বভাব চরিত্রে শেষমেশ তাকে বসাতে গিয়ে মুনিদত্ত একে এনে ফেললেন ভারতীয় দর্শনের স্বভাব চরিত্রে।
লোকধর্ম বরাবরই এ শাস্ত্রীয় জটিলতার বাইরে থাকতে চেয়েছে আর আমাদের বিদগ্ধ পণ্ডিতপ্রবর ব্যক্তিরা সবসময়ই এর ভেতর নাক গলাতে গিয়ে দেহচর্চার করণে এলোপাথাড়ি জ্ঞানগম্ভীর বক্তব্য প্রকাশ করে এই এলাকাটাও দখল নিতে চেয়েছেন।,<extra_id_0> নিতে চেয়েছেন। লোকধর্ম সবসময়ই দখল নিতে চেয়েছে। লোকধর্ম সবসময়ই দখল নিতে চেয়েছে। লোকধর্ম সবসময়ই দখল নিতে চেয়েছে। লোকধর্ম সবসময়ই দখল নিতে চেয়েছে। লোকধর্ম সবসময়ই দখল নিতে চেয়েছে। লোকধর্ম সবসময়ই দখল নিতে চেয়েছে। লোকধর্ম এই এলাকাটা দখল নিতে চেয়েছে। লোকধর্ম সবসময়ই
"ঠিক যেমনভাবে সন্ধ্যাকর নন্দী শূদ্র জাগরণের ইতিহাসকে চাপা দিতে একে ধর্মবিপ্লবের পর্যায়ে দাঁড় করাতে এক প্রকার বাধ্যই হয়েছিলেন রাজশক্তির দাক্ষিণ্য লাভের আশায়, মুনিদত্তও তো এর ব্যতিক্রম নন।","<extra_id_0> হতে এক প্রকার বাধ্য হয়েছিলেন রাজশক্তির দাক্ষিণ্য লাভের আশায়। ঠিক যেমনভাবে সন্ধ্যাকর নন্দী শূদ্র জাগরণের ইতিহাসকে চাপা দিতে এক প্রকার বাধ্য হয়েছিলেন রাজশক্তির দাক্ষিণ্য লাভের আশায়, মুনিদত্তও এর ব্যতিক্রম নন। ঠিক যেমনভাবে সন্ধ্যাকর নন্দী শূদ্র জাগরণের ইতিহাসকে চাপা দিতে এক প্রকার বাধ্য হয়েছিলেন।"
"দিব্যোক, রুদোক, ভীম–এই তিন কৈবর্ত জননায়কের বরেন্দ্রজমিতে রাজা বা গননায়ক হিসাবে প্রতিপত্তির কথা বল্লালচরিত এও রয়েছে।","<extra_id_0>। রাজা বা গননায়ক হিসাবে প্রতিপত্তির কথা বল্লালচরিত এও রয়েছে। দিব্যোক, রুদোক, রুদোক, ভীম–এই তিন কৈবর্ত জননায়কের বরেন্দ্রজমিতে রাজা বা গননায়ক হিসাবে প্রতিপত্তির কথা বল্লালচরিত এও রয়েছে। রাজা বা গননায়ক হিসাবে প্রতিপত্তির কথা বল্লালচরিত এও রয়েছে। রাজা বা গননায়ক হিসাবে প্রতিপত্তির কথা বল্লাল"
"কৈবৰ্তরা যখন বরেন্দ্ৰজমির অধিকার ছাড়তে বাধ্য হল রামপালের তৎপরতায়, তখন তারা হুগলী, হাওড়া, মেদিনীপুরে ছড়িয়ে পড়ল।",<extra_id_0> হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে বাধ্য হতে। কৈবৰ্তরা যখন বরেন্দ্ৰজমির অধিকার ছাড়তে ব
এ হুগলিতেই ছিল ভুরশুট রাজ্য।,<extra_id_0>। এ হুগিতেই ছিল ভুলু রাজ্য। এ হুগিতেই ছিল ভুলু রাজ্য। এ হুগিতেই ছিল ভুলু রাজ্য। এ হুগিতেই ছিল ভুলু রাজ্য। এ হুগিতেই ছিল ভুলু রাজ্য। এ হুগিতেই ছিল ভুলু রাজ্য। এ হুগিতেই ছিল ভুলু রাজ্য। এ হুগিতেই ছিল ভুলু রাজ্য। এ হুগিতেই ছিল ভুলু রাজ্য। এ হুগিতেই ছিল
চোদ্দ পনেরো শতকে যা কিনা ধীবর রাজার অধীন।,<extra_id_0> ধীবর রাজার অধীন। চোদ্দ পনেরো শতকে যা কিনা ধীবর রাজার অধীন। চোদ্দ পনেরো শতকে যা কিনা ধীবর রাজার অধীন। চোদ্দ পনেরো শতকে যা কিনা ধীবর রাজার অধীন। চোদ্দ পনেরো শতকে যা কিনা ধীবর রাজার অধীন। যা কিনা ধীবর রাজার অধীন। চোদ্দ পনেরো শতকে যা কিনা ধীবর রাজার অধীন। যা কিনা ধীবর রাজ
"যদিও এ ধীবর রাজার ইতিহাসের ঐতিহাসিক কোনো তথ্য নেই, তিনি বেঁচে আছেন কাহিনী-কিংবদন্তিতে স্থানীয় মানুষদের স্থানিক ইতিহাসে।","<extra_id_0> রাজার ইতিহাসের ঐতিহাসিক কোনো তথ্য নেই। যদিও এ ধীবর রাজার ইতিহাসের ঐতিহাসিক কোনো তথ্য নেই, তিনি বেঁচে আছেন কাহিনী-কিংবদন্তিতে স্থানিক ইতিহাসের ঐতিহাসিক ইতিহাসে। যদিও এ ধীবর রাজার ইতিহাসের ঐতিহাসিক কোনো তথ্য নেই, তিনি বেঁচে আছেন কাহিনী-কিংবদন্তিতে স্থানিক ইতিহাসে। যদিও"
তবে শেষ ধীবর রাজা শনিভাঙ্গের পরাজয় এবং গড় ভবানীপুরবাসী চতুরানন নিয়োগীর ভুরশুট রাজ্য দখল করে নেওয়াটা জাহাঙ্গীর আকবরের রাজত্বকালের আলোকায়নে ঘটা বলেই ইতিহাসে সামান্য জায়গা মিলেছে।,<extra_id_0> আলোকায়নে ঘটা বলেই ইতিহাসে সামান্য জায়গা মিলেছে। তবে ইতিহাসে সামান্য জায়গা মিলেছে। তবে শেষ ধীবর রাজা শনিভাঙ্গের পরাজয়। তবে শেষ ধীবর রাজা শনিভাঙ্গের পরাজয় এবং শেষ ধীবর রাজা শনিভাঙ্গের পরাজয়। তবে শেষ ধীবর রাজা শনিভাঙ্গের পরাজয় এবং গড় ভবানীপুরবাসী চতুরানন নিয়োগীর পরা
লোকধর্ম তথা লোকায়ত মানুষদের স্বীকৃতির পেছনে।,<extra_id_0>। লোকধর্ম তথা লোকায়ত মানুষদের স্বীকৃতির পেছনে। লোকধর্ম তথা লোকায়ত মানুষদের স্বীকৃতির পেছনে। লোকধর্ম তথা লোকায়ত মানুষদের স্বীকৃতির পেছনে। লোকধর্ম তথা লোকায়ত মানুষদের স্বীকৃতির পেছনে। লোকধর্ম তথা লোকায়ত মানুষদের স্বীকৃতির পেছনে। লোকধর্ম তথা লোকায়ত মানুষদের স্বীকৃতির পেছনে
এভাবেই জড়িয়ে গিয়েছে সবসময়ই বিদগ্ধদের পদচারনা।,<extra_id_0>। এভাবেই জড়িয়ে গিয়েছে বিদগ্ধদের পদচারনা। এভাবেই জড়িয়ে গিয়েছে বিদগ্ধদের পদচারনা। এভাবেই জড়িয়ে গিয়েছে বিদগ্ধদের পদচারনা। এভাবেই জড়িয়ে গিয়েছে বিদগ্ধদের পদচারনা। এভাবেই জড়িয়ে গিয়েছে বিদগ্ধদের পদচারনা। এভাবেই জড়িয়ে গিয়েছে বিদগ্ধদের পদচারনা। এভাবেই জড়িয়ে গিয়েছে বিদগ্ধদের পদচারনা। এভাবেই জড়িয়ে গিয়েছে বিদগ্ধদের পদ
"সন্ধ্যাকর কৈবর্ত বিদ্রোহে ধর্মাবহের প্রলাপ বকলেও পরবর্তীতে ময়মনসিংহের কৃষক বিদ্রোহের নায়করা কিন্তু নিজেদের বাউল বলে পরিচয় দিয়েছে, আবার আসাম দেশের কৃষক বিদ্রোহীরা বৈষ্ণব বলে অভিহিত করেছে নিজেদের।",<extra_id_0> বলে অভিহিত করেছে নিজেদের। আসাম দেশের কৃষক বিদ্রোহের প্রলাপ বকলেও পরবর্তীতে আসাম দেশের কৃষক বিদ্রোহের নায়করা নিজেদের বাউল বলে অভিহিত করেছে নিজেদের। আসাম দেশের কৃষক বিদ্রোহের নায়করা কিন্তু নিজেদের বাউল বলে অভিহিত করেছে নিজেদের। আসাম দেশের কৃষক বিদ্রোহের নায়করা কিন্তু নিজেদের বাউল বলে অভিহিত করেছে নিজেদের।
"এর থেকে এটাই অনুমেয়, লোকায়ত মানুষদের উঠে দাঁড়ানো, লড়াইটা সব সময়ই আদতে পরিশ্রমজীবীদের জীবনধারা বাহিত ধর্মাবহের ভেতর দিয়েই ঘটেছে।",<extra_id_0> করেছে। লড়াইটা সব সময়ই ঘটেছে। লড়াইটা সব সময়ই ঘটেছে। লড়াইটা সব সময়ই ঘটেছে। লড়াইটা সব সময়ই ঘটেছে। লড়াইটা সব সময়ই ঘটেছে। লড়াইটা সব সময়ই ঘটেছে। লড়াইটা সব সময়ই ঘটেছে। লড়াইটা ঘটেছে। লড়াইটা ঘটেছে। লড়াইটা ঘটেছে। লড়াইটা
গঙ্গার তীরে আমাদের বাড়ি. ,<extra_id_0> করুন। গঙ্গার তীরে আমাদের বাড়ি। গঙ্গার তীরে আমাদের বাড়ি। গঙ্গার তীরে আমাদের বাড়ি। গঙ্গার তীরে আমাদের বাড়ি। গঙ্গার তীরে আমাদের বাড়ি। গঙ্গার তীরে আমাদের বাড়ি। গঙ্গার তীরে আমাদের বাড়ি। গঙ্গার তীরে আমাদের বাড়ি। গঙ্গার তীরে আমাদের বাড়ি। গঙ্গার তীরে আমাদের বাড়ি.
জায়গার নাম সুখচর.,<extra_id_0> সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখচর নাম সুখচর। জায়গার নাম সুখচর। জায়গার নাম সুখ
দূষণ আর উষ্ণায়নের ভ্রুকুটি অগ্রাহ্য করে এখনো এখানে ছয় ঋতু পালা করে খেলে যায়..,<extra_id_0> ঋতু পালা করে খেলে যায়.. ঋতু পালা করে খেলে যায়.. ঋতু পালা করে খেলে যায়.. ঋতু পালা করে খেলে যায়.. ঋতু পালা করে খেলে যায়.. ঋতু পালা করে খেলে যায়.. ঋতু পালা করে খেলে যায়.. ঋতু পালা করে খেলে যায়.. ঋতু পালা করে খেলে যায় এখনো এখানে ছয় ঋতু পালা করে খেলে যায়.. ঋতু পালা করে খেলে যায়.
"নাটক জমে, যখন বর্ষা আসে..","<extra_id_0>। নাটক জমে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে, যখন বর্ষা আসে.."
এখনো এখানে বর্ষা আসেনি.,<extra_id_0> করুন: এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো বর্ষা আসেনি. এখনো এখানে বর্ষা আসেনি.
গ্রীষ্মের শাসন চরমে.,<extra_id_0> চরমে. গ্রীষ্মের শাসন চরমে. গ্রীষ্মের শাসন চরমে. গ্রীষ্মের শাসন চরমে. গ্রীষ্মের শাসন চরমে. গ্রীষ্মের শাসন চরমে. গ্রীষ্মের শাসন চরমে. গ্রীষ্মের শাসন চরমে. গ্রীষ্মের শাসন চরমে. গ্রীষ্মের শাসন চরমে. গ্রীষ্মের শাসন চরমে.
ঘামে ভেজা শরীর গুলো বৃষ্টি ভিজতে আতুর. ,<extra_id_0> ভেজা শরীর গুলো বৃষ্টি ভিজতে আতুর. ঘামে ভেজা শরীর গুলো বৃষ্টি ভিজতে আতুর. ঘামে ভেজা শরীর গুলো বৃষ্টি ভিজতে আতুর. ঘামে ভেজা শরীর গুলো বৃষ্টি ভিজতে আতুর. ঘামে ভেজা শরীর গুলো বৃষ্টি ভিজতে আতুর. বৃষ্টি ভিজতে আতুর শরীর গুলো বৃষ্টি ভিজতে আতুর শরীর গুলো বৃষ্টি ভিজতে আতুর. বৃষ্টি ভিজতে আতুর শরীর গুলো বৃষ্টি ভিজতে আতুর
তাছাড়াও আজকাল মানুষজন নিজেদের জীবনে কী হচ্ছে তার একটা বড় ভাগ এই সামাজিক মাধ্যমগুলিতে ভাগ করে নিচ্ছে।,<extra_id_0> করে নিজের জীবনে কী হচ্ছে তার একটা বড় ভাগ এই সামাজিক মাধ্যমগুলিতে ভাগ করে নিচ্ছে। তাছাড়াও আজকাল মানুষজন নিজেদের জীবনে কী হচ্ছে তার একটা বড় ভাগ ভাগ করে নিচ্ছে। তাছাড়াও আজকাল মানুষজন নিজেদের জীবনে কী হচ্ছে তার একটা বড় ভাগ এই সামাজিক মাধ্যমগুলিতে ভাগ করে নিচ্ছে। তাছাড়াও আজকাল মানুষজন নিজেদের জীবনে কী হচ্ছে তার একটা বড়
এর ফলস্বরূপ তাতে অন্য অনেকে সেইসমস্ত বিষয়ে তাঁদের মতামত প্রদর্শন করছে।,<extra_id_0> মতামত প্রদর্শন করছে। এর ফলস্বরূপ তাঁদের মতামত প্রদর্শন করছে। এর ফলস্বরূপ তাঁদের মতামত প্রদর্শন করছে। এর ফলস্বরূপ তাঁদের মতামত প্রদর্শন করছে। এর ফলস্বরূপ তাঁদের মতামত প্রদর্শন করছে। এর ফলস্বরূপ তাঁদের মতামত প্রদর্শন করছে। এর ফলস্বরূপ তাঁদের মতামত প্রদর্শন করছে।
এই মতামতগুলির ভালো এবং খারাপ দুইরকম ফলাফল মানুষের দৈনদিন জীবনে প্রতিফলিত হচ্ছে।,<extra_id_0> করুন। এই মতামতগুলির ভালো ফলাফল মানুষের দৈনদিন জীবনে প্রতিফলিত হচ্ছে। এই মতামতগুলির ভালো ফলাফল মানুষের দৈনদিন জীবনে প্রতিফলিত হচ্ছে। এই মতামতগুলির ভালো ফলাফল মানুষের দৈনদিন জীবনে প্রতিফলিত হচ্ছে। এই মতামতগুলির ভালো ফলাফল মানুষের দৈনদিন জীবনে প্রতিফলিত হচ্ছে। এই মতামতগুলির ভালো ফলাফল মানুষের
এছাড়াও এই সামাজিক মাধ্যমগুলি অদ্ভুতভাবে মানুষজনকে আরোবেশি করে আকর্ষিত করে চলেছে যার ফলস্বরূপ মানুষ তার জীবনের বিভিন্ন প্রয়োজনীয় কাজকর্ম ছেড়ে এই সামাজিক মাধ্যমগুলি ব্যয় করছে।,<extra_id_0> করে চলেছে। এছাড়াও এই সামাজিক মাধ্যমগুলি ব্যয় করে চলেছে। এই সামাজিক মাধ্যমগুলি ব্যয় করে চলেছে। এছাড়াও এই সামাজিক মাধ্যমগুলি ব্যয় করে চলেছে। এছাড়াও এই সামাজিক মাধ্যমগুলি ব্যয় করে চলেছে। এছাড়াও এই সামাজিক মাধ্যমগুলি ব্যয় করে চলেছে। এছাড়াও এই সামাজিক মাধ্যমগুলি ব্যয় করে চলেছে। এছাড়াও এই সামাজিক মাধ্যমগুলি ব্যয় করে চলেছে
ফলস্বরূপ মানুষজন এই কৃত্তিম জগৎটিকে নিজেদের কাছে প্রয়োজনীয় বলে মনে করছে।,<extra_id_0> প্রয়োজনীয় বলে মনে করছে। ফলস্বরূপ মানুষজন এই জগৎটিকে নিজেদের কাছে প্রয়োজনীয় বলে মনে করছে। ফলস্বরূপ মানুষজন এই কৃত্তিম জগৎটিকে নিজেদের কাছে প্রয়োজনীয় বলে মনে করছে। ফলস্বরূপ মানুষজন এই জগৎটিকে নিজেদের কাছে প্রয়োজনীয় বলে মনে করছে। ফলস্বরূপ মানুষজন এই জগৎটিকে নিজেদের কাছে প্রয়োজনীয় বলে মনে করছে।
তাই বর্তমানে এই সামাজিক মাধ্যমগুলি অবিচ্ছেদ্য অংশ হলেও এগুলি অভিশাপে পরিণত হচ্ছে।,<extra_id_0> করুন। তাই বর্তমানে এই সামাজিক মাধ্যমগুলি অভিশাপে পরিণত হচ্ছে। তাই বর্তমানে এই সামাজিক মাধ্যমগুলি অভিশাপে পরিণত হচ্ছে। তাই বর্তমানে এই সামাজিক মাধ্যমগুলি অভিশাপে পরিণত হচ্ছে। তাই বর্তমানে এই সামাজিক মাধ্যমগুলি অভিশাপে পরিণত হচ্ছে। তাই বর্তমানে এই সামাজিক মাধ্যমগুলি অবিচ্ছেদ্য অংশ হলেও এগুলি অভিশাপে পরিণত
আমার ধারণা অনুসার সামাজিক মাধ্যম বর্তমান পরিপেকখ অভিশাপ হয়ে চলেছে।,<extra_id_0> আমার ধারণা অনুসার সামাজিক মাধ্যম বর্তমান পরিপেক্ষ হয়ে চলেছে। আমার ধারণা অনুসার সামাজিক মাধ্যম বর্তমান পরিপেক্ষ হয়ে চলেছে। আমার ধারণা অনুসার সামাজিক মাধ্যম বর্তমান পরিপেক্ষ হয়ে চলেছে। আমার ধারণা অনুসার সামাজিক মাধ্যম বর্তমান পরিপেক্ষ হয়ে চলেছে। আমার ধারণা অনুসার সামাজিক মাধ্যম বর্তমান পরিপেক্ষ হয়ে চলেছে। আমার ধারণা অনুসার সামাজিক ম
তার কারণ হচ্ছে যে অধিকাংশ লোকেরা মাধ্যমগুলির অর্থ না বূঝে অতভা না জেনে পালন করিতেছে। ,<extra_id_0> না জেনে পালন করিতেছে। তার কারণ হচ্ছে যে অধিকাংশ লোকেরা মাধ্যমগুলির অর্থ না জেনে পালন করিতেছে। তার কারণ হচ্ছে যে অধিকাংশ লোকেরা মাধ্যমগুলির অর্থ না জেনে পালন করিতেছে। তার কারণ হচ্ছে যে অধিকাংশ লোকেরা মাধ্যমগুলির অর্থ না বূঝে অতভা না জেনে পালন করিতেছে। তার কারণ হচ্ছে যে অধিকাংশ লোকেরা মাধ্যমগুলির অর্থ না জেনে পালন করিতেছে। তার কারণ হচ্ছে
"বাংলায় একটি বাক্য হইতেছে, "" অল্প বিদ্যা ভয়ঙ্করী""।","<extra_id_0> হইতেছে, "" অল্প বিদ্যা ভয়ঙ্করী""। বাংলায় একটি বাক্য হইতেছে, "" অল্প বিদ্যা ভয়ঙ্করী""। বাংলায় একটি বাক্য হইতেছে, "" অল্প বিদ্যা ভয়ঙ্করী""। বাংলায় একটি বাক্য হইতেছে, "" অল্প বিদ্যা ভয়ঙ্করী""। বাংলায় একটি বাক্য হইতেছে, "" অল্প বিদ্যা ভয়ঙ্করী""। বাংলায় একটি বাক্য হইতেছে। বাংলায় একটি বাক্য হইতেছে, "" অল্প বিদ্যা ভয়"
কথাটির মানে অল্প জেনে মেনে নেওয়া জে আমি সব জানী - এই জিনিশটা না জানার তুলনায় বেসি ভয়ংকরী হইতে পারে। ,<extra_id_0> হইতে পারে। কথাটির মানে অল্প জেনে মেনে নিতে পারে। কথাটির মানে অল্প জেনে মেনে নিতে পারে। কথাটির মানে অল্প জেনে মেনে নিতে পারে। কথাটির মানে অল্প জেনে মেনে নিতে পারে। কথাটির মানে অল্প জেনে মেনে নিতে পারে। কথাটির মানে অল্প জেনে মেনে নিতে পারে। কথাটির মানে অল্প জেনে মেনে নিতে পারে। কথাটির মানে অল্প জে
আমরা অনেক সামাজিক মাধ্যম ধর্ম মেনে পালন করতে চলেছি। ,<extra_id_0>। আমরা অনেক সামাজিক মাধ্যম ধর্ম মেনে পালন করতে চলেছি। আমরা অনেক সামাজিক মাধ্যম ধর্ম মেনে পালন করতে চলেছি। আমরা অনেক সামাজিক মাধ্যম ধর্ম মেনে পালন করতে চলেছি। আমরা অনেক সামাজিক মাধ্যম ধর্ম মেনে পালন করতে চলেছি। আমরা অনেক সামাজিক মাধ্যম ধর্ম মেনে পালন করতে চলেছি। আমরা অনেক সামাজিক মাধ্যম ধর্ম মেনে পালন করতে চলেছি। আমরা অনেক সা
"সামান্য মানবকে ধর্ম বলে কাজ করানো খূবই সজা কারণ কি মানুষ ভয় খায়ে। খুবই, কী, সোজা, খায়।",<extra_id_0> মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো মানুষকে ধর্ম বলে কাজ করানো
কন-কন সময় দেখা জেতে পারে জে সামাজিক মাধ্যম জা বলছে ধার্মিক মাধ্যম ও তাই বলিতেছে।,<extra_id_0> ও তাই বলিতেছে। কন-কন সময় দেখা জেতে পারে জে সামাজিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে ধার্মিক মাধ্যম জা বলছে
অতিথিকে চা বানিয়ে অথবা মাছ রান্না করে দেওয়া কি ধর্ম হতে পারে? ,<extra_id_0> বানিয়ে দেওয়া কি ধর্ম হতে পারে? অতিথিকে চা বানিয়ে দেওয়া কি ধর্ম হতে পারে? অতিথিকে চা বানিয়ে দেওয়া কি ধর্ম হতে পারে? অতিথিকে চা বানিয়ে দেওয়া কি ধর্ম হতে পারে? অতিথিকে চা বানিয়ে দেওয়া কি ধর্ম হতে পারে? অতিথিকে চা বানিয়ে দেওয়া কি ধর্ম হতে পারে? অতিথিকে চা বানিয়ে দেওয়া কি ধর্ম হতে পারে? অতিথিকে চা বানিয়ে দেওয়া কি ধর্ম হতে পারে?
কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? ,<extra_id_0>। কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে? কোন ধর্মে হিংশাকে ধর্ম মানা হয়েছে?
"যখন ছোটো ছিলাম, ভাবতাম 'খেলা' বিষয়টা নেহাতই ছোটদের ভুলিয়ে রাখার জন্য।",<extra_id_0>। ছোটদের ভুলিয়ে রাখার জন্য। ছোটদের ভুলিয়ে রাখার জন্য। ছোটদের ভুলিয়ে রাখার জন্য। ছোটদের ভুলিয়ে রাখার জন্য। ছোটদের ভুলিয়ে রাখার জন্য। ছোটদের ভুলিয়ে রাখার জন্য। ছোটদের ভুলিয়ে রাখার জন্য। ছোটদের ভুলিয়ে রাখার জন্য। ছোটদের ভুলিয়ে রাখার জন্য। ছোটদের ভুলিয়ে রাখার জন্য ছোটদের ভুলিয়ে
একটু বড় হতে দেখলাম খেলাধুলার এক বিশাল দুনিয়া।,<extra_id_0>। একটু বড় হতে দেখলাম খেলাধুলার এক বিশাল দুনিয়া। একটু বড় হতে দেখলাম খেলাধুলার এক বিশাল দুনিয়া। একটু বড় হতে দেখলাম খেলাধুলার এক বিশাল দুনিয়া। একটু বড় হতে দেখলাম খেলাধুলার এক বিশাল দুনিয়া। একটু বড় হতে দেখলাম খেলাধুলার এক বিশাল দুনিয়া। একটু বড় হতে দেখলাম খেলাধুলার এক বিশাল দুনিয়া। একটু বড় হতে দেখলাম খেলাধুলার এক বিশাল দুনিয়া
