Input sentence,Output sentence
पापा के जाते समय मैंने उनके पैर छूकर उन्हें जाते हुए देखा ,<extra_id_0> जाते समय मैंने उनके पैर छूकर उन्हें जाते हुए देखा। मैंने पापा के जाते हुए देखा। मैंने पापा के जाते समय मैंने उनके पैर छूकर उन्हें जाते हुए देखा। पापा के जाते समय मैंने उनके पैर छूकर उन्हें जाते समय मैंने उनके पैर छूकर उन्हें जाते हुए देखा। मैंने उनके पैर छूकर उन्हें जाते समय मैं
रात का समय हो गया था और तकरीबन रात के 10:00 बजे हमें जो स्टूडेंट गाइड अलॉट हुए थे वह हमारी बींग में आ गए थे और हम सब बिंग के बच्चों को मिलाकर तकरीबन 30 लोग थेl,<extra_id_0> के बच्चों को मिलाकर तकरीबन रात के 10:00 बजे हम सब बिंग के बच्चों को मिलाकर तकरीबन रात के 10:00 बजे हम सब बिंग के बच्चों को मिलाकर तकरीबन 30 लोग थे। हम सब बिंग के बच्चों को मिलाकर तकरीबन रात के 10:00 बजे हम सब बिंग के बच्चों को मिलाकर तकरीबन रात के 10:00 बजे हम सब बिंग के बच्चों के बच्चों को मिलाकर तकरीबन 30 लोग थेll
हमारा उन सबसे परिचय हुआ और हमें उन गाइड के द्वारा कैंपस की कई नई चीजों के बारे में पता चला ,<extra_id_0> के बारे में पता चला है। हमारा उन सबसे परिचय हुआ और हमें उन सबसे परिचय के बारे में पता चला है। हमें उन गाइड के द्वारा कैंपस के बारे में पता चला है। हमें उन गाइड के द्वारा कैंपस की कई नई चीजों के बारे में पता चला है। हमें उन गाइड के द्वारा कैंपस के बारे में पता चला है।
हमे यहां के कलचर नियमों और ओरगनाजेस्न के बारे में बताया गया।,<extra_id_0> के बारे में बताया गया। हमे यहां के कलचर नियमों के बारे में बताया गया। हमे यहां के कलचर नियमों के बारे में बताया गया। हमे यहां के कलचर नियमों के बारे में बताया गया। हमे यहां के कलचर नियमों के बारे में बताया गया। हमे यहां के कलचर नियमों के बारे में बताया गया। हमे यहां के कलचर नियमों के बारे में बताया
हमारा थोड़ा परिचय और बड़े इस लिए हमें कई मजेदार गेम्स खिलाई गए थे।,<extra_id_0> के लिए हमारा थोड़ा परिचय खिलाई गए थे। हमें कई मजेदार गेम्स खिलाई गए थे। हमें कई मजेदार गेम्स खिलाई गए थे। हमें कई मजेदार गेम्स खिलाई गए थे। हमें कई मजेदार गेम्स खिलाई गए थे। हमें कई मजेदार गेम्स खिलाई गए थे।
"मेरा पसंदीदा खेल फुटबॉल है,  ","<extra_id_0> है। मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल है। मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल है। मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल है। मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल है, मेरा पसंदीदा खेल"
"में बचपन से ही इस खेल में रुचि रखता हूं,",<extra_id_0> में रुचि रखता हूं। में बचपन से ही बचपन से ही रुचि रखता हूं। में बचपन से ही बचपन से ही रुचि रखता हूं। में बचपन से ही बचपन से ही रुचि रखता हूं। में बचपन से ही बचपन से ही रुचि रखता हूं। में बचपन से बचपन से ही रुचि रखता हूं। में बचपन से ही बचपन से ही रुचि रखता हूं। में बचपन से
हालांकि मैं इस खेल में स्कूल प्रतियोगिता के अलावा और किसी उच्च स्तर पर नहीं खेला हु।,<extra_id_0> स्तर पर नहीं खेला हु। मैं इस खेल में स्कूल प्रतियोगिता के अलावा और किसी उच्च स्तर पर नहीं खेला हु। हालांकि मैं इस खेल में स्कूल प्रतियोगिता के अलावा और किसी उच्च स्तर पर नहीं खेला हु। हालांकि मैं इस खेल में स्कूल प्रतियोगिता के अलावा और किसी उच्च स्तर पर नहीं खेला हु। हालांकि मैं इस खेल में स्कूल प्रतियोगिता के अलावा और किसी उच्च स्तर पर नहीं खेला हु।
फिर भी अगर मुझे कभी कहीं किसी एक खेल में आगे बढ़ने के लिए चांस दिया गया तो मैं फुटबॉल में अपना कैरियर बनाना चाहूंगा।,<extra_id_0> करना चाहूंगा। फिर भी मैं फुटबॉल में अपना कैरियर बनाना चाहूंगा। फिर भी मैं फुटबॉल में अपना कैरियर बनाना चाहूंगा। फिर भी मैं फुटबॉल में अपना कैरियर बनाना चाहूंगा। फिर भी मैं फुटबॉल में अपना कैरियर बनाना चाहूंगा। फिर भी मैं फुटबॉल में अपना कैरियर बनाना चाहूंगा। फिर भी मैं फुटबॉल में अपना कैरियर
यह खेल मुझे सिर्फ इसलिए पसंद नही कि इसमे  व्यक्ति की skill का प्रयोग अधिक होता है साथ ही टीम का Coordination भी कई गुना महत्वपूर्ण है,<extra_id_0> का प्रयोग अधिक होता है साथ ही व्यक्ति की skill का प्रयोग अधिक होता है। इसमे व्यक्ति की skill का प्रयोग अधिक होता है साथ ही व्यक्ति की skill का प्रयोग अधिक होता है। इसमे व्यक्ति की skill का प्रयोग अधिक होता है। इसमे व्यक्ति की skill का प्रयोग अधिक होता है। इसमे व्यक्ति की skill का प्रयोग अधिक होता है। इसमे व्यक्ति की skill का प्रयोग अधिक होता है। इसमे व्यक्ति की skill का प्रयोग अधिक होता है।
"मुझे कई खिलाड़ी पसंद है जैसे- Cristiano Ronaldo, Neymar, Mpappa, Holland, पर इनमें से मेरा पसन्दीदा Cristiano Ronaldo है",<extra_id_0> पसंद है। मेरा पसन्दीदा Cristiano Ronaldo है। मेरा पसन्दीदा Cristiano Ronaldo है। मेरा पसन्दीदा Cristiano Ronaldo है। मेरा पसन्दीदा Cristiano Ronaldo है। मेरा पसन्दीदा Cristiano Ronaldo है। मेरा पसन्दीदा Cristiano Ronaldo है। मेरा पसन्दीदा Cristiano Ronaldo है। मेरा पसन्दीदा Cristiano Ronaldo है। मेरा पसन्दीदा Cristiano Ronaldo है।
500 600 छात्रों की क्षमता वाले हाल को पहली बार थिएटर के बाहर देख रहा था।,<extra_id_0> की क्षमता वाले हाल को पहली बार देख रहा था। 500 600 छात्रों की क्षमता वाले हाल को पहली बार देख रहा था। 500 600 छात्रों की क्षमता वाले हाल को पहली बार देख रहा था। 500 600 छात्रों की क्षमता वाले हाल को पहली बार देख रहा था। 500 600 छात्रों की क्षमता वाले हाल को पहली बार देख रहा था। 500 600 छात्रों की क्षमता वाले हाल को पहली बार देख रहा था
फिर शाम में हमारा आरियनटेशन आरंभ हुआ जो की 7 दिनों तक चला।,<extra_id_0> में हमारा आरियनटेशन आरंभ हुआ जो की 7 दिनों तक चला। फिर शाम में हमारा आरियनटेशन आरंभ हुआ जो की 7 दिनों तक चला। फिर शाम में हमारा आरियनटेशन आरंभ हुआ जो की 7 दिनों तक चला। फिर शाम में हमारा आरियनटेशन आरंभ हुआ जो की 7 दिनों तक चला। फिर शाम में हमारा आरियनटेशन आरंभ हुआ जो की 7 दिनों तक चला।
हमारे आने वाले दिनों की दिनचर्य की झलक दिखाई ।,<extra_id_0> की झलक दिखाई। हमारे आने वाले दिनों की दिनचर्य की झलक दिखाई। हमारे आने वाले दिनों की दिनचर्य की झलक दिखाई। हमारे आने वाले दिनों की दिनचर्य की झलक दिखाई। हमारे आने वाले दिनों की दिनचर्य की झलक दिखाई। हमारे आने वाले दिनों की दिनचर्य की झलक दिखाई। हमारे आने वाले दिनों की दिनचर्य की झलक दिखाई
तभी आई.आई.टी के मुख्य द्वार पर रुककर कुछ तस्वीरें ली।,<extra_id_0> पर रुककर कुछ तस्वीरें ली। तभी आईआईटी के मुख्य द्वार पर रुककर कुछ तस्वीरें ली। तभी आईआईटी के मुख्य द्वार पर रुककर कुछ तस्वीरें ली। तभी आईआईटी के मुख्य द्वार पर रुककर कुछ तस्वीरें ली। तभी आईआईटी के मुख्य द्वार पर रुककर कुछ तस्वीरें ली। तभी आईआईटी के मुख्य द्वार पर रुककर कुछ तस्वीरें ली। तभी आईआई
"साथ ही अपनी सालों की महनत ,माता-पिता का योगदान ,भाई-बहन का प्यार व भगवान का आशीर्वाद का नतीजा उस दिन प्रत्यक्ष दिख रहा था व साथ ही महसूस हो रहा था ।",<extra_id_0> के साथ ही महसूस हो रहा था । साथ ही महसूस हो रहा था । साथ ही महसूस हो रहा था । साथ ही महसूस हो रहा था । साथ ही महसूस हो रहा था । साथ ही महसूस हो रहा था । साथ ही महसूस हो रहा था। साथ ही महसूस हो रहा था। साथ ही महसूस हो रहा था ।
"उसके बाद कमरे में वापस जाकर और साथी छात्रों से बातें की व रात्रि में जल्दी सो गया, अगले दिन की उत्सुकता हेतु।",<extra_id_0> में जल्दी सो गया। उसके बाद कमरे में जल्दी सो गया। उसके बाद कमरे में जल्दी सो गया। उसके बाद कमरे में जल्दी सो गया। उसके बाद कमरे में जल्दी सो गया। उसके बाद कमरे में जल्दी सो गया। उसके बाद कमरे में जल्दी सो गया। उसके बाद कमरे में जल्दी सो गया। उसके बाद कमरे में जल्दी सो गया। उसके बाद कमरे में जल्दी सो गया।
सोशल मीडिया वह आयाम है जो मानव जनता को डिजिटली सोशलाइलाज करता है।,<extra_id_0> करता है। सोशल मीडिया वह आयाम है जो मानव जनता को डिजिटली सोशलाइलाज करता है। सोशल मीडिया वह आयाम है जो मानव जनता को डिजिटली सोशलाइलाज करता है। सोशल मीडिया वह आयाम है जो मानव जनता को डिजिटली सोशलाइलाज करता है। सोशल मीडिया वह आयाम है जो मानव जनता को डिजिटली सोशलाइलाज करता है। सोशल मीडिया
ऐसा भी कह सकते हैं यह वार्तालाप का तरीका है चाहे वह लोगो हो या AI सेl,<extra_id_0> कर सकते हैं यह वार्तालाप का तरीका है। यह वार्तालाप का तरीका है यह वार्तालाप का तरीका है। यह वार्तालाप का तरीका है कि वह लोगो हो या AI से यह कह सकते हैं यह वार्तालाप का तरीका है। यह वार्तालाप का तरीका है।
खास करके (CORONA) काल में जब लोग अचानक आई इस वायरस के कारण घरों में बंद होने को मजबूर थे।,<extra_id_0> के कारण घरों में बंद होने को मजबूर थे। खास करके (CORONA काल में जब लोग अचानक आई इस वायरस के कारण घरों में बंद होने को मजबूर थे। खास करके (CORONA काल में जब लोग अचानक आई इस वायरस के कारण घरों में बंद होने को मजबूर थे। खास करके (CORONA काल में जब लोग अचानक आई इस वायरस के कारण लोग अचानक आई इस वाय
"लोग इस समय घरों से काम करने में मजबूर थे जिसमें सोशल मीडिया का बड़ा योगदान है मनुष्य पर इसका सीधा प्रभाव पड़ता है, चाहें वह सकारात्मा हो या नकारात्मक।",<extra_id_0> से सही करें। लोग इस समय घरों से काम करने में मजबूर थे। लोग इस समय घरों से काम करने में मजबूर थे। लोग इस समय घरों से काम करने में मजबूर थे। सोशल मीडिया पर इस समय घरों से काम करने में मजबूर थे। सोशल मीडिया पर इस समय घरों से काम करने में मजबूर थे। सोशल मीडिया पर इस समय घरों से काम करने में मजबूर होता है।
शिक्षा के क्षेत्र में सबसे बड़ा योगदान सोशल मीडिया का है जहां आप छोटे से छोटा या बड़े से बड़ा इलेक्ट्रानिक डिवाइस का प्रयोग करके शिक्षा ग्रहण कर सकते हैं।,<extra_id_0> के क्षेत्र में सबसे बड़ा योगदान है। शिक्षा के क्षेत्र में सबसे बड़ा योगदान सोशल मीडिया का है। शिक्षा के क्षेत्र में सबसे बड़ा योगदान सोशल मीडिया के क्षेत्र में सबसे बड़ा योगदान है। शिक्षा के क्षेत्र में सबसे बड़ा योगदान सोशल मीडिया के क्षेत्र में सबसे बड़ा योगदान है। शिक्षा के क्षेत्र में सबसे बड़ा योगदान सोशल मीडिया के क्षेत्र में सबसे बड़ा योगदान है। शिक्षा के क्षेत्र में सबसे बड़ा योगदान सोशल मी
जितना भी डिजिटल या सरल शब्द हो या विषय हो आप GOOGLE या CHATGPT कर सकते हैं एक सेकंड में दसवे भाग तक लाखों डिजिटल आपके सामने होंगे।,<extra_id_0> में आपके सामने होंगे। एक सेकंड में दसवे भाग तक। एक सेकंड में दसवे भाग तक लाखों डिजिटल आपके सामने होंगे। आपके सामने होंगे। एक सेकंड में दसवे भाग तक आपके सामने होंगे। एक सेकंड में दसवे भाग तक आपके सामने होंगे। एक सेकंड में दसवे भाग तक आपके सामने होंगे। एक सेकंड में दसवे भाग तक आपके सामने होंगे।
आपके लिए सोशल मीडिया ज्ञान के मानसरोवर से काम नहीं है।,<extra_id_0> के मानसरोवर से काम नहीं है। आपके लिए सोशल मीडिया ज्ञान के मानसरोवर से काम नहीं है। सोशल मीडिया ज्ञान के मानसरोवर से काम नहीं है। आपके लिए सोशल मीडिया ज्ञान के मानसरोवर से काम नहीं है। आपके लिए सोशल मीडिया ज्ञान के मानसरोवर से काम नहीं है। आपके लिए सोशल मीडिया ज्ञान के मानसरोवर से काम नहीं है। आपके लिए सोशल मीडिया ज्ञान के मानसरोवर से काम नहीं है।
जहां हमें डॉक्टर के दिए दावाओं के बारे में अगर ना भी पता हो तो हम गूगल में सर्च करके न सिर्फ उसके बारे में बल्कि वह कैसे बनी है या उसके हमारे शरीर पर क्या प्रभाव कैसे होगे ,<extra_id_0> के बारे में पता हो तो हम गूगल में सही करें। जहां हमारे शरीर पर क्या प्रभाव कैसे होगे। जहां हमारे शरीर पर क्या प्रभाव कैसे होगे। जहां हमारे शरीर पर क्या प्रभाव कैसे होगे हमारे शरीर पर क्या प्रभाव कैसे होगे। जहां हमारे शरीर पर क्या प्रभाव कैसे होगे। जहां हमारे शरीर पर क्या प्रभाव कैसे होगे। जहां हमारे शरीर पर क्या प्रभाव कैसे होगे
सब जान सकते हैं।,<extra_id_0> जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं। सब जान सकते हैं।
"बात करें समाचार की तो सारे नेशनल, इंटरनेशनल खबरें चुटकी में पा सकते हैं किस देश की इकोनाकी बढ़ रही है, या कहां युद्ध छिड़ा हुआ है, या कहां आपदा आ रही है।",<extra_id_0> की बात करें समाचार की तो सारे नेशनल खबरें चुटकी में पा सकते हैं। बात करें समाचार की तो सारे नेशनल खबरें चुटकी में पा सकते हैं। बात करें समाचार की तो सारे नेशनल खबरें चुटकी में पा सकते हैं। बात करें समाचार की तो सारे नेशनल खबरें चुटकी में पा सकते हैं। बात करें समाचार की तो सारे नेशनल खबरें चुटकी में पा सकते हैं।
"यहां तक की लोग अब बातें या चीट चैट करने के लिए व्हाट्सएप, इंस्टाग्राम, टेलीग्राम, टिकटोक, फेसबुक, आदि का इस्तेमाल करते हैं ",<extra_id_0> का इस्तेमाल करते हैं। यहां तक की चीट चैट करने के लिए व्हाट्सएप का इस्तेमाल करते हैं। यहां तक की चीट चैट करने के लिए व्हाट्सएप का इस्तेमाल करने के लिए व्हाट्सएप का इस्तेमाल करते हैं। यहां तक की लोग अब चीट चैट करने के लिए व्हाट्सएप का इस्तेमाल करते हैं।
यह सस्ता और इंस्टेंट तरीका है किसी दूसरे व्यक्ति तक अपनी बात को इमोशन पहुंचने का।,<extra_id_0> पहुंचने का। यह सस्ता तरीका है किसी दूसरे व्यक्ति तक अपनी बात को इमोशन पहुंचने का। यह सस्ता तरीका है किसी दूसरे व्यक्ति तक अपनी बात को इमोशन पहुंचने का। यह सस्ता तरीका है किसी दूसरे व्यक्ति तक अपनी बात को इमोशन पहुंचने का।
अगर  हम इतिहास के बारे में भी कुछ जानना चाहे तो बहुत ही आसानी से जान सकते हैं यह समाचारों का संग्रह है।,<extra_id_0> के बारे में भी कुछ जानना चाहे तो बहुत ही आसानी से जान सकते हैं। हम इतिहास के बारे में भी कुछ जान सकते हैं। हम इतिहास के बारे में भी कुछ जान सकते हैं।
सोशल मीडिया मनोरंजन का बहुत बड़ा प्लेटफार्म है ,<extra_id_0> है। सोशल मीडिया मनोरंजन का बहुत बड़ा प्लेटफार्म है। सोशल मीडिया मनोरंजन का बहुत बड़ा प्लेटफार्म है। सोशल मीडिया मनोरंजन का बहुत बड़ा प्लेटफार्म है। सोशल मीडिया मनोरंजन का बहुत बड़ा प्लेटफार्म है। सोशल मीडिया मनोरंजन का बहुत बड़ा प्लेटफार्म है। सोशल मीडिया मनोरंजन का बहुत बड़ा प्लेटफार्म है सोशल मीडिया मनोरंजन का बहुत
कितने ही लोग पोस्ट कास्ट करके रील बनाकर या कुछ साल पहले बंद हुई टीक-टाॅक भी कमाई किया करते थे।,<extra_id_0> करते थे। कितने ही लोग पोस्ट कास्ट करते थे। कितने ही लोग पोस्ट कास्ट करते थे। कितने ही लोग पोस्ट कास्ट करते थे। कितने ही लोग पोस्ट कास्ट करते थे।
ऐसा किसी से सुना था की कुछ नहीं बनना तो इनफ्लुएंसर बन जाओ,<extra_id_0> नहीं बनना तो इनफ्लुएंसर बन जाओ तो इनफ्लुएंसर बन जाओ तो इनफ्लुएंसर बन जाओ तो इनफ्लुएंसर बन जाओ तो इनफ्लुएंसर बन जाओ तो इनफ्लुएंसर बन जाओ। ऐसा किसी से सुना था की कुछ नहीं बनना तो इनफ्लुएंसर बन जाओ तो इनफ्लुएंसर बन जाओ तो इनफ्लुएंसर बन जाओ। ऐसा किसी से सुना था की इनफ्लुएंसर बन जाओ तो इनफ्लुएंसर बन जाओ
 यह एक आसान भी कह सकते और मुश्किल तरीका मे से एक हैं।,<extra_id_0> है। यह एक आसान है। यह एक आसान है। यह एक आसान है। यह एक आसान है। यह एक आसान है। यह एक आसान है। यह एक आसान है। यह एक आसान है। यह एक आसान है। यह एक आसान है। यह एक आसान है।
एक सेकंड के 10 विभाग में न जाने कितनी रीट एक दूसरे को भेजी जाती है  ,<extra_id_0> में जाने कितनी रीट एक दूसरे को भेजी जाती है। एक सेकंड के 10 विभाग में न जाने कितनी रीट एक दूसरे को भेजी जाती है। एक सेकंड में न जाने कितनी रीट एक दूसरे को भेजी जाती है। एक सेकंड के 10 विभाग में न जाने कितनी रीट एक दूसरे को भेजी जाती है। एक सेकंड में न जाने कितनी रीट एक दूसरे को भेजी जाती
फिल्म रिलीज और वेब सीरीज मनोरंजन का माध्यम बनी है,<extra_id_0> और वेब सीरीज मनोरंजन का माध्यम बनी है। फिल्म रिलीज और वेब सीरीज मनोरंजन का माध्यम बनी है। फिल्म रिलीज और वेब सीरीज मनोरंजन का माध्यम बनी है। फिल्म रिलीज और वेब सीरीज मनोरंजन का माध्यम बनी है। फिल्म रिलीज और वेब सीरीज मनोरंजन का माध्यम बनी है। फिल्म रिलीज और वेब सीरीज मनोरंजन का माध्यम बनी है
आप फ्रीलांसिंग और स्टाक मार्केट से भी सोशल मीडिया के द्वारा पैसा कमा सकते हैं।,<extra_id_0> से पैसा कमा सकते हैं। आप सोशल मीडिया के द्वारा पैसा कमा सकते हैं। आप सोशल मीडिया के द्वारा पैसा कमा सकते हैं। आप सोशल मीडिया के द्वारा पैसा कमा सकते हैं। आप सोशल मीडिया के द्वारा पैसा कमा सकते हैं। आप सोशल मीडिया के द्वारा पैसा कमा सकते हैं। आप सोशल मीडिया के द्वारा पैसा कमा सकते हैं। आप सोशल मीडिया के द्वारा पैसा कमा सकते
कोरोना काल के बाद से डिजिटल पेमेंट का सैलाब उमड़ पड़ा है,<extra_id_0> का सैलाब उमड़ पड़ा है। कोरोना काल के बाद से डिजिटल पेमेंट का सैलाब उमड़ पड़ा है। कोरोना काल के बाद से डिजिटल पेमेंट का सैलाब उमड़ पड़ा है। कोरोना काल के बाद से डिजिटल पेमेंट का सैलाब उमड़ पड़ा है। कोरोना काल के बाद से डिजिटल पेमेंट का सैलाब उमड़ पड़ा है। कोरोना काल के बाद से डिजिटल पेमेंट का सैलाब उमड़ पड़ा है।
"भारत में जहां कल तक लोगों ने ‘पेटेएम’ और ‘फोनपे’ का नाम ही नहीं सुना था, आज सब्जी वाला से लेकर दूध वाला तक इसका प्रयोग कर रहा है",<extra_id_0> का प्रयोग कर रहा है। भारत में दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला से लेकर दूध वाला
आज अगर 10 दिनों के अंदर इस लेख के मुझे ₹300 मिलने वाले हैं वह भी सोशल मीडिया की वजह से भारत आज डिजिटल पेमेंट करने वाला नंबर वन देश बन गया।,<extra_id_0> है। आज अगर 10 दिनों के अंदर इस लेख के मुझे ₹300 मिलने वाले हैं वह भी डिजिटल पेमेंट करने वाले हैं। आज अगर 10 दिनों के अंदर इस लेख के मुझे ₹300 मिलने वाले हैं वह भी डिजिटल पेमेंट करने वाले हैं। आज अगर 10 दिनों के अंदर इस लेख के मुझे ₹300 मिलने वाले हैं। आज अगर 10 दिनों के अंदर इस लेख के मुझे ₹300 मिलने वाले हैं। आज अगर 10 दिनों
ये अब हयुमन लैंगवेज मे भी बात कर लेता हैं।,<extra_id_0> में भी बात कर लेता हैं। ये अब हयुमन लैंगवेज मे भी बात कर लेता हैं। ये अब हयुमन लैंगवेज मे भी बात कर लेता हैं। ये अब हयुमन लैंगवेज मे भी बात कर लेता हैं। ये अब हयुमन लैंगवेज मे भी बात कर लेता हैं। ये अब हयुमन लैंगवेज मे भी बात कर लेता हैं। ये अब हयुमन लैंगवेज मे भी बात कर ले
आपसे बात करके यह एक डेटा तैयार करता हैं।,<extra_id_0> करता हैं। आपसे बात करके यह एक डेटा तैयार करता हैं। आपसे बात करके यह एक डेटा तैयार करता हैं। आपसे बात करके यह एक डेटा तैयार करता हैं। आपसे बात करके यह एक डेटा तैयार करता हैं। आपसे बात करके यह एक डेटा तैयार करता हैं।
जहाॅ आपके लाइक डिसलाइक यहाॅ तक की नीजी बातें भी जान लेता हैं।,<extra_id_0> की नीजी बातें जान लेता हैं। जहाॅ तक की नीजी बातें जान लेता हैं। जहाॅ तक की नीजी बातें जान लेता हैं। जहाॅ तक की नीजी बातें जान लेता हैं। जहाॅ तक की नीजी बातें जान लेता हैं। जहाॅ तक की नीजी बातें जान लेता हैं। जहाॅ तक की नीजी बातें जान लेता हैं। जहाॅ तक की नीजी बातें
ऐसा भी होता है कि वह निजी तस्वीरें या इनफॉरमेशन्स को बेच  दे।,<extra_id_0> को बेच दे। ऐसा भी होता है कि वह इनफॉरमेशन्स को बेच दे। ऐसा भी होता है कि वह निजी तस्वीरें को बेच दे। ऐसा भी होता है कि वह निजी तस्वीरें को बेच दे। ऐसा भी होता है कि वह निजी तस्वीरें को बेच दे। ऐसा भी होता है कि वह निजी तस्वीरें को बेच दे। ऐसा भी होता है कि वह निजी तस्वीरें को बेच दे। ऐसा भी होता है
मशीन ऑनलाइन काम इंसानों के मुकाबले बहुत शीघ्र करती हैं जिस वजह बीते कुछ सालों में काफी लोगों को नौकरियां से हाथ धोना पड़ा करोना काल में यह सबसे अधिक हुआ जब भारी मात्रा में लोग बेरोजगार हो गए।,<extra_id_0> करने के लिए बहुत शीघ्र हो गए। यह सबसे अधिक हुआ जब भारी मात्रा में लोग बेरोजगार हो गए।
सोशल मीडिया के आने से लोगों का लोगों से लगाओ थोड़ा कम हुआ है ,<extra_id_0> से कम हुआ है। सोशल मीडिया के आने से लोगों से लगाओ थोड़ा कम हुआ है। सोशल मीडिया के आने से लोगों से लगाओ थोड़ा कम हुआ है। सोशल मीडिया के आने से लोगों से लगाओ थोड़ा कम हुआ है। सोशल मीडिया के आने से लोगों से लगाओ थोड़ा कम हुआ है। सोशल मीडिया के आने से लोगों से लगाओ थोड़ा कम हुआ है। सोशल मीडिया
जहां पहले लोग एक दूसरे से मिलकर बातें करते थे वही आज व्हाट्सएप पर ही good morning हो जाती है जिससे लोगों में स्ट्रेस लेवल और डिप्रेशन लेवल बढ़ता जा रहा है,<extra_id_0> करता जाता है। जहां पहले लोग एक दूसरे से मिलकर बातें करते थे वही आज व्हाट्सएप पर ही good morning हो जाता है। जहां पहले लोग एक दूसरे से मिलकर बात करते थे वही आज व्हाट्सएप पर ही good morning हो जाता है। जहां पहले लोग एक दूसरे से मिलकर बात करते थे वही आज व्हाट्सएप पर ही good morning हो जाता है।
देखा जाए तो हर किसी के सकारात्मक और नकारात्मक पक्ष होते हैं यह आप पर निर्भर करता है कि आप सोशल मीडिया का फायदा उठाना चाहते हैं या चाहते हैं कि वह आपका फायदा उठाएं,<extra_id_0> के नकारात्मक पक्ष होते हैं। यह आप पर निर्भर करता है कि वह सोशल मीडिया का फायदा उठाएं। सोशल मीडिया के नकारात्मक पक्ष होते हैं। सोशल मीडिया के नकारात्मक पक्ष होते हैं। सोशल मीडिया का फायदा उठाएं। सोशल मीडिया का फायदा उठाएं।
