Input Sentences,Output Sentences,Grammatical Error
அகமதை எடுத்த ேமம் இதுவோ என்று,அகமதை எடுத்த சேமம் இதுவோ என்று,1
எக்ஸ்பிரஸ் பேர்ல் கப்பலினால் பதிக்கப்பட்ட தரப்பினருக்கு இழப்பீடு,எக்ஸ்பிரஸ் பேர்ல் கப்பலினால் பாதிக்கப்பட்ட தரப்பினருக்கு இழப்பீடு,1
"இது தொடர்பாக பொலிஸ் ஊடகப் பேச்சாளர் மேலும் தெரிவிக்கையில்,","இது தொடர்பாக பொலிஸ் ஊடகப் பேச்சாளர் மேலும் தெரிவிக்கையில்,",0
நேரியல் சமன்பாட்டுத் தொகுதிகளில் எளியவை இரு மாறிகளில் அமைந்த இரண்டு சமன்பாடுகள்:,நேரியல் சமன்பாட்டுத் தொகுதிகளில் எளியவை இரு மாறிகளில் அமைந்த இரண்டு சமன்பாடுகள்:,0
பாடும் சமயத்தில் சாகித்தியத்தின் அர்த்தத்தை நாம் அலட்சியப்படுத்துகிறோமா?,பாடும் சமயத்தில் சாகித்தியத்தின் அர்த்தத்தை நாம் அலட்சியப்படுத்துகிறோமா?,0
மூவரையும் ஒரே ஒரே இடத்தில் வைத்து மரியாதை செய்வதே மாண்பு! - கமல்ஹாசன்,மூவரையும் ஒரே இடத்தில் வைத்து மரியாதை செய்வதே மாண்பு! - கமல்ஹாசன்,1
பொன்னியின் செல்வன் படப்பிடிப்பில் பிரகாஷ்ராஜ்!,பொன்னியின் செல்வன் படப்பிடிப்பில் இணைந்த பிரகாஷ்ராஜ்!,1
இரண்டாம் இடம்  மட்டு மத்தி ரகுமானியா மகா வித்தியாயலயம்,இரண்டாம் இடம்  மட்டு மத்தி ரகுமானியா மகா வித்தியாயலயம்,0
பிரதாப் ரெட்டியிடம் உண்மை கண்டறியும் சோதனை - டிராபிக் ராமசாமிவழக்கு,பிரதாப் ரெட்டியிடம் உண்மை கண்டறியும் சோதனை - டிராபிக் ராமசாமி வழக்கு,1
புதிய திட்டத்தை அறிவிக்கவிருக்கும் பிரித்தானிய ரஅசாங்கம்!,புதிய திட்டத்தை அறிவிக்கவிருக்கும் பிரித்தானிய அரசாங்கம்!,1
பச்சைப் பயறு - பனீர் ூப்,பச்சைப் பயறு - பனீர் சூப்,1
கரும்பலகை போன்று அருகிலுள்ள அல்லது தொலைவிலுள்ள பொருளை முறையாகப் பார்க்க முடியவில்லை என்றால்,கரும்பலகை போன்று அருகிலுள்ள அல்லது தொலைவிலுள்ள பொருளை முறையாகப் பார்க்க முடியவில்லை என்றால்,0
அட்லி ஷாருக் படத்தின் பட்ஜெட் எவ்வளவு தெரியுமா?,அட்லி ஷாருக் படத்தின் பட்ஜெட் எவ்வளவு தெரியுமா?,0
“அவருக்கும் பெட்டி பத்தித் தெரிஞ்சு போச்ா?”,“அவருக்கும் பெட்டி பத்தித் தெரிஞ்சு போச்சா?”,1
அனைத்து வகை வங்கிக் கணக்குகளுகக்கும் கணக்கில் உள்ள இருப்புத்தொகையை அறிதல்,அனைத்து வகை வங்கிக் கணக்குகளுக்கும் கணக்கில் உள்ள இருப்புத்தொகையை அறிதல்,1
திருடன் அனைவரும் திருடுகின்றார்கள் என நினப்பான்!,திருடன் அனைவரும் திருடுகின்றார்கள் என நினைப்பான்!,1
இன்றைய வானிலை சென்னையில் உள்ள வானிலை ஆராய்ச்சி மையம் வெளியிட்டுள்ள தகவலில் கூறியிருப்பதாவது:-,இன்றைய வானிலை குறித்து சென்னையில் உள்ள வானிலை ஆராய்ச்சி மையம் வெளியிட்டுள்ள தகவலில் கூறியிருப்பதாவது:-,1
ஐதேகவை தோற்கடிக்கக் கூடிய கட்சிக்கே ஆதரவு! - என்கிறார் திஸ்ஸ விதாரண,ஐதேகவை தோற்கடிக்கக் கூடிய கட்சிக்கே ஆதரவு! - என்கிறார் திஸ்ஸ விதாரண,0
"வாலீஸ்வரர் என்ற வாலீஸ்வரர் திருநாமம், ஈஸ்வரனுக்கு எப்படி வந்தது?","வாலீஸ்வரர் என்ற திருநாமம், ஈஸ்வரனுக்கு எப்படி வந்தது?",1
கழுதைக்கும் தெரியும் கவிதை வாசனை! -விவேகா வகிதைகள்,கழுதைக்கும் தெரியும் கவிதை வாசனை! -விவேகா கவிதைகள்,1
நடிகர் விவக் அதி தீவிர சிகிச்சை பிரிவில் அனுமதி!,நடிகர் விவேக் அதி தீவிர சிகிச்சை பிரிவில் அனுமதி!,1
பேச்சுவாார்த்தை தோல்வி அடைந்தால் போராட்டத்தை தீவிரப்படுத்த விவசாயிகள் திட்டம்!,பேச்சுவார்த்தை தோல்வி அடைந்தால் போராட்டத்தை தீவிரப்படுத்த விவசாயிகள் திட்டம்!,1
ஒரு நாய் கடிச்சிக்காக வாடகைக்கு விடுபவர்,வழக்கமாக ஒரு நாய் கடிச்சிக்காக வாடகைக்கு விடுபவர்,1
இரட்டை இலை சின்னம் யாருக்கு? இந்திய தேர்தல் ஆணையம் இன்று சின்னம் விசாரணை,இரட்டை இலை சின்னம் யாருக்கு? இந்திய தேர்தல் ஆணையம் இன்று விசாரணை,1
நீங்கள் ராமதாஸின் நெருங்கிய உறவினர் என்பதால்தான் இந்த அளவுக்கு முக்கியத்துவம் தரப்படுகிறது என்கிறார்களே?,நீங்கள் ராமதாஸின் நெருங்கிய உறவினர் என்பதால்தான் இந்த அளவுக்கு முக்கியத்துவம் தரப்படுகிறது என்கிறார்களே?,0
யாழ்ப்பாணம் தேர்தல்் தொகுதிக்கான தபால்மூல வாக்களிப்பு முடிவுகள் வெளியாகின,யாழ்ப்பாணம் தேர்தல் தொகுதிக்கான தபால்மூல வாக்களிப்பு முடிவுகள் வெளியாகின,1
புது வகையான பாம்பு காலியில்,புது வகையான பாம்பு காலியில் கண்டுபிடிப்பு,1
கொரோனா தடுப்பூசி செலுத்த தொடங்கிய நாடுகள்,குழந்தைகளுக்கு கொரோனா தடுப்பூசி செலுத்த தொடங்கிய நாடுகள்,1
பாலியல் வணல்லுறவு வழக்கில் உச்ச நீதிமன்ற தலைமை நீதிபதி கேட்ட இரண்டு கேள்விகள்,பாலியல் வல்லுறவு வழக்கில் உச்ச நீதிமன்ற தலைமை நீதிபதி கேட்ட இரண்டு கேள்விகள்,1
நீங்கள் அவளை நேசிக்கின்றீர்கள் என்பதை அறியவேண்டும் அவள்,நீங்கள் அவளை நேசிக்கின்றீர்கள் என்பதை அவள் அறியவேண்டும்,1
புதிய கட்சி அடுத்தமாத இறுதியில் உதமய்!,புதிய கட்சி அடுத்தமாத இறுதியில் உதயம்!,1
இலங்கை இராணுவ கல்வியற் கல்லூரி மற்றும் கொத்தலாவலை பல்கலைக்கழகத்தின் புதிய ரெஜிமென்ட் சாஜனட்் மேஜர்களுக்கு இராணுவத் தளபதி அறிவுரை,இலங்கை இராணுவ கல்வியற் கல்லூரி மற்றும் கொத்தலாவலை பல்கலைக்கழகத்தின் புதிய ரெஜிமென்ட் சாஜன்ட் மேஜர்களுக்கு இராணுவத் தளபதி அறிவுரை,1
"வெலிசர பகுதியில் இடம்பெற்ற விபத்தில் ஒருவர் உயிரிழந்துள்ளதுடன், மூவர் காயமைடந்து","வெலிசர பகுதியில் இடம்பெற்ற விபத்தில் ஒருவர் உயிரிழந்துள்ளதுடன், மூவர் காயமடைந்து",1
கொரோனா வைரஸ்: சீனாவில் இருக்கும் தமிழர்கள் தாயகம் திரும்புவது பற்றி உயர் நீதிமன்றத்தில் மனு,கொரோனா வைரஸ்: சீனாவில் இருக்கும் தமிழர்கள் தாயகம் திரும்புவது பற்றி உயர் நீதிமன்றத்தில் மனு,0
துணிகளை அச்ிட உதவும் சுவாரஸ்யமான பாகங்கள்;,துணிகளை அச்சிட உதவும் சுவாரஸ்யமான பாகங்கள்;,1
அரசு இயந்திரங்கள் நடத்திய இரட்டைக் -குளித்தலை கொடூரம்!,அரசு இயந்திரங்கள் நடத்திய இரட்டைக் கொலை! -குளித்தலை கொடூரம்!,1
விண்வெளி அறிவியல் அதிசயம்: பால்வெளிக்கு வெளியே முதல் கோளைக் கண்டுபிடித்த நாசா,விண்வெளி அறிவியல் அதிசயம்: பால்வெளிக்கு வெளியே முதல் கோளைக் கண்டுபிடித்த நாசா,0
நாம் எதுவாக நினைக்கிறோமோ அதுவாகவே ஆகிறோம்!,நாம் எதுவாக நினைக்கிறோமோ அதுவாகவே ஆகிறோம்!,0
முக கவசம் ஓராண்டு  கட்டாயம் : கேரள அரசுபுதிய சட்டம்,முக கவசம் ஓராண்டு  கட்டாயம் : கேரள அரசுபுதிய சட்டம்,0
"""மதிப்பெண்கள் குறைந்ததற்கு வீட்டில் விழுந்ததா?"" திட்டு விழுந்ததா?""","""மதிப்பெண்கள் குறைந்ததற்கு வீட்டில் திட்டு விழுந்ததா?""",1
அழிய விடல் ஆகாது பாப்பா! - காட்டெரு மை,அழிய விடல் ஆகாது பாப்பா! - காட்டெருமை,1
திருக்கேதீஸ்வர அலங்கார வளைவை தற்காலிகமாக அமைக்க அனுமதி!,திருக்கேதீஸ்வர அலங்கார வளைவை தற்காலிகமாக அமைக்க அனுமதி!,0
காரைநகர் பிரதேச சபையில் துரோகக் கும்பலுடன் ஆட்சி இணைந்து அமைத்தது கூட்டமைப்பு,காரைநகர் பிரதேச சபையில் துரோகக் கும்பலுடன் இணைந்து ஆட்சி அமைத்தது கூட்டமைப்பு,1
இந்திய தேர்தல் ஆணையரின் வருமான மனைவிக்கு வரித்துறை அனுப்பிய நோட்டீஸ்!,இந்திய தேர்தல் ஆணையரின் மனைவிக்கு வருமான வரித்துறை அனுப்பிய நோட்டீஸ்!,1
"பிறந்த நாள் அன்று காலை ஏழு மணிக்கே குடும்ப உறுப்பினர்களஏோடு கேக் வெட்டி, ஊட்டி கொண்டாட்டத்தைத் துவக்கிவிட்டார் 'அ!'","பிறந்த நாள் அன்று காலை ஏழு மணிக்கே குடும்ப உறுப்பினர்களோடு கேக் வெட்டி, ஊட்டி கொண்டாட்டத்தைத் துவக்கிவிட்டார் 'அ!'",1
பேரணியின் எுச்சி கண்டு நெகிழாதார் யாருமில்லை,பேரணியின் எழுச்சி கண்டு நெகிழாதார் யாருமில்லை,1
“தயவுசெய்து உங்கள் ராஜினாமா தருகிறீர்களா?”,“தயவுசெய்து உங்கள் ராஜினாமா கடிதத்தை தருகிறீர்களா?”,1
"சுதீஷின் இந்த குறித்து திமுக பொருளாளர் துரைமுருகன் பேட்டியளித்தார்,","சுதீஷின் இந்த நிலைபாடு குறித்து திமுக பொருளாளர் துரைமுருகன் பேட்டியளித்தார்,",1
கிழக்கு மாகாண சிரேஷ்ட மாகாண பிரதிப் பொலிஸ் மா அதிபர்,கிழக்கு மாகாண சிரேஷ்ட பிரதிப் பொலிஸ் மா அதிபர்,1
"ஆகப் போவது ஒன்றும் இல்லை என்பதும், இந்த நேரத்தில் ருக்கிற ஒரே","ஆகப் போவது ஒன்றும் இல்லை என்பதும், இந்த நேரத்தில் இருக்கிற ஒரே",1
"கமல் இப்ப இருக்கற நிலைமைல, அவருக்கு அவரோட படத்தின் டைட்டில் ஒன்றயைே டெடிகேட் பண்ணலாம்னா எதைச் சொல்வீர்கள்?","கமல் இப்ப இருக்கற நிலைமைல, அவருக்கு அவரோட படத்தின் டைட்டில் ஒன்றையே டெடிகேட் பண்ணலாம்னா எதைச் சொல்வீர்கள்?",1
"""அடுத்த பிறந்தநாளை கோட்டையில் கொண்டாடுவோம்"" -கமல்ஹாசன்","""அடுத்த பிறந்தநாளை கோட்டையில் கொண்டாடுவோம்"" -கமல்ஹாசன்",0
பசுமைப் கத்துக்குட்டி - ஒரு பசுமைப் பார்வை!,கத்துக்குட்டி - ஒரு பசுமைப் பார்வை!,1
ஒரு அழகாக சிஃப்தான் பாவாடை அணிவது எப்படி?,ஒரு அழகாக சிஃப்தான் பாவாடை அணிவது எப்படி?,0
கஞ்சா கடத்திய மூவர் வாகனத்துடன்கைது!,கஞ்சா கடத்திய மூவர் வாகனத்துடன் கைது!,1
ரசிகர்களுக்கு டரிிப்பிள் விருந்து கொடுக்கும் சந்தானம்!,ரசிகர்களுக்கு டிரிப்பிள் விருந்து கொடுக்கும் சந்தானம்!,1
"ஏற்கெனவே தாமதமாகி அறிவிக்கப்பட்டுத் தாமதமாகி வருகின்ற திட்டங்களான,","ஏற்கெனவே அறிவிக்கப்பட்டுத் தாமதமாகி வருகின்ற திட்டங்களான,",1
கேள்வி:-கோத்தாபய ராஜபக்ஷவை ஜனாதிபதி வேட்பாளராக களமிற்க்குகின்றபோது சிறுபான்மை மக்களின் வாக்குகள் கிடைக்கும் என்ற நம்பிக்கையைக் கொண்டிருக்கின்றீர்களா?,கேள்வி:-கோத்தாபய ராஜபக்ஷவை ஜனாதிபதி வேட்பாளராக களமிறக்குகின்றபோது சிறுபான்மை மக்களின் வாக்குகள் கிடைக்கும் என்ற நம்பிக்கையைக் கொண்டிருக்கின்றீர்களா?,1
"தோட்டத் தொழிலாளர்களின் சம்பள உயர்வு பிரச்சனை-தமிழ் முற்போகச்கு கூட்டணி, அமைச்சர் ரவீந்திர சமரவீர சந்திப்பு","தோட்டத் தொழிலாளர்களின் சம்பள உயர்வு பிரச்சனை-தமிழ் முற்போக்கு கூட்டணி, அமைச்சர் ரவீந்திர சமரவீர சந்திப்பு",1
கண்ணாவார் உலகுக்குக் கருத்தானார் புரம் எரித்த,கண்ணாவார் உலகுக்குக் கருத்தானார் புரம் எரித்த,0
தமிழ்தேசிய மக்கள் முன்னணி தமது பூரண ஆதரவினை வழங்கியுள்ளது,தமிழ்தேசிய மக்கள் முன்னணி தமது பூரண ஆதரவினை வழங்கியுள்ளது,0
தடுப்பூசி இயக்கம் எப்படி இயங்குகிறது ?,தடுப்பூசி இயக்கம் எப்படி இயங்குகிறது ?,0
விசிலை விழுங்கிய அகற்றிய சிறுவன் அரசு டாக்டர்கள்,விசிலை விழுங்கிய சிறுவன் அகற்றிய அரசு டாக்டர்கள்,1
கதால் மற்றும் காமம்  - என்ன தொடர்பு?,காதல் மற்றும் காமம்  - என்ன தொடர்பு?,1
"ஸ்ரீஅருணாசலேஸ்வரர், ஸ்ரீகாசிவிஸ்வநாதர், ஸ்ரீசுப்ரமணியர், ஸ்ரீவிநாயகர், ஸ்ரீதட்சிணாமூர்த்தி, ஸ்ரீதுர்கை ஆகியோரின் திருவிக்கிரத் திருமேனிகள் அனைத்தும் கொள்ளை அழகு!","ஸ்ரீஅருணாசலேஸ்வரர், ஸ்ரீகாசிவிஸ்வநாதர், ஸ்ரீவிநாயகர், ஸ்ரீசுப்ரமணியர், ஸ்ரீதட்சிணாமூர்த்தி, ஸ்ரீதுர்கை ஆகியோரின் திருவிக்கிரத் திருமேனிகள் அனைத்தும் கொள்ளை அழகு!",1
மோடி குற்றச்சாட்டுக்கு மன்மோகன் சிங் மறுப்பு அறிக்கை,மோடி குற்றச்சாட்டுக்கு மன்மோகன் சிங் மறுப்பு அறிக்கை,0
வெனிலா எசன்ஸ் - ஒரு சொட்டு,வெனிலா எசன்ஸ் - ஒரு சொட்டு,0
கடுமையான தண்ணீர் தட்டுப்பாடு: ஊழியர்களை வீட்டுக்கு அனுப்பிய ஐடி நரிறுவனங்கள்,கடுமையான தண்ணீர் தட்டுப்பாடு: ஊழியர்களை வீட்டுக்கு அனுப்பிய ஐடி நிறுவனங்கள்,1
"ஆதரவற்றவர்களுக்கும், தூய்மைப் பணியாளர்களுக்,கும் உதவி வரும் மக்கள் கூட்டமைப்பு கட்சி","ஆதரவற்றவர்களுக்கும், தூய்மைப் பணியாளர்களுக்கும் உதவி வரும் மக்கள் கூட்டமைப்பு கட்சி",1
"'என்னைப் பார்; யோகம் வரும்!' என்ற வாசகங்களுடன் கழுதையின் படத்தை மாட்டி வைப்பது பற்றி, தாங்கள் என்ன சொல்கிறீர்கள்?","'என்னைப் பார்; யோகம் வரும்!' என்ற வாசகங்களுடன் கழுதையின் படத்தை மாட்டி வைப்பது பற்றி, தாங்கள் என்ன சொல்கிறீர்கள்?",0
மாணவி இளைஞருக்கு பலாத்காரம்; ஆயுள் சிறை,மாணவி பலாத்காரம்; இளைஞருக்கு ஆயுள் சிறை,1
உங்கள் நாள் வேலை வைத்திருக்கும் போது ஒரு போது உயர்ந்த பணம் நிபுணர் ஆக எப்படி,உங்கள் நாள் வேலை வைத்திருக்கும் போது ஒரு உயர்ந்த பணம் நிபுணர் ஆக எப்படி,1
லஉடலில் நோயெதிர்ப்பு சக்தியை மேம்படுத்தும் வால்நட் !!,உடலில் நோயெதிர்ப்பு சக்தியை மேம்படுத்தும் வால்நட் !!,1
பிரான்ஸை மிரட்டும் ொரோனா வைரஸ்! ஒரே நாளில் இவ்வளவு பாதிப்பா? வெளியான முழு விவரம்,பிரான்ஸை மிரட்டும் கொரோனா வைரஸ்! ஒரே நாளில் இவ்வளவு பாதிப்பா? வெளியான முழு விவரம்,1
"இவர் நல்லவர், அவர் கெட்டவர் என்பத எதை வைத்து முடிவு செய்வது?","இவர் நல்லவர், அவர் கெட்டவர் என்பதை எதை வைத்து முடிவு செய்வது?",1
உலக கொங்கு தமிழர் மாநாடு ஆலோசனை கூ்டடம்,உலக கொங்கு தமிழர் மாநாடு ஆலோசனை கூட்டம்,1
ஒபாமா தோல்வியடைந்தாலும் நான் வெற்றிவாகை சூடுவேன்: ஒரு அமெரிக்க தேச பக்தனின் உறுதி,ஒபாமா தோல்வியடைந்தாலும் நான் வெற்றிவாகை சூடுவேன்: ஒரு அமெரிக்க தேச பக்தனின் உறுதி,0
கலைஞரின் மன திடமே அவர்த உடல்நலம் முன்னேற காரணம்-பார்த்திபன்!,கலைஞரின் மன திடமே அவர் உடல்நலம் முன்னேற காரணம்-பார்த்திபன்!,1
"நரேந்திர மோதி பேட்ட:ி ''சபரிமலை மதநம்பிக்கை சார்ந்தது, முத்தலாக் அப்படியல்ல''","நரேந்திர மோதி பேட்டி: ''சபரிமலை மதநம்பிக்கை சார்ந்தது, முத்தலாக் அப்படியல்ல''",1
பார்வையற்றோருக்காக உருவாகி  இருக்கக் கூடிய பல்வேறு செயலிகளை,பார்வையற்றோருக்காக உருவாகி  இருக்கக் கூடிய பல்வேறு செயலிகளை,0
ஒரு குழந்தை சமைக்க மட்டுமே சமைக்க வேகவைத்த தண்ணீர் பயன்படுத்த;,ஒரு குழந்தை சமைக்க மட்டுமே வேகவைத்த தண்ணீர் பயன்படுத்த;,1
சுரேஸ் பிரேமச்சந்திரனுடன் சும்பந்தன் பேச் வேண்டும்! - சித்தார்த்தன்,சுரேஸ் பிரேமச்சந்திரனுடன் சம்பந்தன் பேச் வேண்டும்! - சித்தார்த்தன்,1
குறித்து வர் வெளியிட்டுள்ள கண்டன அறிக்கையில்;,குறித்து அவர் வெளியிட்டுள்ள கண்டன அறிக்கையில்;,1
'திருடனாய்ப் பார்த்து திருந்தா விட்டால் திருட்டை ஒழிக்க முடியாது!,'திருடனாய்ப் பார்த்து திருந்தா விட்டால் திருட்டை ஒழிக்க முடியாது!,0
ஊறவைத்து துவரம் பருப்பு பட்டாணி இரண்டையும் ஆகிய கெட்டியாக அரைத்துக் கொள்ளவும்,ஊறவைத்து துவரம் பருப்பு பட்டாணி  ஆகிய இரண்டையும் கெட்டியாக அரைத்துக் கொள்ளவும்,1
மழலையர் பள்ளியில் பாலின விளையாடட்ுக்கான எடுத்துக்காட்டுகள்,மழலையர் பள்ளியில் பாலின விளையாட்டுக்கான எடுத்துக்காட்டுகள்,1
கிளப்புகளில் வட்டியை அவமதிப்பவர்களை கண்டித்து போராட்டம்: திருமாவளவன்,கிளப்புகளில் வேட்டியை அவமதிப்பவர்களை கண்டித்து போராட்டம்: திருமாவளவன்,1
"ஷைனில், என்ன உண்டு; என்ன இல்லை?","ஷைனில், என்ன உண்டு; என்ன இல்லை?",0
இலங்கை- ஸ்பெயின் அமைச்சர்கள் வெளிவிவகார சந்திப்பு,இலங்கை- ஸ்பெயின் வெளிவிவகார அமைச்சர்கள் சந்திப்பு,1
நேபாள புதிய வரைபட மசோதா; நாடாளுமன்ற மேலவையல் நிறைவேற்றம்,நேபாள புதிய வரைபட மசோதா; நாடாளுமன்ற மேலவையில் நிறைவேற்றம்,1
டைம் - இல்லை ஆவி படத்திலிருந்து விலகினார் அனிருத்,டைம் இல்லை - ஆவி படத்திலிருந்து விலகினார் அனிருத்,1
சோனியாவுக்கு மறைமுகமாக ஏதாவது சொல்கிறார்களோ?,சோனியாவுக்கு மறைமுகமாக ஏதாவது சேதி சொல்கிறார்களோ?,1
ஒரு நல்ல குடும்பப் படம் பார்த்த நமக்கு! நெகிழ்ச்சி,ஒரு நல்ல குடும்பப் படம் பார்த்த நெகிழ்ச்சி நமக்கு!,1
நாக்ூரில் ஒரு வார கால ஊரடங்கு; கட்டுப்பாடுகள் மேலும் அதிகரிப்பு!,நாக்பூரில் ஒரு வார கால ஊரடங்கு; கட்டுப்பாடுகள் மேலும் அதிகரிப்பு!,1
சுன்னத் வல்ஜமாஅத் கொள்கை விளக்க இதழ்,"""அஹல சுன்னத் வல்ஜமாஅத் கொள்கை விளக்க இதழ்",1
வின்ஸ் கமடோ என்ற பிராண்டின் வகைப்படுத்தி,வின்ஸ் கமடோ என்ற பிராண்டின் வகைப்படுத்தி,0
அருகே தூத்துக்குடி சொத்து தகராறில் அண்ணன் வெட்டிகொலை: தம்பி கைது,தூத்துக்குடி அருகே சொத்து தகராறில் அண்ணன் வெட்டிகொலை: தம்பி கைது,1
தற்போது இலங்கையில் ஏற்பட்டுளள அரசியல் மாற்றத்தின் தாக்கங்கள் தொடர்பில் இதன்போது கலந்துரையாடப்பட்டது,தற்போது இலங்கையில் ஏற்பட்டுள்ள அரசியல் மாற்றத்தின் தாக்கங்கள் தொடர்பில் இதன்போது கலந்துரையாடப்பட்டது,1
செங்கலடியி் மணல் அகழ்வைத் தடுக்குமாறு கோரிக்கை,செங்கலடியில் மணல் அகழ்வைத் தடுக்குமாறு கோரிக்கை,1
எப்படி ஒரு இன்டெக்ஸ் காற்று மெத்தை பசை?,எப்படி ஒரு இன்டெக்ஸ் காற்று மெத்தை பசை?,0
தொழிலாளர்கள்  சொந்த ஊர் செல்ல ஏற்படாு,தொழிலாளர்கள்  சொந்த ஊர் செல்ல ஏற்பாடு,1
இரும்பு கம்பியை கம்பியை உடைத்த கரும்பு லாரி பறிமுதல்,இரும்பு கம்பியை உடைத்த கரும்பு லாரி பறிமுதல்,1
நல்லூர் உற்சவகாலக் நாளை ஆரம்பம்,நல்லூர் உற்சவகாலக் கண்காட்சி நாளை ஆரம்பம்,1
நாவில் நாலர்உ டல்அஞ்சினர் ஆறர் ஏழ்ஓசையர்,நாவில் நாலர் உடல்அஞ்சினர் ஆறர் ஏழ்ஓசையர்,1
பொது கல்லூரி மாணவர்களே கவனம்! சிந்தித்து செயல்படுங்கள்ர ஜினி அட்வைஸ்!,பொது கல்லூரி மாணவர்களே கவனம்! சிந்தித்து செயல்படுங்கள் ரஜினி அட்வைஸ்!,1
கழிவுகள் கொட்டுவதற்கு காணி கொள்வனவு,கழிவுகள் கொட்டுவதற்கு காணி கொள்வனவு செய்யப்படும்!,1
மனசாட்சிகளைத் தேர்ந்தெடுத்த சோனியா-ராகுல்! -காங்கிரசில் அதிருப்தி குரல்!,மனசாட்சிகளைத் தேர்ந்தெடுத்த சோனியா-ராகுல்! -காங்கிரசில் அதிருப்தி குரல்!,0
இரண்டு வகை மருத்துவக் காப்பீ்டுத் திட்டம்:,இரண்டு வகை மருத்துவக் காப்பீட்டுத் திட்டம்:,1
இந்தப் பிரிமியம் எஸ்யூவியின் விலை என்ன?,இந்தப் பிரிமியம் எஸ்யூவியின் விலை என்ன?,0
வாழ்வாதார உபகரண உதவித்திட்டத்தினை வழங்குவதற்கான அங்குரார்ப்பண நிகழ்வு!!,வாழ்வாதார உபகரண உதவித்திட்டத்தினை வழங்குவதற்கான அங்குரார்ப்பண நிகழ்வு!!,0
பட்டுக்கோட்டை அருகே சுவர் இடிந்து இடிந்து விழுந்ததில் தாய்-மகள் பலி,பட்டுக்கோட்டை அருகே சுவர் இடிந்து விழுந்ததில் தாய்-மகள் பலி,1
''ஜெயலலிதா எங்களை உதற - ராமதாஸ்,''ஜெயலலிதா எங்களை உதற முடியாது'' - ராமதாஸ்,1
அத்தியாவசிய அுலவலக வேலைகள் கொண்ட பணியாளர் பணியாளர்,அத்தியாவசிய அலுவலக வேலைகள் கொண்ட பணியாளர் பணியாளர்,1
ரஒு பக்க செயலிழப்பு வேலை செய்யும் போது உங்கள் முழுநேர வேலை பாதுகாக்க எப்படி,ஒரு பக்க செயலிழப்பு வேலை செய்யும் போது உங்கள் முழுநேர வேலை பாதுகாக்க எப்படி,1
"இந்நியலையில், நரேந்திர மோடி வெளி யிட்டுள்ள இரங்கல் செய்தியில் கூறியிருப்பதாவது:-","இந்நிலையில், நரேந்திர மோடி வெளி யிட்டுள்ள இரங்கல் செய்தியில் கூறியிருப்பதாவது:-",1
சிறு நிறுவனங்களை முடக்கும் மீது பேஸ்புக் ஏகப்பட்ட வழக்குகள்!,சிறு நிறுவனங்களை முடக்கும் பேஸ்புக் மீது ஏகப்பட்ட வழக்குகள்!,1
ராமர் கோயில் கட்ட இருப்பவர்கள் இவர்கள் தான்,ராமர் கோயில் கட்ட இருப்பவர்கள் இவர்கள் தான்,0
எஸ்பிபி குரலை கொரோனா குரல்வளையை பிடநித்து எடுத்து கொண்டு போய்விட்டது: டி ராஜேந்தர்,எஸ்பிபி குரலை கொரோனா குரல்வளையை பிடித்து எடுத்து கொண்டு போய்விட்டது: டி ராஜேந்தர்,1
புத்தாண்டில் ஒன்ராறியோ வாகன சாரதிகளுக்கு கட்டுப்பாடு! புதிய,புத்தாண்டில் ஒன்ராறியோ வாகன சாரதிகளுக்கு புதிய கட்டுப்பாடு!,1
குழந்தைக்கு மது தமிழகத்தில் கொடுத்து ரசித்த இளைஞர்கள்: தமிழகத்தில் நடந்த கொடுமை!,குழந்தைக்கு மது கொடுத்து ரசித்த இளைஞர்கள்: தமிழகத்தில் நடந்த கொடுமை!,1
ஜெர்மன் நாட்டின் தூதுக்குழுவினர் - கிழக்கு முதலமைச்சர் மாகாண சந்திப்பு!,ஜெர்மன் நாட்டின்  தூதுக்குழுவினர் - கிழக்கு மாகாண முதலமைச்சர் சந்திப்பு!,1
தமிழக இரட்டை குழந்தைகள் ஆஸ்திரேலியா ஸ்பெல்லிங் போட்டியில் கல்கல்!,தமிழக இரட்டை குழந்தைகள் ஆஸ்திரேலியா ஸ்பெல்லிங் போட்டியில் கலக்கல்!,1
இதுதொடர்பாக ஜனாதிபதி ஊடகப் பிரிவு மேலும் தெரிவித்துள்ளதாவது,இதுதொடர்பாக ஜனாதிபதி ஊடகப் பிரிவு மேலும் தெரிவித்துள்ளதாவது,0
தொடரும் மோசடிகள்; தொடரும் முதலீடுகள் : பொதுமக்கள் திருந்துவது எப்போது?,தொடரும் மோசடிகள்; தொடரும் முதலீடுகள் : பொதுமக்கள் திருந்துவது எப்போது?,0
மாமியாரை பலாத்காரம் செய்ய முயன்ற மருமகனுக்கு கத்தி குத்து!,மாமியாரை பலாத்காரம் செய்ய முயன்ற மருமகனுக்கு கத்தி குத்து!,0
விப்பிங் விப்பிங் க்ரீம் - தேவையான அளவு,விப்பிங் க்ரீம் - தேவையான அளவு,1
சபரிமலை விவகாரம் தொ்டர்பாக ஆண்-பெண் சமத்துவத்தை வலியுறுத்தி,சபரிமலை விவகாரம் தொடர்பாக ஆண்-பெண் சமத்துவத்தை வலியுறுத்தி,1
பண்பொலி செந்தமிழ் மாலை பாடியபத்து இவை வல்லார்,பண்பொலி செந்தமிழ் மாலை பாடியபத்து இவை வல்லார்,0
