Input sentence,Output sentence
తన తండ్రికి ఇచ్చిన మాటకోసం ఆధర్మమం వైపు యుద్ధం చేయవలసి వచ్చింది.,తన తండ్రికి ఇచ్చిన మాటకోసం ఆధర్మమం వైపు యుద్ధం చేయవలసి వచ్చింది.
అయిన కూడ మనసులో ధర్మమే విజయం సాధించాలిని కోరుకున్నాడు.,अయిన కూడ మనసులో ధర్మమే విజయం సాధించాలిని కోరుకున్నాడు.
"ఇచ్ఛామరణం అనే వరం ఉండడంతో, యుద్ధ భూషింలో అంబ శయ్యపై గాయాలతో ఉన్నా, ఆ బాధను అనుభవించి దిగమింగుకొని, హస్తినాపురం నలుదిక్కుల నుండి అపాయం లేకుండ ఉంది అని యుద్ధం మొగిసాక గ్రహించి, అనందంగా భూలోకాలను విడిచివెళ్ళాడు.","ఇచ్ఛామరణం అనే వరం ఉండడంతో, యుద్ధ భూషింలో అంబ శయ్యపై గాయాలతో ఉన్నా, ఆ బాధను అనుభవించి దిగమింగుకొని, హస్తినాపురం నలుదిక్కుల నుండి అపాయం లేకుండ ఉంది అని యుద్ధం మొగిసాక గ్రహించి, అనందంగా భూలోకాలను విడిచివెళ్ళాడు."
"ఎన్ని కష్టాలు వచ్చిన, ఇచ్చిన మాట ఎప్పుడు తప్పకూడదు అని మనం చూసి భీష్ముడిని చూసి స్ఫూర్తిపోందాలి.","किన్ని కష్టాలు వచ్చిన, ఇచ్చిన మాట ఎప్పుడు తప్పకూడదు అని మనం చూసి స్ఫూర్తిపోందాలి."
అందుకే నాకు మహాభారతంలో భీష్ముడి పాత్ర ఎంతో ఇష్టం.,अందుకే నాకు మహాభారతంలో భీష్ముడి పాత్ర ఎంతో ఇష్టం.
ఇష్టమైన క్రీడలు మరియి క్రీడాకారులు,प्रेमమైన క్రీడలు మరియి క్రీడాకారులు
"నాకు అత్యంత ఇష్టమైన క్రీడలు, క్రికెట్ మరియు చెన్.","मेకు అత్యంత ఇష్టమైన క్రీడలు, క్రికెట్ మరియు చెన్."
ఇవి రెండు పూర్తిగా వేరువేరు క్రీడలు.,ఇవి రెండు పూర్తిగా వేరువేరు క్రీడలు.
క్రికెట్ జట్టుగా మరియు చెస్ ఒకరుగా ఆడే క్రీడలు.,క్రికెట్ జట్టుగా మరియు చెస్ ఒకరుగా ఆడే క్రీడలు.
ముందుగా క్రికెట్ నాకు ఎంతో ఇష్టమైన క్రీడ.,ముందుగా క్రికెట్ నాకు ఎంతో ఇష్టమైన క్రీడ.
బాలకుడిగా ఉన్న వయసునుండి క్రికెట్ ఆడేవాడ్ని.,బాలకుడిగా ఉన్న వయసునుండి క్రికెట్ ఆడేవాడ్ని.
"బ్యాటుతో బంతిని కొడుతుంటే ఎంతో ఆనందాన్ని ఇస్తుంది నాకు అత్యంత ఇష్టమైన క్రీడాకారుడు ""విరాట్ కోహ్లి "".","బ్యాటుతో బంతిని కొడుతుంటే ఎంతో ఆనందాన్ని ఇస్తుంది నాకు అత్యంత ఇష్టమైన క్రీడాకారుడు ""విరాట్ కోహ్లి """
విరాట్ 1988 నవంబర్ కవ ఢిల్లీలో జన్మించాడు.,విరాట్ 1988 నవంబర్ కవ ఢిల్లీలో జన్మించాడు.
విరాట్ క్రికెట్ చరిత్రలో అత్యంత అధ్భుతమైన బ్యాట్సమ్యాన్లలో ఒకరు.,విరాట్ క్రికెట్ చరిత్రలో అత్యంత అధ్భుతమైన బ్యాట్సమ్యాన్లలో ఒకరు.
"2008 లో అంత్రజ్యోతీయ క్రికెట్ లోకి అరంగేట్రం చేసిన అతను, తనదైన శైలి, ప్రతిభతో మొదట్లోనే అభురపరిచాడు.","2008 में అంత్రజ్యోతీయ క్రికెట్ లోకి అరంగేట్రం చేసిన అతను, తనదైన శైలి, ప్రతిభతో మొదట్లోనే అభురపరిచాడు."
"ఎంతో నిలకడగా బ్యాటింగ్ చేసి, ""లేంలో తన స్థానాన్ని సుస్తిరం చేసుకున్నాడు.","उంతో నిలకడగా బ్యాటింగ్ చేసి, ""లేంలో తన స్థానాన్ని సుస్తిరం చేసుకున్నాడు."
2011 క్రికెట్ వరల్డ్కప్ విజయంలో తనదైన పాత్ర పోషించాడు.,2011/12 క్రికెట్ వరల్డ్కప్ విజయంలో తనదైన పాత్ర పోషించాడు.
కోహ్లి బ్యాటింగ్ లోని నిలకడనకి ఎంతో పెద్ద అభిమానిని.,కోహ్లి బ్యాటింగ్ లోని నిలకడనకి ఎంతో పెద్ద అభిమానిని.
2013 చింపియన్స్ టోఫి విజయంలో ఎంతో పాత్ర పోషించాడు.,2013 చింపియన్స్ టోఫి విజయంలో ఎంతో పాత్ర పోషించాడు.
2014 ఆసీస్ టూర్లో.,2014) ఆసీస్ టూర్ में
అనుకోకుండ కెప్టెన్సీ పగ్గాలని చేపట్టి టీమ్ను ముందుకి నడిపించాడు.,అనుకోకుండ కెప్టెన్సీ పగ్గాలని చేపట్టి టీమ్ను ముందుకి నడిపించాడు.
టెస్ట్ క్రికెట్లో తన కెప్టన్నీలో టిప్ను నెంబర్మన్ గా 5-6 సంవత్సరాలు నిలిపాడు.,టెస్ట్ క్రికెట్లో తన కెప్టన్నీలో టిప్ను నెంబర్మన్ గా 5-6 సంవత్సరాలు నిలిపాడు.
టెస్టు క్రికెట్లో అత్యంత గొప్ప నాయకుడిగా మననలు పొందాడు.,టెస్టు క్రికెట్లో అత్యంత గొప్ప నాయకుడిగా మననలు పొందాడు.
బ్యాటింగ్ పరంగా ODI ఫార్మాట్ లో తనకు ఎవరూ సాటీ లేరు - క్రికెట్ దిగజరి మైన సచిన్ టెండల్కర్ 49 OD.,బ్యాటింగ్ పరంగా ODI ఫార్మాట్ లో తనకు ఎవరూ సాటీ లేరు - క్రికెట్ దిగజరి మైన సచిన్ టెండల్కర్ 49 OD.
"సెంచెలను, 2023 క్రికెట్ వరల్డ్కకప్ తో అధిగమించాడు.","సెంచెలను, 2023 క్రికెట్ వరల్డ్కకప్ తో అధిగమించాడు."
ODI ఫార్మాట్లో 58 యాపర్వేజ్ ని కలిగి ఉన్నాడు.,ODI ఫార్మాట్లో 58 యాపర్వేజ్ ని కలిగి ఉన్నాడు.
"తన బ్యాటింగ్తో, ఎన్నో రికార్డులు బధలకొట్టి, ఎన్నో రికార్డులు నెలకొలిపాడు.","తన బ్యాటింగ్తో, ఎన్నో రికార్డులు బధలకొట్టి, ఎన్నో రికార్డులు నెలకొలిపాడు."
ఫిట్మెస్ని కలిగిటన్నాడు తన బాడిఫిట్మెన్ ఎంతో మంది యువక్రీడాకారులకి స్పూర్తిదాయకం.,ఫిట్మెస్ని కలిగిటన్నాడు తన బాడిఫిట్మెన్ ఎంతో మంది యువక్రీడాకారులకి స్పూర్తిదాయకం.
ఎంత ఎదిగిన కష్టపడే తన తత్వం యువతకు స్ఫూర్తిదాయకం.,ఎంత ఎదిగిన కష్టపడే తన తత్వం యువతకు స్ఫూర్తిదాయకం.
అలాగే చెన్ నాకు ఎంతో ఇష్టమైన మరో క్రీడ.,అలాగే చెన్ నాకు ఎంతో ఇష్టమైన క్రీడ.
బెన్ తొడితే బుర్రకు పదును పెట్టినట్టే.,బెన్ తొడితే బుర్రకు పదును పెట్టినట్టే.
"చెస్లో రాష్ట్రస్థాయి పోటీల వరకు ఆడిన నాకు, ప్రపంచ మేటి చేన్ క్రిడాకారులు యైన దిశ్వనాథన్ ఆనంద్ స్పూర్తిదాయకం.","చెస్లో రాష్ట్రస్థాయి పోటీల వరకు ఆడిన నాకు, ప్రపంచ మేటి చేన్ క్రిడాకారులు యైన దిశ్వనాథన్ ఆనంద్ స్పూర్తిదాయకం."
విశ్వనాథన్ ఆనంద్ నాలుగుసార్లు చెన్ చాంప్యన్ గా అవతరించారు.,విశ్వనాథన్ ఆనంద్ నాలుగుసార్లు చెన్ చాంప్యన్ గా అవతరించారు.
"ఇండియాలో ఆయన ఎంతో మంది యువతకు అదర్శం నేను చిన్నపుడు బెన్ అభ్యసించేటప్పుడు -విశ్వనాథ ఆనంద్, మాగ్నస్ కార్లనన్, గ్యారీ క్యాసరోవ్ మరియు ఇతర ఆటగాళ్ళ మ్యాచ్లు చూసి నా ఆటను కూడ ఎంతో మెరగుపరుచుకున్నాను.","यूడియాలో ఆయన ఎంతో మంది యువతకు అదర్శం నేను చిన్నపుడు బెన్ అభ్యసించేటప్పుడు -విశ్వనాథ ఆనంద్, మాగ్నస్ కార్లనన్, గ్యారీ క్యాసరోవ్ మరియు ఇతర ఆటగాళ్ళ మ్యాచ్లు చూసి నా ఆటను కూడ ఎంతో మెరగుపరుచుకున్నాను."
"చెస్ని కనిపెట్టింది భారత దేశమేమైన, క్రికెట్ హపతో చెక్కి ఆదరణ లేని రోజుల్లోనే చెన్ ఛాంప్యన్ అవ్వడం విశ్వవాథన్ ఆనంద్ కే సాధ్యమైంది.","చెస్ని కనిపెట్టింది భారత దేశమేమైన, క్రికెట్ హపతో చెక్కి ఆదరణ లేని రోజుల్లోనే చెన్ ఛాంప్యన్ అవ్వడం విశ్వవాథన్ ఆనంద్ కే సాధ్యమైంది."
అందుకే అతను ఎంతో మందికి ఆదర్శం.,अందుకే అతను ఎంతో మందికి ఆదర్శం.
అతని తర్వాత అదే బాటలో నడిచిన యువత ఎంతోమంది.,అతని తర్వాత అదే బాటలో నడిచిన యువత ఎంతోమంది.
"గ్రాండ్ మాష్టర్లుగా అవతరించి, ప్రపంచ చెస్ లో భారతదేశాన్ని గొప్పగా నిలబెడతున్నారు.","గ్రాండ్ మాష్టర్లు से అవతరించి, ప్రపంచ చెస్ లో భారతదేశాన్ని గొప్పగా నిలబెడతున్నారు."
"ఈమధ్యనే ""దొమ్మెట్టి గుకేష్.","इसమధ్యనే ""దొమ్మెట్టి గుకేష్."
విశ్వనాథ ఆనంద్ తర్వాత ప్రపంచ చెన్ ఛాంప్యినన్ (భారతదేశం నుండి) అవతరించాడు.,విశ్వనాథ ఆనంద్ తర్వాత ప్రపంచ చెన్ ఛాంప్యినన్ (భారతదేశం నుండి) అవతరించాడు.
అది కూడ అత్యంత పిన్నవయస్కుడిగా రికార్డు సుష్టించాడు.,अది కూడ అత్యంత పిన్నవయస్కుడిగా రికార్డు సుష్టించాడు.
ఇదంతా కేవలం విషి ఆనంద్ వేసిన బీజమే.,ఇదంతా కేవలం విషి ఆనంద్ వేసిన బీజమే.
"అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం.","अभी ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం."
