text	label
నేను మా నాన్న గారు వాళ్ళతో మరియ వారి తల్లిదండ్రులతో స్నేహం పెంచుకున్నాం, అందరం కలసి క్యాంపస్ చూడటానికి బయలుదేరాం.	1
ఐఐటీ కాన్ పర్ క్యాంపస్సు చాలా పెద్దది, ఒక రోజులో మొత్తం చూడడం కుదరని పని, ఎంత పెద్దగా ఉందో అంత అందంగా వుండి.	1
కావాల్సిన అన్నీ వస్తువులు అక్కడ వున్న రెండు మూడు ధుఖానాలలో దొరికిపోయాయి.	1
అవి అన్ని కొనుక్కోని అందరం హాష్టల్ కు బయలుదేరాము.	1
కాలేజీలో ప్రయానం చేయాలంటె దాదాపు అందరు సైకిల్లను కొనుక్కుంటున్నారు.	1
అందువలన మేము సైకిళ్ళ దుఖానాలకు వెళ్ళం.	1
ఆ దుఖానాలు అన్ని కాలేజీ క్యాంపసులోనే వున్నాయి .	1
కొత్తగా వచ్చిన పిళ్ళలకు కావాల్సినవన్నీ సులువుగా వుండాలని యాజమాన్యం అలా ఎర్పాటు చేసిండి.	1
నేను ఒక మంచి సైకిల్ ను తీసుకున్నాను .	1
అది ఎంత అందంగా వున్నదో.	1
నాకు మా నాన్నగారు ఇంత ముందుగానె సైకిల్ ఎలా నడపాలో నెర్పారు.	1
చిన్నతనం నుండె నాకు సైకిల్ నడపడం నేర్పించారు, ఆ విద్య ఇక్కడ ఎంత ఉపయెగ పడిందో.	1
నాతో పాటు వచ్చిన ఇద్దరికి సైకిల్ నడపడం రాదంట.	1
అందువలన వారు కొనుక్కోలేదు మెము అందరం అన్ని కొనుకున్న తరువాత హాష్టల్ కు వచ్చేసాం.	1
ఈ పాటికే సాయత్రం అయ్యింది, నేను మా నాన్న గారు అలా నడుచుకుంటూ మా డిపార్టుమెంటు ఆయిన కేడి బిల్ డింగుకి వచ్చాం.	1
నా ఇంటర్యూ ఇక్కడే అయ్యిండి అనిమా నాన్న గారికి చెప్పాను.	1
యాద్రుచికంగా అక్కడ ఇదరు విధ్యార్థులు తెలుగూలో మాట్లాడటం విని నేను వెంటనే మీరు తెలుగు వారా అని అడిగాను, వాళ్ళు అవును అనటంతో నేను మా నాన్నగారు వెళ్ళతో మాట్లాడుతూ వున్నాము.	1
వారు ఇద్దరు మునుపటి సంవత్సరంలో జాయిన్ అయ్యారు అని చెప్పారు.	0
అందువలన కాలేజీ గరించి చాలా విషయాలు తెలిపారు.	1
ఆ విషయాలు నాకు చాలా ఉపయాగ పడతాయి అనిపించింది.	1
ఆ తరువాత నేను మా నాన్న గారు నా హాష్టల్ కి తిరిగి వచ్చెసాము .	1
ఈ కాలేజీలో హస్టల్ లోనే మెస్సు ఉన్నది.	1
మేము ఇద్దరం భోజనం చేయటానికి మెస్సుకి వెళ్ళాం.	1
అక్కడ పెట్టిన రకరకాల కూరలు చూసి చాలా అవాక్కు అయ్యాం.	1
అవి అన్ని చాలా రుచిగా కూడా వున్నాయి.	1
భోజనం అయ్యాక ఇంక మా నాన్న గారు తనకు ఇచ్చిన వేరొక హాష్టల్ కు వెళ్ళారు.	1
నేను నా రూముకి వచ్చి ఇంక నిద్రపోయాను.	0
మరసటి రోజు మా నాన్న గారు ఇంటికి బయలు దేరారు.	1
ఈ సారి అంద భాదగా అనిపీయలేదు కాని చాలా మంచిగా చదువుకోవాలని ఆశ ధృడంగా వున్నది.	1
ఇలా ఐఐటీ కాన్ పురులో నా మొదటి రోజ అనుభవం ఇది.	1
ప్రతి మనిషి జీవితంలో ఒక నిజమైన హీరో ఉంటారు.	1
నా జీవితంలో ఉన్న హీరో ఎందర్ జీవితాలను మార్చిన హీరో.	1
ఈ దేశం కన్న గొప్ప ముద్దుబిడ్డ, డా బాబా సాహెబ్ అంబేద్కర్	1
డా బాబా సాహెబ్ మహారాష్ట్రలోని ఒక చిన్న గ్రామంలో ఒక దళిత కుటుంబంలో పుట్టారు.	1
చిన్నప్పటి మంచి సమాజంలో జరిగే అనచివేతను చూసి కేవలం హక్కులన్ని ఒక సామాజిత వర్గం అనుభవించడం, మిగతా ప్రజలు వారికి సేవ చేయడం చూసి, ఈ వ్యవస్థ మారాలి అంటే మనిషి చదువుకోవాలి, మనిషి ఆలోచించాలి.	1
అప్పుడే సమాజంలో ఉంటే రుగ్మతలను తొలిగిస్తాడు అని నమ్మిన మనిషి.	1
చిన్నప్పటి నుంచి ఎన్ని అవమానలను అనుభవించిన తాన లక్ష్మాన్ని మాత్రం మరువలేదు.	1
ఎన్నో అత్యున్నత చదువులు చదివి, భారత దేశంలో అనగారిన వర్గల అభ్యుధల్ కోసం కష్టపడి పోరాడాడు.	1
ఎంతో మందికి హక్కులను కల్పించాడు.	0
భారత స్వతంత్య్రం వచ్చిన తరువాత ఈ దేశాన్ని నడిపించే రాజ్యాంగాన్ని రచించి ఎందరికో ఆదర్శంగా నిలిచాడు.	1
జీవితంలో హీరో కావాలి అంటే తెరాల ముందు కాదు, తెరాలు దాటి సమాజంలో జీవించాలి.	1
తాను పడిన కష్టాలు ఈ దేశం - పదుకూడదు అని తాను నెత్తుటి చుక్కలను లక్ష అక్షరాలగా మార్చి భారత మాత నుదట రాజ్యాంగ తిలకం దిద్దాడు.	1
నా దృష్టిలో హీరో అంటే ఒక మనిషిని చైత్యనం చేసేవాడు.	1
ఒక దేశాన్నే చైత్యనం చేసినవాడి కంటె గొప్ప హీరో ఎవరు	1
విద్య యొక్క ప్రాముఖ్యత్	1
విద్య'. అంటే మాలాంటి మామూల జనం అనే పదం 'చదువు'.	1
విద్యయా వర్ధతే వినయంబు, వినయంబు వలెనే పాత్రత, పాత్రత వర్ధతే మనుజుడు అవును’ అని అన్నారు ఏనుగుల లక్ష్మణ కవి.	1
అంటే విద్య వలన మనిషి వినయము, దాన్ని వలన పాత్రత అంటే గొప్ప గుణము, దాని వలన మనుజుడు అంటే గొప్ప మనిషి అవుతాడు అన్నారు.	1
ఒక మనిషికి ఆలోచించే వరాన్ని ఇచ్చేది, విద్య.	1
మనిషి ఆలోచించ గలిగితే తన చూట్ట ఉండే ప్రపంచానే మార్చుతాడు.	1
ఈ రోజు మనం చూసే ఈ గొప్ప సాంకేతిక పరిజ్ఞానం, ఎంతో మంది ఆలోచలలోనే పుట్టింది, దానికి మూలం చదువు.	1
ఒక మనిషి ఆలోచించగలిగితే ఏది మంచో ఏది చెడో చెప్ప గాలడు, దాని మూలం కూడా చదువే.	1
మనిషి చదువుకొంటే ఎంతో మంది జీవిలాలను కూడా మార్చగలడు.	1
సమాజంలో జరిగే దేనినైనా చదువు మార్చగాలదు లేదు లేదు చదుకున్న వాడి చేత ఆ చదువు మార్పు చేసేలా చేస్తుంది.	1
మనకు అన్నం పెట్టేది కుడా మనం చదువే, మంచిగా చదువుకొంటే మంచి ఉద్యోగం వస్తుంది.	1
తద్వారా మనం జీవనం సాగించ వొచ్చు.	1
ఈ ప్రపంచంలో జరిగే ప్రతి మార్పుకు మూలం చదువే.	0
చదువు అంటే పుస్తకాలలో చదివేదే కాదు, ప్రపంచం మనకు నేర్పేది కుడా చదువే.	1
ఇన్ని ప్రాముఖ్యతలతో కూడి ఉన్నది చదువు.	0
మనం చదువుకుందాం, మనతో అందరిన్ని చదివింద్దాం.	1
చదువుకొనేలా చేద్దాం.	0
"చిన్నప్పడు మా నాయనమ్మ పక్కన పడుకొని విన్న కథ, మా నాయనమ్మ చెప్పిన మా ""రాములోరి కథ."	1
భారత దేశంలో పుట్టిన ప్రతి మనిషి చిన్నప్పటి నుంచి విన్న కథ.	1
తెరాలు కట్టి చూపిన కథ.	1
మనిషిని మనిషిగా మార్చే కధ.	1
మా రామాయణం .	0
తండ్రి మాట కోసం ఎంత వరకు వెళ్ళే కొడుకు కథ.	1
భర్త ఆడుగు జాడలో నడిచే భార్య కథ, అన్న కోసం ప్రాణం ఇచ్చే తమ్ముల కథ.	1
స్నేహం అంటే ఇలా ఉండాలి అని చూపే రామ సుగ్రీవుల కథ.	1
పరాయి వాడి భార్య మీద ఆశ పడితే ఎంతటి వాడికైన పరాజయం తప్పదు అని వాలీ, రావణలను చూపిన కథ.	1
ఎప్పడు ధర్మం వైపే నిలబడాలి.	1
తప్పు చేసేది సొంత అన్న యైన వారికి బుద్ధి చెప్పాలి అని చూసే వీభీషునిడి కథ .	1
నువ్వు కష్టంలో ఉంటే నీకు ఒక సాయంగా వచ్చే ఆంజనేయుడి కథ.	1
నాకు మరణమే లేదు అన్ని విర్రవిగే రావణుడికి మనిషి రూపంలో వచ్చి మట్టు పెట్టిన రాఘవుడి కథ .	1
ఒక మనిషి జీవితంలో ఎలా ఉండాలో చెప్పే కథ ఈ రామాయణం.	0
ఒక మనిషి అంటే ఇలా ఉండాలి అని రాముడు అనే పాత్రతో మనిషికి జీవితాన్ని పరిచయం చేసే కథ ఈ రామాయణం.	0
ఒక చెడ్డ వాడు ఒక మంచి వాడిగా మారి ఒక గొప్ప కవ్యం రాయాగలవు అన్ని చూపించిన గొప్ప కవి వాల్మీకి, తను రాసిన ఒక గొప్ప కావ్యం రామాయణం.	1
మనం చదువుదాం మనల్మి చదివించే గొప్ప కావ్యం మన రామాయణం.	1
భారత దేశంలో పుట్టే ప్రతి మనిషి తన చిన్నప్పటి నుంచి వీనే కథలు, విన్న కథలలో కచ్చితంగా ఉండే కథలు ఈ పురాణాలు .	1
పురాణాలు మన పూర్వికుల గురించి చెప్పే కథలు.	0
అలా మనం విన్న గొప్ప పురాణ కథలు రామాయణం, మహాభారతం, భాగవతం, ఇవి అన్ని ఒక మనిషిని మంచి మార్గంలో నడిపే కథలు ఈ పురాణాలు.	1
రామాయణం' అనే కథ తో 'రాముడు' అనే ప్రాతతో ప్రతి మనిషికి మనిషి ఎలా ఉండాలో నేర్పిన కథ 'మహభారతం' .	1
ఒక మనిషికి రాజీకీయం అంటే ఎంటో నేర్పిన కథ.	1
భాగవతం' మనిషి ఎంటో నేర్పే పురాణం.	1
ఈ పురాణల వలన మనిషి ఎది మంచో ఎది చెడో నేర్చుకోనే వాడు.	1
అందుకే చిన్నప్పటి నుంచి మన పెద్ద వాళ్ళు మనకు ఈ కథలు చెబుతారు.	1
ఒక మనిషిన్ని కొన్ని శల్దాబల వెనకి తీసుకు వెళ్ళే కథలు ఇవి.	1
అమ్మ గోరు మద్దల పెడుతు చెప్పిన కథలు ఇవి.	1
చరిత్రల గురించి ఇతీహాసల గురించి చిన్నప్పటి నుంచే అవగాహన కోసం చెప్పే కథలు ఈ పూరాణాలు.	1
కానీ ఇప్పటి రోజులో అలాంటి పురాణాలు ఏవి, అవి చెప్పే నాయనమ్ము, అమ్మమ్ములు ఏరి.	1
మారుతున్న కాలంతో పాట మనషులు కూడా మర్చిపోతున్నారు.	1
మనిషికి మనవీయ విలువలు నేర్పే కధలు ఈ పురాణాలు, మనం నేర్చుకుందాం మన తరువాత తరలకు నేర్పిద్దాం.	1
మన పురాణాలు ప్రపంచానే మార్చిన కధలు ఇవి.	1
"మన తారాల మార్పును చుసిన కధలు ఇవి ."""	1
కాలేజీలో మీ మొదటి రోజు	0
నేను జూలై లో ఐ.ఐ.టి కాన్పూర్ ను చేరుకున్నాను .	1
నాతో పాటు మా తల్లిదండ్రులు రాలేదు.	0
కాలేజీ చాలా దూరం మరియు తిరిగి వెళ్ళటపుడు భాష వల్ల కొంచెం కష్టం కావొచ్చు.	1
అందువల్ల నేను మొకా పవన్ కుమార్ తో రావాల్సి వచ్చింది.	1
వచ్చిన తర్వాత మొదటి రోజే మండుటెండలో 2 గంటలు నిల్చున్నాం	1
అలా నిల్చుని అక్కడ ఉన్న డాక్కుమెంట్ పనులు మరియు ఐడి కార్డు కుండా తీస్కోవడం జరిగింది.	1
ఐడి తీస్కుని రూమ్ లోకి వెళ్ళి, నేను పడ్డ ఆనందం మరియు భయం ఎవ్వరు పడి ఉండరు.	1
నేను చాలా కష్టపడి నేను ఎప్పటి నుంచో కలలు గన్న కాలేజీకి చేరుకున్నా అనే ఆనందం, ఇక్కడ ఉన్న జనాలు, నాతో టి విద్యార్థులు ఎలా ఉంటారు నేను ఇక్కడ ఉండగలనా లేదా అనే భయం. ఉంటారు.	1
ఆరోజే సినియర్ జశ్వంత్ అన్న కలిసా మరియు మనోజ్ అన్న కుడా వచ్చాడు.	1
వాళ్ళు అంత బాగానే ఉంటుంది, కోర్సులు కొద్దిగా బాగా కష్టపడితే మంచి గ్రేడ్లు వస్తాయి అని అన్నారు.	1
కానీ అనుకున్నంత సులువు ఏం కాదులే అని జశ్వంత్ అన్న అన్నాడు.	1
అప్పుడు అనుకున్నా చాలా కష్టపడాలి అని.	1
ఆ రోజు మా ఇంటికి, చెల్లికి, అమ్మమ్మ వాళ్ళకి అందరికి కాల్ చేసి హాస్టాల్ చూపించా.	1
వాళ్ళు చానా ఆనంద పడ్డారు. నేను అనుకున్న చోటికి వెళ్ళి నందుకు.	1
న స్నేహితురాలు మౌనిక కూడా నన్ను అభినందించింది.	1
తనతో పాటు వంశీ జయచంద్ర సాయి మానస దీప్తి ఇంకా మా బీటెక్ కాలేజీ విద్యార్థులు కూడా అభినందించారు మరియు ఆనందించారు	1
ఆ రోజే రితిక్ మరియు ప్రదీపలను కలిసా వాళ్ళిద్దరూ నా రూమ్ మేట్స్.	1
చాలా మంచివాళ్ళు మరియు వారిద్దరూ కూడా బీటెక్ లో సి.ఎస్. యి చేసి వచ్చిన వాళ్ళే.	1
అదీకాక్ వారిద్దరు శాఖాహారులు అధికూడా నాకు చాలా అనుకూలమైన పరిస్థితిల అనిపించింది, కాలేజీ బిల్డింగ్ లు మరియు రోడ్లు చూసి ఇలాంటి కాలేజీలో బీటెక్ చేసి ఉంటే చాలా బాగుండేది అని అనుకున్నాను.	1
కానీ బీటెక్ లో జాయిన్ కావాలి అంటే మన తల్లిదండ్రులకు దీని మిద అవగహన ఉడాలి మరియు కొంచెం డబ్బులు కుడా ఉండాలి. అనే ఆలోచన వచ్చింది.	1
కానీ ఏది అయితేనేం చినరగా వచ్చా, వచ్చినందుకు ఏదైనా చేసే వెళ్ళలి అని అనుకున్నా.	1
ఆ తర్వాత ఆ రోజు మధ్యాహ్నం భోజనం చెయ్యడానికి మెస్ దగ్గరకు వెళ్ళం, విద్యార్థులకు ఐడి నెంబర్ తీసుకుని లైన్ లో నుంచో మన్నారు.	1
లైన్ లో ఉండి ఫుడ్ తిన్నా తర్వాత నా పాత కాలేజీని తిట్టుకున్నా ఇది కాదా మంచి ఆహారం మీరు పెట్టారు ఇన్ని రోజులు మంచి నీళ్ళ పెరుగు, నీళ్ళ సాంబార్ అని తిట్టుకున్నా.	1
ఆ తర్వాత వెళ్ళి కాసేపు పడుకున్నాను. 4:00 ఆ సమయానికి బెడ్ మరియు తలగడ కొందాం అని రితిక్ మరియు ప్రదీప్ అంటేం వెళ్ళాం కొనుక్కొని వచ్చం.	1
వచ్చిన తర్వాత మార్నింగ్ తెచ్చిన నా బట్టలు ఇంకా మిగితా లగేజిని మొత్తం సర్దుకున్నాను.	1
బెడ్ పైన బెడ్ షీట్ మరియు తలగడ అంతా సర్దుకున సరికి రాత్రి అయింది.	1
ఉదయం అంత మంచి ఆహరం చుసిన తర్వాత రాత్రి తినడానికి చాలా ఉత్సహంలో వెళ్ళాను వెళ్ళి బాగా తిన్నాను	1
బయటకు వచ్చి అలా ఒక పావుగంట నిల్చుని ఉంటే ఒక ముగ్గురు తెలుగువాళ్ళు వచ్చారు, వాళ్ళతో ముట్లాడా, అంతేకాక తెలుగువాళ్ళు చాలా మంది జాయిన్ అయ్యి ఉన్నారని తెలిసి ఆనందించ.	1
అప్పడు అక్కడున్న సుధాకర్ తెలుగువాళ్ల ఎం.టెక్ సి పోస్ యి లో తొమ్మిది ఉన్నారు అన్నాడు.	1
అయతే ఇంక అసలు గొడవే లేదు అని అనుకున్నా.	1
ఆ తర్వాత మా రూమ్ మేట్స్ తో కలిసి అలా నడుచు కుండు రోడ్డు మీదకు వచ్చా .	1
అలా నడుచుకుంటు వెళ్తున్నం.	1
అప్పడే తెలిసింది కాలేజీ ఆవరనలో ఒక పులి తిరుగుతుంది అని	1
అప్పడు చాలా బయ పడ్డా కానీ మా రూమ్ మెట్స్ మాత్రం వస్తే రాని నిన్ను చూసి పారిపోతుందిలే అని జోకుల వేసారు ఇద్దరు.	1
వాళ్ళిద్దరు ఏం కాదులే అని ఇంకా నడుద్దాం అని చెప్పి అక్కడ ఉన్న సెక్యూరిటీ సెంటర్ వరకు తీసుకుని వెళ్ళారు.	1
అక్కడ ఉన్న ఫైర్ ఇంజన్ చూసి కాలేజీలో ఇది కూడా ఉందా చాలా అడ్వాన్స్ గా ఉన్నారు అని అనుకున్నాను.	1
తర్వతా మేం తిరిగి రూంకి వచ్చేసాం.	1
వచ్చిన తర్వాత మళ్ళి ఇంటికి కాల్ చేసి ఎం మాట్లాడి ఫోన్ పెట్టేసా.	1
ఆ ఫోన్ అలా పెట్టానో లేదో మా స్నేహితులు ఫోన్ చేసారు.	1
చేసి అప్పడే మర్చిపోయావా, కాల్ చెయ్యలి కదా అని నన్ను అన్నారు .	1
నాకు అర్థం అయ్యంది వాళ్ళ అలిగారు మళ్ళి నన్ను ఆట పట్టిస్తున్నారు అని వాళ్ళకి ఇది అది అని చెప్పి కాలేజీలో మెదటి రోజు జరిగినవి అన్ని వాళ్ళతో పంచుకున్నాను.	1
అలా వాళ్ళ కాల్ అయ్యాక రూమ్ కి వెళ్ళా.	1
ఈ లోపే వాళ్ళీద్దరు తర్వాత వవాడు నాలుగు నెలలు ఏం చెయ్యాలి అని ప్లాన్ చేస్కు టున్నారు .	1
అలా మాట్లాడుతు ఉంటే తెలిసింది రితిక్ సి.ఎస్.యి రాలేదని రోబో టిక్స్ విభాగం తీసుకున్నాడు.	1
ప్రదీప్ ఏమో ఏదానా ప్రభుత్వ ఉద్యాగం వస్తే వెళ్ళి పోతాడు అని.	1
రితిక్ రోబోటిక్స్ మచ్చినా సి.ఎస్.యి అంటేనే ఇష్టం అనీ అందులోనే ఎక్కువ సబ్జెక్ట్ లు చేస్తాను అని అన్నాడు.	1
అప్పడు అనుకున్నా ఇక్కడికి వచ్చిన ప్రతి ఒక్కరికి ఒక కథ ఉటుంది, ఒక లక్ష్యం ఉటుంది మరియం దాని కోసం ఎంతైనా కష్టపడే తత్వం ఉంటుంది అని.	1
వాళ్ళు కూడా ఒక విధంగా నాకు చాలా స్ఫూర్తిని ఇచ్చారు.	1
ఆ స్ఫూర్తితో రేవటి నుంచి నేను కుడా బాగా పని చెయ్యాలి ఇక్కడి నుండి వెళ్ళిలోపు ఏదానా సాధించాలీ అని అనుకున్నాను.	1
ఇలా నా మొదటి రోజు గడిచింది, చాలా గుర్తుకు ఉదిపోయే రోజు అది.	1
ఈనాటి కాలంలో టెక్నాలజి బాగా అభివృద్ధి చెందడతో సమాజంలో యువతల జీవితాలు బాగుపడ్డాయి.	1
దురపు భంధాలు, కుటుంభ సభ్యులు తమ ప్రియమైన వాల్లతో సంతోషాలు పంచుకోగలుగుతూన్నారు.	1
ఆర్థికంగా ఇబ్బంది పడె యువతకు అవకాషాలు లేకపోయినా సోషల్ మీడియా వలన తమకు కవలసిన, ఇష్టయైన నైపున్యాలు నేర్చుకోగలుగుతూన్నారు.	1
పిల్లలు తమ మిత్రులతో స్కూల్ తర్వాత కూడా ఆడుకుంటు, ఇష్టటమైన సినిమాలు చూసుకుంటు సంతోషంగా ఉన్నారు.	1
ముఖ్యంగా సోషల్ మీడియాని వాడేది యువత, చాలా మంది తమ స్నేహితులతో, చుట్టాలతో కలుపుకునే బంధాలలో సోషల్ మీడియా సాధానం దక్కించుకుంది.	1
కోత్తగా కలసినవాళ్లతో తమ వ్యక్తిగత విషయాలు, ఇష్టాలు కంటె సోషల్ ఫ్రోఫైల్లే ముఖ్య విషయం అయ్యింది.	1
ప్రేమ జంటలు కూడా ట్రెండులను ఫాలో అవుతు స్క్రీన్ పై ఉన్న జీవితాలకే సమయం కేటాయిస్తున్నారు.	1
ఒక వైపు రిలేషన్ షిప్ ల మీద చాలా దృష్టితో తమ పాట్నర్ ల గురించి చర్చిస్తు, ‘స్టాండ్ ర్డ స్’ వాళ్ళకు సరిపోవడంలాంటి ట్రెండ్ వళ్ళ చాలామంది ఒంటరిగానే ఉండిపోతున్నారు.	1
సోషల్ మెడియాను సంతోషం పంచుతు, బంధాలు కలుపుకునేలా వాడుకోవాలి.	1
విదేషాల్లో, లేదా దూరపు ప్రదేషాల్లో నివసించే కుటుంబాలు సోషల్ మీడియా ద్వారా దెగ్గరైతు సంతోషంగా ఉన్నారు.	1
ప్రతిరోజు పోస్టులు, ఫోటోల ద్వారా పెద్దవాళ్ళు ఇంకా తల్లితండ్రులు దూరంగా చదివే తమ పిల్ల ల గూరించి సంతోషంగాను గర్వంగా చింతలు లేకుండా ఉండగలుగుతున్నారు.	1
యువతకు సోషల్ మీడియా తమ జీవితంలొ ఒక భాగమైపోయింది.	1
వ్లాగ్ లు , జర్నల్లతో తమ సాధారన రోజువారి జీవితాలను ఆన్లైన్ లో షేర్ చేసుకుంటు ఉత్సాహంగా నపున్యాలు నేర్పుతు, కొత్త ప్రదేశాలు చుపించుకుంటు, సాంప్రధాయాలు పంచుకుంటున్నారు.	1
స్కూల్ పిల్లలు, కాలెజిలకు పరిక్షలు రాయబోతున్న పిల్లలు తమ సీ నీర్ల్ ల ద్వారా నేర్చుకోలేనిది సోషల్ మిడిల్ ద్వారా నేర్చుకోగలుగు తున్నారు.	1
అమ్మాయిలకు అందం, ఫేషన్, ఫిట్నెస్, హాబ్బీలు ఇలా మరెనో యుట్యూబ్, ఇన్స్ టాగ్రామ్ ద్వారా ఒకరినుంచి ఒక్కరు నేర్చుకుంటు, సహాయం. చేస్కుంటున్నారు.	1
ఇక అబ్బాలు ఫిట్నెస్, స్పోట్స్, ఆటోమొబైల్స్, ఎనిమే లతో జీవితాలను మెరుగు పరుచుకుంటు ఆనందంగా కాలం గడుపుతున్నారు.	1
సోషల్ మీడియా వలన చాలా జీవితాలు బాగుపడ్డా మరియు కొంత మంది నష్టపడ్డారు.	1
మనుషుల మద్య బంధాలు పెంచే ఒక రితి కొంత మందికి పంజరమైంది.	1
రోజు మనం గడిపే సమయంలో చాలా సమయం తినేసింది.	0
